analysis_set,role,split,scale_seconds,view,state_count,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,edge_count,classical,focus,Mann-Whitney U,1297.5,0.0082653743788309,-0.2791666666666667,60,60,0.0330614975153237,-0.4766875,-0.07666666666666666,3000,9.010965316597353e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,edge_density,classical,focus,Mann-Whitney U,2495.5,0.0002568936985503,0.3863888888888889,60,60,0.0051378739710073,0.19111111111111112,0.5597222222222222,3000,1.4193544071260475e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,reciprocity,classical,focus,Mann-Whitney U,2405.0,0.0014329424172767,0.336111111111111,60,60,0.0071647120863835,0.14440277777777777,0.5302986111111111,3000,1.1438787088189925e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,transition_entropy,classical,focus,Mann-Whitney U,1519.0,0.1409552191443713,-0.1561111111111111,60,60,0.2168541832990328,-0.3572222222222222,0.04722222222222222,3000,5.789618178878639e+17
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,path_entropy,classical,focus,Mann-Whitney U,1656.0,0.4513419546750508,-0.0799999999999999,60,60,0.6447742209643582,-0.28112499999999996,0.13056944444444452,3000,9.56869417882281e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,directed_recurrence,classical,focus,Mann-Whitney U,2158.0,0.0605997345950647,0.1988888888888889,60,60,0.1009995576584412,-0.007236111111111106,0.3972361111111111,3000,1.5400589330392865e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_auc,classical,focus,Mann-Whitney U,1403.5,0.0375656800778755,-0.2202777777777778,60,60,0.075131360155751,-0.4291736111111111,-0.02722222222222222,3000,2.0802984086235215e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.6546276670337086,-0.0166666666666667,60,60,0.6890817547723248,-0.08333333333333333,0.05,3000,7.194186410200467e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_mean,classical,focus,Mann-Whitney U,1374.5,0.0254839692999299,-0.2363888888888888,60,60,0.0637099232498248,-0.4383472222222222,-0.033041666666666615,3000,1.4314121722801314e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.6546276670337086,-0.0166666666666667,60,60,0.6890817547723248,-0.1,0.05,3000,1.747514563278852e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_max,classical,focus,Mann-Whitney U,1382.5,0.0229183202911952,-0.2319444444444444,60,60,0.0637099232498248,-0.4313958333333333,-0.028020833333333207,3000,5.698223584238068e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.6546276670337086,-0.0166666666666667,60,60,0.6890817547723248,-0.08333333333333333,0.05,3000,1.1506639726128658e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_interval_count,classical,focus,Mann-Whitney U,1382.5,0.0229183202911952,-0.2319444444444444,60,60,0.0637099232498248,-0.4213958333333333,-0.03777777777777778,3000,7.456151260207525e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.6546276670337086,-0.0166666666666667,60,60,0.6890817547723248,-0.1,0.05,3000,1.6054161485873457e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_observed_persistence,classical,focus,Mann-Whitney U,1417.5,0.0448007491679974,-0.2125,60,60,0.0814559075781771,-0.41949305555555555,-0.003048611111111086,3000,1.3050140350508687e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,0.0,0.0,3000,1.3896436550502797e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_censored_count,classical,focus,Mann-Whitney U,1262.0,0.0008083156469595,-0.2988888888888888,60,60,0.0053887709797306,-0.4575208333333333,-0.1327708333333333,3000,2.417213631585992e+18
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.6546276670337086,-0.0166666666666667,60,60,0.6890817547723248,-0.08333333333333333,0.05,3000,9.455593465798226e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,self_transition_ratio,classical,focus,Mann-Whitney U,2164.5,0.0560128197131687,0.2024999999999999,60,60,0.0933546995219479,-0.0008333333333333334,0.4053194444444446,3000,1.3712020765040572e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,vertex_count,classical,focus,Mann-Whitney U,1225.5,0.0020002608688323,-0.3191666666666667,60,60,0.0400052173766467,-0.4977847222222222,-0.12386805555555548,3000,1.5042791021532066e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,edge_count,classical,focus,Mann-Whitney U,1348.0,0.0175373819743103,-0.251111111111111,60,60,0.0427071182227952,-0.44611805555555556,-0.043326388888888866,3000,7.76737308080557e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,edge_density,classical,focus,Mann-Whitney U,2344.5,0.0042606002267895,0.3025,60,60,0.0426060022678957,0.09333333333333334,0.4875,3000,1.5191019289121386e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,reciprocity,classical,focus,Mann-Whitney U,2224.5,0.0256775211117477,0.2358333333333333,60,60,0.0466864020213595,0.03887500000000001,0.4336111111111111,3000,1.154430038747023e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,transition_entropy,classical,focus,Mann-Whitney U,1361.0,0.0213617978955175,-0.2438888888888889,60,60,0.0427235957910351,-0.43444444444444447,-0.04552777777777768,3000,1.6579106243098851e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,path_entropy,classical,focus,Mann-Whitney U,1732.0,0.7231267169350566,-0.0377777777777778,60,60,0.9641689559134088,-0.2522361111111111,0.17894444444444463,3000,3.670225763183898e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,directed_recurrence,classical,focus,Mann-Whitney U,2248.0,0.0188357466357558,0.2488888888888889,60,60,0.0427071182227952,0.04887500000000001,0.44834722222222223,3000,1.6330759901161132e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_auc,classical,focus,Mann-Whitney U,1336.5,0.0150504588063239,-0.2574999999999999,60,60,0.0427071182227952,-0.4625138888888889,-0.05249305555555553,3000,4.0453246822319954e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_auc,classical,focus,Mann-Whitney U,1799.5,1.0,-0.0002777777777778,60,60,1.0,-0.05,0.05,3000,3.5380070008166707e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_mean,classical,focus,Mann-Whitney U,1333.5,0.0142922429512906,-0.2591666666666666,60,60,0.0427071182227952,-0.4700069444444444,-0.0466597222222222,3000,1.3480068955227666e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_mean,classical,focus,Mann-Whitney U,1799.5,1.0,-0.0002777777777778,60,60,1.0,-0.05,0.05,3000,9.814450629690802e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_max,classical,focus,Mann-Whitney U,1368.5,0.0192182032002578,-0.2397222222222221,60,60,0.0427071182227952,-0.4330625,-0.03749305555555553,3000,6.661364027138134e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_max,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,6.840659176224596e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_interval_count,classical,focus,Mann-Whitney U,1368.5,0.0192182032002578,-0.2397222222222221,60,60,0.0427071182227952,-0.4244513888888889,-0.03916666666666667,3000,3.0437819905762995e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_interval_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,8.087379237012841e+17
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_observed_persistence,classical,focus,Mann-Whitney U,1333.0,0.0142790099437117,-0.2594444444444445,60,60,0.0427071182227952,-0.45197916666666665,-0.050833333333333335,3000,1.2007847211142947e+19
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_observed_persistence,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.4649191566404488,-0.05,0.0,3000,3.6053334177156516e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_censored_count,classical,focus,Mann-Whitney U,1523.5,0.104265776123904,-0.1536111111111111,60,60,0.1604088863444678,-0.3297291666666667,0.025277777777777777,3000,2.059580487591451e+18
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_censored_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,1.602683792266766e+19
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,self_transition_ratio,classical,focus,Mann-Whitney U,18522.5,0.6600361253574512,-0.0257725180802104,195,195,0.6947748687973171,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,vertex_count,classical,focus,Mann-Whitney U,13286.5,1.3744154550271925e-07,-0.3011702827087442,195,195,2.7488309100543845e-06,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,edge_count,classical,focus,Mann-Whitney U,13582.0,1.0295239607339711e-06,-0.2856278763971072,195,195,1.0295239607339712e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,edge_density,classical,focus,Mann-Whitney U,23349.5,9.40020030737589e-05,0.228113083497699,195,195,0.0002350050076843,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,reciprocity,classical,focus,Mann-Whitney U,20145.0,0.307362031113976,0.0595660749506903,195,195,0.4728646632522707,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,transition_entropy,classical,focus,Mann-Whitney U,19093.0,0.9427040482064024,0.0042340565417489,195,195,0.9427040482064026,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,path_entropy,classical,focus,Mann-Whitney U,17455.0,0.1618723442728757,-0.0819197896120973,195,195,0.2697872404547929,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,directed_recurrence,classical,focus,Mann-Whitney U,21438.5,0.0293268314175835,0.1276002629848784,195,195,0.0651707364835189,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_auc,classical,focus,Mann-Whitney U,14626.5,8.075530269519914e-05,-0.2306903353057199,195,195,0.0002307294362719,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_auc,classical,focus,Mann-Whitney U,18819.0,0.6138399731532658,-0.0101775147928994,195,195,0.6820444146147397,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_mean,classical,focus,Mann-Whitney U,14462.5,4.284542258069736e-05,-0.2393162393162393,195,195,0.0001469099116469,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_mean,classical,focus,Mann-Whitney U,18816.0,0.6083384984343297,-0.0103353057199211,195,195,0.6820444146147397,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_max,classical,focus,Mann-Whitney U,13912.0,2.8005119588415023e-06,-0.2682708744247205,195,195,1.4002559794207512e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_max,classical,focus,Mann-Whitney U,18807.0,0.5919539350792757,-0.0108086785009862,195,195,0.6820444146147397,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_interval_count,classical,focus,Mann-Whitney U,13912.0,2.8005119588415023e-06,-0.2682708744247205,195,195,1.4002559794207512e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_interval_count,classical,focus,Mann-Whitney U,18807.0,0.5919539350792757,-0.0108086785009862,195,195,0.6820444146147397,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_observed_persistence,classical,focus,Mann-Whitney U,14468.5,4.407297349408898e-05,-0.2390006574621959,195,195,0.0001469099116469,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_observed_persistence,classical,focus,Mann-Whitney U,19207.5,0.157831047824331,0.0102564102564102,195,195,0.2697872404547929,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_censored_count,classical,focus,Mann-Whitney U,17213.5,0.060769675527529,-0.0946219592373438,195,195,0.121539351055058,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_censored_count,classical,focus,Mann-Whitney U,18807.0,0.5919539350792757,-0.0108086785009862,195,195,0.6820444146147397,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,self_transition_ratio,classical,focus,Mann-Whitney U,2111.5,0.1024101714187021,0.1730555555555555,60,60,0.1575541098749264,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,vertex_count,classical,focus,Mann-Whitney U,1184.5,0.0009638638043755,-0.3419444444444445,60,60,0.0096386380437555,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,edge_count,classical,focus,Mann-Whitney U,1248.5,0.0037528584963833,-0.3063888888888889,60,60,0.0250190566425555,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,edge_density,classical,focus,Mann-Whitney U,2329.5,0.0054125479008275,0.2941666666666667,60,60,0.0270627395041377,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,reciprocity,classical,focus,Mann-Whitney U,2197.0,0.0368983465880447,0.2205555555555556,60,60,0.0821046086711583,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,transition_entropy,classical,focus,Mann-Whitney U,1485.0,0.0988004799200348,-0.175,60,60,0.1575541098749264,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,path_entropy,classical,focus,Mann-Whitney U,1656.0,0.4513419546750508,-0.0799999999999999,60,60,0.4750967943947903,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,directed_recurrence,classical,focus,Mann-Whitney U,2198.0,0.0369470739020212,0.221111111111111,60,60,0.0821046086711583,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_auc,classical,focus,Mann-Whitney U,1336.0,0.0149330144473718,-0.2577777777777778,60,60,0.0497767148245727,,,0,
