analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,219.0,1.0815340763942368e-16,-0.8783333333333333,60,60,1.966425593444067e-16,-0.9622222222222222,-0.7727638888888888,3000,1.2663534722261438e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,3479.5,1.1475032848213298e-19,0.9330555555555556,60,60,2.8687582120533244e-19,0.8619444444444444,0.9866666666666667,3000,1.4409291666349752e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,3558.5,2.713416255346008e-20,0.9769444444444444,60,60,1.8397420314941352e-19,0.9466527777777778,0.9961111111111111,3000,6.216861382512731e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,1807.5,0.9706822699885878,0.0041666666666666,60,60,1.0,-0.21834722222222222,0.23918750000000008,3000,1.6642983244929341e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,648.5,1.5241213540549675e-09,-0.6397222222222223,60,60,2.3448020831614886e-09,-0.7933333333333333,-0.469423611111111,3000,5.806168829204272e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,3236.0,4.905063057299979e-14,0.7977777777777777,60,60,8.175105095499965e-14,0.6722222222222223,0.8988888888888888,3000,3.167520038091028e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,3546.0,5.1181328063453905e-20,0.97,60,60,1.8397420314941352e-19,0.9344444444444444,0.995,3000,1.5661246963079034e+17
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,184.0,2.2679438715611336e-17,-0.8977777777777778,60,60,4.5358877431222667e-17,-0.9577777777777777,-0.8216666666666667,3000,1.6398218014586108e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,3542.5,5.945342229913164e-20,0.9680555555555554,60,60,1.8397420314941352e-19,0.9288819444444444,0.995,3000,1.6720373038388781e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,1650.0,0.0233876823893742,-0.0833333333333333,60,60,0.0259863137659714,-0.16666666666666666,-0.016666666666666666,3000,9.68575122942189e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,classical,focus,Mann-Whitney U,3540.5,6.439097110229473e-20,0.9669444444444444,60,60,1.8397420314941352e-19,0.925,0.9947222222222222,3000,6.810985162077817e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,classical,focus,Mann-Whitney U,1650.0,0.0233876823893742,-0.0833333333333333,60,60,0.0259863137659714,-0.15,-0.016666666666666666,3000,3.034748053087789e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,classical,focus,Mann-Whitney U,3540.5,3.288045677315059e-20,0.9669444444444444,60,60,1.8397420314941352e-19,0.9311041666666666,0.9916666666666667,3000,2.527717148143292e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,classical,focus,Mann-Whitney U,1650.0,0.0233876823893742,-0.0833333333333333,60,60,0.0259863137659714,-0.15,-0.016666666666666666,3000,7.992775930884519e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,classical,focus,Mann-Whitney U,3540.5,3.288045677315059e-20,0.9669444444444444,60,60,1.8397420314941352e-19,0.9294444444444444,0.9916666666666667,3000,1.723743580620158e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,classical,focus,Mann-Whitney U,1650.0,0.0233876823893742,-0.0833333333333333,60,60,0.0259863137659714,-0.16666666666666666,-0.016666666666666666,3000,5.450368396227598e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_observed_persistence,classical,focus,Mann-Whitney U,3545.0,4.911369019587202e-20,0.9694444444444446,60,60,1.8397420314941352e-19,0.9330555555555555,0.9941666666666666,3000,5.077188151598327e+18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,0.0,0.0,3000,1.1213013882626398e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_censored_count,classical,focus,Mann-Whitney U,3452.0,3.494527096154425e-18,0.9177777777777778,60,60,7.765615769232057e-18,0.8436041666666666,0.9722222222222222,3000,1.3173945678428266e+19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_censored_count,classical,focus,Mann-Whitney U,1650.0,0.0233876823893742,-0.0833333333333333,60,60,0.0259863137659714,-0.16666666666666666,-0.016666666666666666,3000,1.4980033517647372e+19
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,1046.5,1.3323912267677195e-58,-0.944957264957265,195,195,2.664782453535439e-58,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,37383.5,7.104856194952008e-62,0.966259040105194,195,195,7.104856194952007e-61,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,37351.0,5.3579123103479e-61,0.9645496383957924,195,195,1.7859707701159672e-60,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,9985.5,5.067880988860733e-16,-0.474792899408284,195,195,7.239829984086762e-16,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,3853.5,3.0600757628398616e-42,-0.7973175542406312,195,195,4.7078088659074793e-42,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,36669.0,1.1599876251100639e-56,0.9286785009861932,195,195,2.1090684092910257e-56,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,37560.0,2.453593232947341e-62,0.9755424063116372,195,195,4.9071864658946825e-61,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,821.0,4.9019942840771693e-60,-0.9568178829717292,195,195,1.4005697954506196e-59,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,37402.0,2.5807059903678303e-61,0.9672320841551612,195,195,1.3968757848597254e-60,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,19402.5,0.2420494720885682,0.0205128205128204,195,195,0.2547889179879665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_mean,classical,focus,Mann-Whitney U,37385.0,3.248775831199572e-61,0.9663379355687048,195,195,1.3968757848597254e-60,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_mean,classical,focus,Mann-Whitney U,19402.5,0.2420494720885682,0.0205128205128204,195,195,0.2547889179879665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_max,classical,focus,Mann-Whitney U,37045.0,2.101607173254939e-59,0.9484549638395792,195,195,4.670238162788754e-59,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_max,classical,focus,Mann-Whitney U,19402.5,0.2420494720885682,0.0205128205128204,195,195,0.2547889179879665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_interval_count,classical,focus,Mann-Whitney U,37045.0,2.101607173254939e-59,0.9484549638395792,195,195,4.670238162788754e-59,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_interval_count,classical,focus,Mann-Whitney U,19402.5,0.2420494720885682,0.0205128205128204,195,195,0.2547889179879665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_observed_persistence,classical,focus,Mann-Whitney U,37379.5,3.4921894621493135e-61,0.9660486522024982,195,195,1.3968757848597254e-60,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_observed_persistence,classical,focus,Mann-Whitney U,19012.5,1.0,0.0,195,195,1.0,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,classical,focus,Mann-Whitney U,36141.0,7.005376031090481e-54,0.9009072978303748,195,195,1.1675626718484135e-53,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,classical,focus,Mann-Whitney U,19402.5,0.2420494720885682,0.0205128205128204,195,195,0.2547889179879665,,,0,
