analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_censored_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,self_transition_ratio,classical,focus,Mann-Whitney U,769.0,6.308434034787131e-08,-0.5727777777777778,60,60,2.1028113449290437e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,vertex_count,classical,focus,Mann-Whitney U,2161.0,0.0006747793340951663,0.2005555555555556,60,60,0.001124632223491944
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,edge_count,classical,focus,Mann-Whitney U,2754.5,2.929451534922071e-09,0.5302777777777778,60,60,5.858903069844142e-08
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,edge_density,classical,focus,Mann-Whitney U,2443.0,6.833719164346606e-06,0.35722222222222233,60,60,1.7084297910866516e-05
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,reciprocity,classical,focus,Mann-Whitney U,2230.0,0.0008212109348402577,0.23888888888888893,60,60,0.0012634014382157809
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,transition_entropy,classical,focus,Mann-Whitney U,2710.0,1.8092092249564274e-06,0.5055555555555555,60,60,5.169169214161222e-06
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,path_entropy,classical,focus,Mann-Whitney U,2902.0,7.408781596623987e-09,0.6122222222222222,60,60,7.408781596623986e-08
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,directed_recurrence,classical,focus,Mann-Whitney U,736.0,2.378411936900396e-08,-0.5911111111111111,60,60,1.3916546044400452e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_auc,classical,focus,Mann-Whitney U,2471.0,0.0003954812189838879,0.3727777777777779,60,60,0.0007190567617888871
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_auc,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_mean,classical,focus,Mann-Whitney U,2546.5,7.434494728385923e-05,0.4147222222222222,60,60,0.00016521099396413162
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_mean,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_max,classical,focus,Mann-Whitney U,2711.0,3.479136511100113e-08,0.5061111111111112,60,60,1.3916546044400452e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_max,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_interval_count,classical,focus,Mann-Whitney U,2711.0,3.479136511100113e-08,0.5061111111111112,60,60,1.3916546044400452e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_interval_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_observed_persistence,classical,focus,Mann-Whitney U,2538.0,9.597098450661935e-05,0.4099999999999999,60,60,0.0001919419690132387
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_censored_count,classical,focus,Mann-Whitney U,1770.0,0.5669429358560206,-0.01666666666666672,60,60,0.8099184797943152
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_censored_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,self_transition_ratio,classical,focus,Mann-Whitney U,13479.5,6.645397769343403e-07,-0.2910190664036818,195,195,1.3290795538686806e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,vertex_count,classical,focus,Mann-Whitney U,22406.0,1.0647229703542769e-05,0.17848783694937542,195,195,7.09815313569518e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,edge_count,classical,focus,Mann-Whitney U,20872.5,0.07682543576794137,0.09783037475345169,195,195,0.21950124505126106
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,edge_density,classical,focus,Mann-Whitney U,17962.0,0.2792753308623842,-0.05525312294543061,195,195,0.4523994946091473
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,reciprocity,classical,focus,Mann-Whitney U,18938.0,0.9305289492472434,-0.003918474687705453,195,195,0.9305289492472435
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,transition_entropy,classical,focus,Mann-Whitney U,24150.0,3.926731391281465e-06,0.2702169625246549,195,195,3.926731391281465e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,path_entropy,classical,focus,Mann-Whitney U,23522.5,5.089916643244812e-05,0.23721236028928327,195,195,0.0002544958321622406
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,directed_recurrence,classical,focus,Mann-Whitney U,14714.5,0.00011292465537624567,-0.22606180144641685,195,195,0.0004516986215049827
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_auc,classical,focus,Mann-Whitney U,19967.5,0.3758209785334755,0.05023011176857328,195,195,0.4752885763752232
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_auc,classical,focus,Mann-Whitney U,18816.5,0.31420436152298914,-0.010309007232084166,195,195,0.4523994946091473
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_mean,classical,focus,Mann-Whitney U,19801.0,0.4638147505892808,0.0414727153188692,195,195,0.5135340923787902
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_mean,classical,focus,Mann-Whitney U,18816.5,0.31420436152298914,-0.010309007232084166,195,195,0.4523994946091473
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_max,classical,focus,Mann-Whitney U,19867.0,0.40399528991893974,0.044944115713346555,195,195,0.4752885763752232
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_max,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.01025641025641022,195,195,0.4523994946091473
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_interval_count,classical,focus,Mann-Whitney U,19867.0,0.40399528991893974,0.044944115713346555,195,195,0.4752885763752232
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_interval_count,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.01025641025641022,195,195,0.4523994946091473
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_observed_persistence,classical,focus,Mann-Whitney U,19760.5,0.48785738775985066,0.03934253780407637,195,195,0.5135340923787902
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_observed_persistence,classical,focus,Mann-Whitney U,18817.5,0.157831047824331,-0.01025641025641022,195,195,0.3945776195608275
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_censored_count,classical,focus,Mann-Whitney U,19402.5,0.044943494210349294,0.02051282051282044,195,195,0.14981164736783098
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_censored_count,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.01025641025641022,195,195,0.4523994946091473
