analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,4576.0,2.089723802356512e-21,0.9308016877637131,79,60,2.089723802356512e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.34880145173538685
primary_validation_180,confirmatory,validation,180.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,4613.0,1.1908237991102898e-21,0.9464135021097047,79,60,1.5877650654803863e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,4529.0,3.052624241690301e-20,0.9109704641350211,79,60,2.7134437703913785e-19
primary_validation_180,confirmatory,validation,180.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.34880145173538685
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,1317.0,7.604547910409843e-06,-0.44430379746835447,79,60,1.64422657522375e-05
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,3421.0,4.775720566006913e-06,0.4434599156118144,79,60,1.0612712368904252e-05
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,3954.5,1.573100413867677e-11,0.6685654008438819,79,60,6.623580689969166e-11
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,3044.5,0.004142471530491602,0.28459915611814357,79,60,0.007890421962841147
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,2928.5,0.017595253441813546,0.23565400843881856,79,60,0.03199136989420645
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,3484.0,2.189647687137961e-06,0.470042194092827,79,60,5.004908999172482e-06
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,3835.0,4.733701298280661e-10,0.6181434599156117,79,60,1.4025781624535292e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,1141.0,1.7499152363360505e-07,-0.5185654008438818,79,60,4.242218754754062e-07
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,3850.0,3.116149191365184e-10,0.6244725738396624,79,60,9.58815135804672e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,3858.0,2.4652687071303774e-10,0.6278481012658228,79,60,7.888859862817209e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,3660.5,2.3557663025196342e-08,0.5445147679324895,79,60,5.8894157562990856e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,3660.5,2.3557663025196342e-08,0.5445147679324895,79,60,5.8894157562990856e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,3807.0,9.810807203571344e-10,0.6063291139240505,79,60,2.7064295733989915e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,3800.0,7.861698011294555e-10,0.6033755274261603,79,60,2.246199431798444e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,1795.5,0.014350785399279111,-0.2424050632911392,79,60,0.026699135626565788
primary_validation_180,confirmatory,validation,180.0,structure,vertex_count,classical,focus,Mann-Whitney U,2413.0,0.8518350638037797,0.018143459915611837,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,edge_count,classical,focus,Mann-Whitney U,2822.5,0.04807308143272342,0.19092827004219415,79,60,0.08360535901343204
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,classical,focus,Mann-Whitney U,3278.5,8.495688913253884e-05,0.3833333333333333,79,60,0.00017427054181033607
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,3247.5,0.00010030238414536862,0.370253164556962,79,60,0.00020060476829073724
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,2720.0,0.13651973450035942,0.14767932489451474,79,60,0.20330241411450167
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,2817.5,0.056717808918897085,0.18881856540084385,79,60,0.09654095135131419
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,2020.5,0.13722912952728863,-0.14746835443037976,79,60,0.20330241411450167
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,2350.5,0.9053617556683216,-0.008227848101265867,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,2444.0,0.6003963474139105,0.03122362869198314,79,60,0.7535953082245826
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,2351.0,0.907836319717058,-0.00801687763713077,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,2443.5,0.6028762465796661,0.031012658227848044,79,60,0.7535953082245826
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,2351.5,0.9101877463791767,-0.007805907172995785,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,2447.5,0.5823134886249384,0.03270042194092837,79,60,0.7513722433870172
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,2351.5,0.9101877463791767,-0.007805907172995785,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,2447.5,0.5823134886249384,0.03270042194092837,79,60,0.7513722433870172
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,2345.5,0.8804972786000779,-0.010337552742616052,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,2381.0,0.8899000730826931,0.004641350210970563,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,2447.5,0.5823134886249384,0.03270042194092837,79,60,0.7513722433870172
sensitivity_validation_300,sensitivity,validation,300.0,modulation,self_transition_ratio,classical,focus,Mann-Whitney U,968.0,2.5144157633986455e-09,-0.5915611814345991,79,60,6.4888148732868274e-09
sensitivity_validation_300,sensitivity,validation,300.0,modulation,vertex_count,classical,focus,Mann-Whitney U,3936.0,2.393881892081754e-11,0.660759493670886,79,60,7.660422054661613e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,edge_count,classical,focus,Mann-Whitney U,4089.5,2.6375915284341856e-13,0.7255274261603375,79,60,1.3187957642170928e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,edge_density,classical,focus,Mann-Whitney U,1683.5,0.003529626522496497,-0.289662447257384,79,60,0.00688707614145658
sensitivity_validation_300,sensitivity,validation,300.0,modulation,reciprocity,classical,focus,Mann-Whitney U,1794.0,0.014383836677982912,-0.24303797468354427,79,60,0.025571265205302954
sensitivity_validation_300,sensitivity,validation,300.0,modulation,transition_entropy,classical,focus,Mann-Whitney U,3842.0,3.9129421967916506e-10,0.6210970464135022,79,60,1.0434512524777735e-09
sensitivity_validation_300,sensitivity,validation,300.0,modulation,path_entropy,classical,focus,Mann-Whitney U,4122.0,9.466250982756986e-14,0.7392405063291139,79,60,5.769549607119195e-13
sensitivity_validation_300,sensitivity,validation,300.0,modulation,directed_recurrence,classical,focus,Mann-Whitney U,733.5,3.4754928539473432e-12,-0.6905063291139241,79,60,1.2088670796338586e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_auc,classical,focus,Mann-Whitney U,4026.0,1.9111924561158676e-12,0.6987341772151898,79,60,8.04712613101418e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_auc,classical,focus,Mann-Whitney U,2212.0,0.2713196805239396,-0.06666666666666665,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_mean,classical,focus,Mann-Whitney U,4038.0,1.3117560155999787e-12,0.7037974683544304,79,60,6.172969485176371e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_mean,classical,focus,Mann-Whitney U,2212.0,0.2713196805239396,-0.06666666666666665,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_max,classical,focus,Mann-Whitney U,4010.0,2.6285731706255262e-12,0.6919831223628692,79,60,1.0013612078573433e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_max,classical,focus,Mann-Whitney U,2212.0,0.2713196805239396,-0.06666666666666665,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_interval_count,classical,focus,Mann-Whitney U,4010.0,2.6285731706255262e-12,0.6919831223628692,79,60,1.0013612078573433e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_interval_count,classical,focus,Mann-Whitney U,2212.0,0.2713196805239396,-0.06666666666666665,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_observed_persistence,classical,focus,Mann-Whitney U,4013.0,2.8256284284482553e-12,0.6932489451476793,79,60,1.0275012467084565e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_censored_count,classical,focus,Mann-Whitney U,3848.5,2.408502313577225e-10,0.6238396624472573,79,60,6.665554781594678e-10
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_censored_count,classical,focus,Mann-Whitney U,2212.0,0.2713196805239396,-0.06666666666666665,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,289.0,8.975378623366961e-19,-0.8780590717299578,79,60,6.527548089721427e-18
sensitivity_validation_300,sensitivity,validation,300.0,pitch,vertex_count,classical,focus,Mann-Whitney U,4542.0,1.4358014750147114e-23,0.9164556962025316,79,60,1.1486411800117692e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_count,classical,focus,Mann-Whitney U,4638.0,5.15197733535595e-22,0.9569620253164557,79,60,5.15197733535595e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_density,classical,focus,Mann-Whitney U,1492.5,0.00019130553218708966,-0.370253164556962,79,60,0.0003924216044863378
sensitivity_validation_300,sensitivity,validation,300.0,pitch,reciprocity,classical,focus,Mann-Whitney U,450.5,3.318567151748416e-16,-0.809915611814346,79,60,2.2123781011656104e-15
sensitivity_validation_300,sensitivity,validation,300.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,4120.0,1.009671181245859e-13,0.7383966244725739,79,60,5.769549607119195e-13
sensitivity_validation_300,sensitivity,validation,300.0,pitch,path_entropy,classical,focus,Mann-Whitney U,4676.0,1.0823145736620296e-22,0.9729957805907172,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,209.0,4.0252370954419643e-20,-0.9118143459915612,79,60,3.2201896763535715e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,4660.0,1.9829084072099071e-22,0.9662447257383966,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,4662.0,1.7772333481854302e-22,0.9670886075949368,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,4586.5,2.7369026874798022e-22,0.9352320675105485,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,4586.5,2.7369026874798022e-22,0.9352320675105485,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,4647.5,1.8319751368067783e-22,0.9609704641350212,79,60,3.1278887856912026e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,4608.5,1.267841528791214e-21,0.9445147679324895,79,60,1.1269702478144124e-20
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,1112.5,9.024571808205257e-08,-0.5305907172995781,79,60,2.0627592704469156e-07
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,3409.5,5.219422643888724e-06,0.43860759493670876,79,60,1.1285238148948593e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_count,classical,focus,Mann-Whitney U,4091.5,2.416551377962244e-13,0.7263713080168777,79,60,1.2888274015798635e-12
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_density,classical,focus,Mann-Whitney U,3426.5,7.051444816691265e-06,0.4457805907172996,79,60,1.4845146982507926e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,3056.5,0.003519232408611103,0.2896624472573839,79,60,0.00688707614145658
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,3598.0,1.7905750502334607e-07,0.5181434599156118,79,60,3.9790556671854684e-07
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,4027.0,1.865909797024722e-12,0.69915611814346,79,60,8.04712613101418e-12
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,1033.0,1.3206139963943466e-08,-0.5641350210970464,79,60,3.301534990985867e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,3930.0,3.273597655341653e-11,0.6582278481012658,79,60,9.699548608419713e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,3945.0,2.0883708883531766e-11,0.6645569620253164,79,60,6.961236294510588e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,3659.5,2.289285690260601e-08,0.5440928270042193,79,60,5.386554565319061e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,3659.5,2.289285690260601e-08,0.5440928270042193,79,60,5.386554565319061e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,3858.5,2.4162636083280703e-10,0.6280590717299579,79,60,6.665554781594678e-10
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,3923.0,2.585694563591237e-11,0.6552742616033755,79,60,7.95598327258842e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,1781.5,0.012342112391204543,-0.24831223628691979,79,60,0.022440204347644623
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,classical,focus,Mann-Whitney U,2353.0,0.942458940516973,-0.0071729957805907185,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,classical,focus,Mann-Whitney U,2701.0,0.15453442628365327,0.13966244725738397,79,60,0.26303732133387786
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,classical,focus,Mann-Whitney U,2982.0,0.008577914676399867,0.25822784810126587,79,60,0.01595891102586022
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,classical,focus,Mann-Whitney U,2982.0,0.008030167836848089,0.25822784810126587,79,60,0.015295557784472549
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,classical,focus,Mann-Whitney U,2400.0,0.900157332634708,0.012658227848101333,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,classical,focus,Mann-Whitney U,2870.5,0.033455409096645974,0.21118143459915606,79,60,0.05818332016807995
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,2141.5,0.3321831872418346,-0.09641350210970467,79,60,0.4429109163224461
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,2410.5,0.8461087144210544,0.0170886075949368,79,60,0.9809956109229617
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,2248.5,0.3657641860098585,-0.05126582278481018,79,60,0.474507781183168
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,2412.5,0.8385110662417885,0.01793248945147674,79,60,0.9809956109229617
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,2249.0,0.3677435304169552,-0.05105485232067508,79,60,0.474507781183168
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,2431.5,0.7649876450461445,0.02594936708860751,79,60,0.9134180836371875
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,2260.0,0.412501740199929,-0.04641350210970463,79,60,0.5076944494768357
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,2431.5,0.7649876450461445,0.02594936708860751,79,60,0.9134180836371875
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,2260.0,0.412501740199929,-0.04641350210970463,79,60,0.5076944494768357
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,2391.0,0.920354649516799,0.008860759493670933,79,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,2270.5,0.23182007120187664,-0.04198312236286916,79,60,0.37423404210198563
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,2502.5,0.30991007608626586,0.05590717299578052,79,60,0.4202170523203605
