segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,pitch,focus,0.9646680123799818
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,pitch,classical,0.36099286410551223
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,pitch,focus,0.9859886445108013
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,pitch,focus,0.9983012574613931
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,pitch,focus,0.9037756800512161
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,pitch,focus,0.8325466241316407
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,pitch,classical,0.04334961712986501
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,pitch,focus,0.9670569875997862
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,pitch,focus,0.9954289728069747
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,pitch,focus,0.7554118873623363
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,pitch,focus,0.9887601980617139
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,pitch,focus,0.991281651895521
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,pitch,focus,0.9982260176539824
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,pitch,focus,0.5073847586414248
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,pitch,focus,0.8145618770933492
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,pitch,focus,0.9753725859075786
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,pitch,focus,0.9956122272405803
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,pitch,focus,0.9338670828284812
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,pitch,classical,0.28540408420831354
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,pitch,focus,0.8298504091334098
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,pitch,focus,0.9991810969988829
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,pitch,focus,0.9796360052049263
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,pitch,focus,0.7192965955299018
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,pitch,focus,0.9853310012386767
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,pitch,focus,0.9913944423553421
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,pitch,focus,0.6461816830658785
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,pitch,focus,0.8871939160655035
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,pitch,focus,0.990547182733645
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,pitch,focus,0.7735109622551812
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,pitch,focus,0.9994953872975586
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,pitch,focus,0.7461705417805435
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,pitch,classical,0.42733274108387803
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,pitch,focus,0.9000047193098025
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,pitch,focus,0.99361048849288
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,pitch,focus,0.9748383414165213
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,pitch,focus,0.8434073148307503
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,pitch,focus,0.9349500537577826
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,pitch,classical,0.03627008085646931
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,pitch,focus,0.9841364200682327
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,pitch,focus,0.906662590910774
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,pitch,focus,0.5001274028138557
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,pitch,classical,0.21736554776664058
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,pitch,focus,0.9946042196678078
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,pitch,focus,0.9983927229381465
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,pitch,focus,0.5715296026878023
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,pitch,focus,0.9945817641471603
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,pitch,focus,0.9996738771843422
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,pitch,focus,0.9590770415670673
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,pitch,classical,0.04572880693987578
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,pitch,focus,0.9995760762487289
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,pitch,focus,0.9868974996354162
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,pitch,focus,0.99750202738281
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,pitch,focus,0.9636356967941968
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,pitch,focus,0.996488228628535
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,pitch,focus,0.8405392029303081
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,pitch,focus,0.9343226186947612
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,pitch,focus,0.9816189452563473
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,pitch,focus,0.9848110641474661
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,pitch,focus,0.9813734039847269
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,rhythm,classical,0.3704846960942749
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,rhythm,classical,0.19563497247842196
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,rhythm,focus,0.5709993266834053
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,rhythm,classical,0.19302485408093023
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,rhythm,classical,0.33788702314875346
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,rhythm,classical,0.4304646727045917
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,rhythm,classical,0.13814812099911528
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,rhythm,classical,0.2618828670532141
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,rhythm,classical,0.18679603124551045
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,rhythm,classical,0.30047634424592434
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,rhythm,focus,0.6290315232939423
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,rhythm,focus,0.5011945304743494
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,rhythm,focus,0.519640419972777
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,rhythm,classical,0.4873177318323038
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,rhythm,classical,0.34158256582378094
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,rhythm,classical,0.14838023781230364
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,rhythm,classical,0.3028676825983555
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,rhythm,classical,0.36655452686609485
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,rhythm,classical,0.28063197741322216
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,rhythm,classical,0.19386172642261057
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,rhythm,classical,0.4445718092504143
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,rhythm,classical,0.2498684045707691
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,rhythm,classical,0.29285161212858035
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,rhythm,classical,0.4600124895897896
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,rhythm,focus,0.562368823458336
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,rhythm,classical,0.36470295523742297
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,rhythm,classical,0.28460678792805383
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,rhythm,classical,0.43684834488301166
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,rhythm,classical,0.36159470313636155
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,rhythm,classical,0.28968558837780556
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,rhythm,classical,0.22661531149509062
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,rhythm,classical,0.15085422072389798
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,rhythm,classical,0.19140473865923888
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,rhythm,classical,0.22031643091143405
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,rhythm,classical,0.44973683370944
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,rhythm,classical,0.24563248518293282
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,rhythm,classical,0.46169738166053476
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,rhythm,classical,0.4896700259011696
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,rhythm,classical,0.22979558875416656
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,rhythm,classical,0.2551043437897418
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,rhythm,classical,0.18907101345799227
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,rhythm,classical,0.14168308485991254
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,rhythm,classical,0.43548854073289345
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,rhythm,classical,0.31805659299366346
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,rhythm,classical,0.19568212593725703
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,rhythm,classical,0.326051680213978
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,rhythm,classical,0.2742573454889606
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,rhythm,classical,0.4250273403206683
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,rhythm,classical,0.20951285342722034
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,rhythm,classical,0.16802453791327895
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,rhythm,classical,0.22380453852863297
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,rhythm,classical,0.3902632335241488
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,rhythm,classical,0.17695289544435847
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,rhythm,classical,0.21774086389755898
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,rhythm,classical,0.22773516753164486
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,rhythm,classical,0.36964229028151524
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,rhythm,classical,0.21015294634194767
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,rhythm,classical,0.32297502969140707
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,rhythm,classical,0.2917500517465463
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,rhythm,classical,0.29907007082966663
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,rhythm,focus,0.5555174481632924
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,rhythm,focus,0.519377925117976
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,rhythm,classical,0.38387367611552814
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,rhythm,focus,0.5106252000638917
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,rhythm,focus,0.6312283000054206
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,rhythm,focus,0.6426396873893373
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,rhythm,focus,0.6526398620794708
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,rhythm,classical,0.18035856021609706
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,rhythm,focus,0.6560952643392902
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,rhythm,classical,0.4254763241001958
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,rhythm,focus,0.6436497755327928
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,rhythm,focus,0.8348389720457852
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,rhythm,focus,0.6687148131040629
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,rhythm,classical,0.44931767293588704
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,rhythm,classical,0.3942321586876601
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,rhythm,focus,0.8271647091933683
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,rhythm,focus,0.785218237317182
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,rhythm,focus,0.5163916964968535
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,rhythm,classical,0.3781341839129044
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,rhythm,classical,0.42985000284840225
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,rhythm,focus,0.7463425302257684
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,rhythm,focus,0.8550948601029696
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,rhythm,focus,0.5983406539659178
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,rhythm,classical,0.41447526454957273
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,rhythm,focus,0.6174669555611905
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,rhythm,classical,0.4049316378556226
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,rhythm,classical,0.4038258564137905
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,rhythm,focus,0.6049904574705363
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,rhythm,classical,0.18896809682065419
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,rhythm,focus,0.5276853237777989
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,rhythm,focus,0.654766531260658
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,rhythm,classical,0.37653030961400463
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,rhythm,focus,0.8295621422784177
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,rhythm,classical,0.3884348041753544
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,rhythm,focus,0.7473536774587033
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,rhythm,classical,0.40380439430722576
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,rhythm,classical,0.4706678001678955
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,rhythm,focus,0.5253598089885719
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,rhythm,classical,0.37490897304686366
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,rhythm,focus,0.8828357944721428
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,rhythm,classical,0.2984663921067948
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,rhythm,classical,0.4047686269004514
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,rhythm,focus,0.5534962409728439
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,rhythm,focus,0.5707780454820867
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,rhythm,focus,0.7396652991242066
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,rhythm,classical,0.4976533948735145
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,rhythm,focus,0.5220088285483626
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,rhythm,focus,0.7365582374797607
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,rhythm,classical,0.392079159827116
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,rhythm,classical,0.42189321339938296
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,rhythm,classical,0.4878372631833803
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,rhythm,focus,0.814265339931071
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,rhythm,focus,0.5531345070196846
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,rhythm,classical,0.17720051721441696
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,rhythm,focus,0.7878671090562187
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,rhythm,classical,0.30665787049989024
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,rhythm,focus,0.6543883608162995
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,rhythm,focus,0.5356054912665549
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,rhythm,focus,0.5469397088225186
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,rhythm,focus,0.5761792504359053
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,modulation,focus,0.542999521898778
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,modulation,classical,0.38665895530147865
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,modulation,classical,0.24483918901937307
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,modulation,classical,0.40294057552762735
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,modulation,classical,0.38682554742309216
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,modulation,focus,0.5801625136428512
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,modulation,classical,0.34084610180668296
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,modulation,classical,0.426491872883995
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,modulation,classical,0.2922881176090048
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,modulation,classical,0.38517299177557945
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,modulation,classical,0.29034472622718066
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,modulation,classical,0.40002817576620414
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,modulation,focus,0.8117588211641861
