role,comparison,split,scale_seconds,representation,metric,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_value,p_fdr_bh
exploration,focus_vs_pop,discovery,180.0,chroma,h1_mean_persistence,24,24,0.060363173484802246,0.056756917387247086,0.17013888888888884,0.31728478955239503,0.822590195135839
exploration,focus_vs_pop,discovery,180.0,chroma,h1_persistence_entropy,24,24,0.8394204215658727,0.7928694608999589,0.08680555555555558,0.6134313729551664,0.8935924449130678
exploration,focus_vs_pop,discovery,180.0,modulation,h0_total_persistence,24,24,8.257841549813747,8.225104274228215,-0.05555555555555558,0.749268076764465,0.9201537784826763
exploration,focus_vs_pop,discovery,180.0,modulation,h0_max_persistence,24,24,0.8435609340667725,1.1678974032402039,-0.33333333333333337,0.048932790787893914,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,modulation,h0_q75_persistence,24,24,0.417982317507267,0.4014751687645912,0.04861111111111116,0.7807319473938321,0.926292140975733
exploration,focus_vs_pop,discovery,180.0,modulation,h0_persistence_entropy,24,24,0.9498066219334877,0.9204480881859244,0.32638888888888884,0.053862899879507355,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,modulation,h1_count,24,24,2.0,2.0,0.015625,0.9319827624295348,0.9701872223383724
exploration,focus_vs_pop,discovery,180.0,modulation,h1_prominent_count,24,24,0.0,0.0,-0.16666666666666663,0.12926604676809492,0.4776010874489949
exploration,focus_vs_pop,discovery,180.0,modulation,h1_total_persistence,24,24,0.09060782194137573,0.10326212644577026,-0.11458333333333337,0.5023631472933511,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation,h1_max_persistence,24,24,0.06983885169029236,0.06907579302787781,-0.11458333333333337,0.5023631472933511,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation,h1_mean_persistence,24,24,0.03540992736816406,0.046003962556521096,-0.14583333333333337,0.39170494208626994,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation,h1_persistence_entropy,24,24,0.6791837771383276,0.8444377747033394,-0.27604166666666663,0.10144951291294178,0.4438416189941203
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h0_total_persistence,24,24,11.17253664508462,10.86833468079567,0.11111111111111116,0.5160029354435863,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h0_max_persistence,24,24,0.8886315226554871,0.9147058427333832,-0.11458333333333337,0.5027693732325637,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h0_q75_persistence,24,24,0.5680238008499146,0.5487780719995499,0.16319444444444442,0.3376525357692982,0.8441313394232456
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h0_persistence_entropy,24,24,0.978285097719483,0.9718605093651512,0.32638888888888884,0.053862899879507355,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_count,24,24,5.0,5.0,0.02083333333333326,0.9088733659173637,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_prominent_count,24,24,1.0,1.0,0.16666666666666674,0.3030041889080719,0.815780508598655
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_total_persistence,24,24,0.28831303119659424,0.2994491457939148,0.09375,0.5847767220837196,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_max_persistence,24,24,0.12258797883987427,0.11827844381332397,0.09375,0.5847767220837196,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_mean_persistence,24,24,0.06365737106118884,0.05214914513958825,0.10069444444444442,0.5567604652232558,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,modulation_delay,h1_persistence_entropy,24,24,0.8401549400742183,0.7784718681089986,0.18402777777777768,0.2790032662872629,0.7812456769918186
exploration,focus_vs_pop,discovery,180.0,onset_delay,h0_total_persistence,24,24,10.236306257545948,10.948762699961662,-0.30208333333333337,0.07448869557973885,0.3724434778986942
exploration,focus_vs_pop,discovery,180.0,onset_delay,h0_max_persistence,24,24,0.8359869122505188,1.326411485671997,-0.4097222222222222,0.015401014690545304,0.16297262912258043
exploration,focus_vs_pop,discovery,180.0,onset_delay,h0_q75_persistence,24,24,0.522197887301445,0.5551373958587646,-0.19444444444444442,0.2524616383129348,0.7812456769918186
exploration,focus_vs_pop,discovery,180.0,onset_delay,h0_persistence_entropy,24,24,0.9737911705736908,0.9478052003064842,0.40625,0.016297262912258043,0.16297262912258043
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_count,24,24,4.0,4.0,0.11631944444444442,0.49113061153265014,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_prominent_count,24,24,0.0,0.5,-0.01909722222222221,0.9094209334899255,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_total_persistence,24,24,0.24691052734851837,0.17911355197429657,0.12152777777777768,0.4768500218436187,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_max_persistence,24,24,0.0966431200504303,0.09705899655818939,0.07291666666666674,0.6725120572471346,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_mean_persistence,24,24,0.04821192017859883,0.04716965059439342,0.05555555555555558,0.749268076764465,0.9201537784826763
exploration,focus_vs_pop,discovery,180.0,onset_delay,h1_persistence_entropy,24,24,0.8428720593787824,0.7925113433330342,0.3506944444444444,0.03821883029745144,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,rhythm,h0_total_persistence,24,24,9.182914014905691,10.661898713558912,-0.3368055555555556,0.04661336118033611,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,rhythm,h0_max_persistence,24,24,1.045520842075348,1.0851553678512573,-0.1840277777777778,0.2790163132113638,0.7812456769918186
exploration,focus_vs_pop,discovery,180.0,rhythm,h0_q75_persistence,24,24,0.5560163483023643,0.5573227852582932,-0.06597222222222221,0.7028592976964558,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,rhythm,h0_persistence_entropy,24,24,0.9468253142746219,0.9444924192417128,-0.02083333333333337,0.9097070273165737,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_count,24,24,4.0,4.0,0.08159722222222232,0.6255147114391475,0.8935924449130678
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_prominent_count,24,24,1.0,0.0,0.09895833333333326,0.5278498733952159,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_total_persistence,24,24,0.1847405731678009,0.231573224067688,-0.01388888888888884,0.9424675874144188,0.9701872223383724
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_max_persistence,24,24,0.10882443189620972,0.09787184000015259,0.09375,0.5847767220837196,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_mean_persistence,24,24,0.049070096015930174,0.05592807829380035,0.02083333333333326,0.9097070273165737,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,rhythm,h1_persistence_entropy,24,24,0.7641387389396815,0.7653650339788136,-0.10590277777777779,0.5361757094302011,0.8898776205621819
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h0_total_persistence,24,24,11.156359184533358,12.132351517677307,-0.4444444444444444,0.008563492804623466,0.05994444963236426
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h0_max_persistence,24,24,1.0532141327857971,1.9206367135047913,-0.5798611111111112,0.0005965632210801782,0.008351885095122495
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h0_q75_persistence,24,24,0.5614027231931686,0.5666689425706863,-0.1875,0.2699614194997886,0.47243248412463
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h0_persistence_entropy,24,24,0.9735826391231224,0.9448072605939488,0.6319444444444444,0.00018222252425981428,0.0031888941745467497
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_count,24,24,4.5,4.0,0.22916666666666674,0.16882458469022021,0.38121680413920694
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_prominent_count,24,24,1.0,1.0,-0.00520833333333337,0.9822362277519479,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_total_persistence,24,24,0.29255494475364685,0.23919759690761566,0.21875,0.197492567454973,0.4189236279347912
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_max_persistence,24,24,0.11091968417167664,0.1176249086856842,-0.13194444444444442,0.439382151717562,0.6030735415731243
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_mean_persistence,24,24,0.05939523801207543,0.0623599499464035,-0.01388888888888884,0.9424675874144188,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,acoustic_novelty_delay,h1_persistence_entropy,24,24,0.8729670832913243,0.8100131049690674,0.45833333333333326,0.006696784655135535,0.05994444963236426
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h0_total_persistence,24,24,11.872975401580334,13.795203357934952,-0.45486111111111116,0.0071267102844447625,0.05994444963236426
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h0_max_persistence,24,24,0.9749579727649689,2.9674718379974365,-0.6840277777777778,5.083342321091998e-05,0.0011861132082547996
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h0_q75_persistence,24,24,0.5992418080568314,0.5906959623098373,0.07291666666666674,0.6725120572471346,0.8116524828844728
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h0_persistence_entropy,24,24,0.9803943768532706,0.8980583876006231,0.7777777777777777,4.055993393566385e-06,0.0001419597687748235
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_count,24,24,4.0,3.5,0.24826388888888884,0.13244913171108436,0.30904797399253015
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_prominent_count,24,24,0.0,0.0,0.05555555555555558,0.6870023065159163,0.8150874823070194
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_total_persistence,24,24,0.2071171998977661,0.10906189680099487,0.40625,0.016297262912258043,0.09506736698817192
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_max_persistence,24,24,0.08596305549144745,0.0617755651473999,0.26736111111111116,0.11470273038255883,0.28675682595639707
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_mean_persistence,24,24,0.04917043149471283,0.03370164334774017,0.2777777777777777,0.1011586290821741,0.28323931211595144
scale_replication,focus_vs_pop,discovery,300.0,acoustic_pca,h1_persistence_entropy,24,24,0.8897073223438616,0.8300813112679074,0.21875,0.197492567454973,0.4189236279347912
scale_replication,focus_vs_pop,discovery,300.0,chroma,h0_total_persistence,24,24,10.927351646125317,10.546602100133896,0.05902777777777768,0.7336876455731964,0.8283570191955443
scale_replication,focus_vs_pop,discovery,300.0,chroma,h0_max_persistence,24,24,0.7877805233001709,0.7881684601306915,-0.0625,0.718216129533986,0.8283570191955443
scale_replication,focus_vs_pop,discovery,300.0,chroma,h0_q75_persistence,24,24,0.5851752758026123,0.5702528804540634,0.13541666666666674,0.42727890617197617,0.6030735415731243
scale_replication,focus_vs_pop,discovery,300.0,chroma,h0_persistence_entropy,24,24,0.9785022808504233,0.9778665632521445,0.07291666666666674,0.6725120572471346,0.8116524828844728
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_count,24,24,5.0,3.5,0.19618055555555558,0.24326665235460976,0.4602342071573698
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_prominent_count,24,24,1.0,0.0,0.26388888888888884,0.08956029167099908,0.27500041799078523
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_total_persistence,24,24,0.31036576628685,0.1983475387096405,0.29166666666666674,0.08511645002715026,0.27500041799078523
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_max_persistence,24,24,0.13481703400611877,0.09648662805557251,0.32638888888888884,0.053862899879507355,0.2196422652426838
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_mean_persistence,24,24,0.06417883038520814,0.040839198562833995,0.20833333333333326,0.21987171062870314,0.4397434212574063
scale_replication,focus_vs_pop,discovery,300.0,chroma,h1_persistence_entropy,24,24,0.8028223200032649,0.7712571407068731,-0.1597222222222222,0.34813154227784404,0.552372415737857
scale_replication,focus_vs_pop,discovery,300.0,modulation,h0_total_persistence,24,24,8.438905864953995,8.599512815475464,-0.11805555555555558,0.48971740875937286,0.659234973329925
scale_replication,focus_vs_pop,discovery,300.0,modulation,h0_max_persistence,24,24,1.0315537452697754,1.4707695245742798,-0.26388888888888884,0.11952183383136966,0.2885009782136509
scale_replication,focus_vs_pop,discovery,300.0,modulation,h0_q75_persistence,24,24,0.4228004291653633,0.4176495000720024,0.07986111111111116,0.6426891712062756,0.8116524828844728
scale_replication,focus_vs_pop,discovery,300.0,modulation,h0_persistence_entropy,24,24,0.9429598713663838,0.8989911664985466,0.4444444444444444,0.008563492804623466,0.05994444963236426
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_count,24,24,2.0,2.0,0.14756944444444442,0.3708786219954183,0.552372415737857
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_prominent_count,24,24,0.0,0.0,0.00694444444444442,0.9618610890234808,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_total_persistence,24,24,0.09279339760541916,0.052884072065353394,0.21354166666666674,0.20803205719232087,0.42830129421948415
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_max_persistence,24,24,0.061121612787246704,0.037376150488853455,0.16840277777777768,0.32183953211137195,0.5405038815234735
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_mean_persistence,24,24,0.037367984386427064,0.027282431721687317,0.16493055555555558,0.33202381293584804,0.5405038815234735
scale_replication,focus_vs_pop,discovery,300.0,modulation,h1_persistence_entropy,24,24,0.6242251328680135,0.18234469764716327,-0.00868055555555558,0.9664480096982822,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h0_total_persistence,24,24,10.767064854502678,10.746411863714457,-0.03819444444444442,0.8285930752186466,0.9206589724651628
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h0_max_persistence,24,24,0.8786321878433228,1.0026409029960632,-0.4340277777777778,0.010253921182571684,0.06525222570727435
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h0_q75_persistence,24,24,0.5806591212749481,0.5421589910984039,0.32291666666666674,0.05647943963383297,0.2196422652426838
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h0_persistence_entropy,24,24,0.9782846778188348,0.9705232187467151,0.3368055555555556,0.04661336118033611,0.2039334551639705
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_count,24,24,6.0,3.5,0.36458333333333326,0.028775119812171623,0.1438755990608581
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_prominent_count,24,24,1.0,0.0,0.17708333333333326,0.25876689655312124,0.46865926479219755
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_total_persistence,24,24,0.30074287950992584,0.15853504836559296,0.3055555555555556,0.07119688927525167,0.24918911246338085
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_max_persistence,24,24,0.11100050806999207,0.08657991886138916,0.15277777777777768,0.36974299252616816,0.552372415737857
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_mean_persistence,24,24,0.04847582057118416,0.04710827271143596,0.14236111111111116,0.40366370084884173,0.5886762304045609
scale_replication,focus_vs_pop,discovery,300.0,modulation_delay,h1_persistence_entropy,24,24,0.8407654296036691,0.7878941692492921,0.19965277777777768,0.23985388317541956,0.4602342071573698
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h0_total_persistence,24,24,10.3868128657341,12.533518798649311,-0.2743055555555556,0.10552415804955881,0.28323931211595144
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h0_max_persistence,24,24,0.9009414613246918,1.9347059726715088,-0.5451388888888888,0.0012510612291407744,0.014595714339975701
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h0_q75_persistence,24,24,0.5215598791837692,0.525315560400486,-0.00347222222222221,0.9917740945477351,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h0_persistence_entropy,24,24,0.9735949686677685,0.902891052441209,0.7881944444444444,3.006850989582419e-06,0.0001419597687748235
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_count,24,24,4.0,3.0,0.16319444444444442,0.32922945354642086,0.5405038815234735
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_prominent_count,24,24,0.0,0.0,0.00868055555555558,0.9604437858599317,0.9917740945477352
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_total_persistence,24,24,0.1702054738998413,0.1382778435945511,0.15277777777777768,0.36973000254179555,0.552372415737857
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_max_persistence,24,24,0.07778027653694153,0.08115264773368835,0.05902777777777768,0.7336806925596306,0.8283570191955443
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_mean_persistence,24,24,0.042264800518751144,0.04232788511684962,0.09027777777777768,0.5990164679259267,0.7765028287928679
scale_replication,focus_vs_pop,discovery,300.0,onset_delay,h1_persistence_entropy,24,24,0.8098111114061662,0.8476873032471816,0.078125,0.65007573645925,0.8116524828844728
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h0_total_persistence,24,24,9.542329452931881,11.122412904398516,-0.3819444444444444,0.023954891416220755,0.12898787685657329
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h0_max_persistence,24,24,0.9718211591243744,1.5446653962135315,-0.3055555555555556,0.07119688927525167,0.24918911246338085
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h0_q75_persistence,24,24,0.49333205074071884,0.5697931796312332,-0.28125,0.09693818842839903,0.2827363829161638
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h0_persistence_entropy,24,24,0.9464167813814621,0.9361435182518153,0.34375,0.04225136632956884,0.19717304287132129
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_count,24,24,5.0,3.5,0.28298611111111116,0.09035728019697228,0.27500041799078523
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_prominent_count,24,24,1.0,0.0,0.24479166666666674,0.10924944895900984,0.28323931211595144
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_total_persistence,24,24,0.20815373957157135,0.13520359992980957,0.19097222222222232,0.2611101618127958,0.46865926479219755
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_max_persistence,24,24,0.11798107624053955,0.0866212248802185,0.13194444444444442,0.439382151717562,0.6030735415731243
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_mean_persistence,24,24,0.04563220673137241,0.04156310359636942,0.09375,0.5847767220837196,0.7723466140728371
scale_replication,focus_vs_pop,discovery,300.0,rhythm,h1_persistence_entropy,24,24,0.7720223825361123,0.7664211398184317,-0.02430555555555558,0.8933691314518538,0.9771224875254652
