role,comparison,split,scale_seconds,modality,scale_bars,scale_label,metric,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_one_sided,p_fdr_bh
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,0,multiscale_mean,h1_dominance,24,24,0.06575865665218517,0.05418702352413889,0.3784722222222223,0.012635580888435301,0.024067773120829146
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,0,multiscale_mean,h1_gap,24,24,0.01289059966802597,0.016215555369853973,-0.11805555555555558,0.7615749890781907,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,0,multiscale_mean,h1_gap,24,24,0.01289059966802597,0.011434897780418396,0.3194444444444444,0.0296004648902514,0.04553917675423292
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,0,multiscale_mean,h1_surrogate_excess,24,24,0.016494207084178925,0.008403368294239044,0.2743055555555556,0.052762079024779404,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,0,multiscale_mean,h1_surrogate_excess,24,24,0.016494207084178925,0.000546090304851532,0.7881944444444444,1.5034254947912095e-06,3.323672193729133e-05
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,4,4_bars,h1_max_persistence,24,24,0.10983270406723022,0.10806801915168762,0.03472222222222232,0.42234942432820904,0.7679080442331073
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,4,4_bars,h1_max_persistence,24,24,0.10983270406723022,0.08933761715888977,0.5451388888888888,0.0006255306145703872,0.002444137935063152
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,4,4_bars,h1_dominance,24,24,0.06087884410443911,0.07697710707142588,-0.24305555555555558,0.9269832398594781,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,4,4_bars,h1_dominance,24,24,0.06087884410443911,0.058612631298834525,0.12847222222222232,0.2258399547779812,0.24415130246268238
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,4,4_bars,h1_gap,24,24,0.008261531591415405,0.0055065155029296875,-0.05208333333333337,0.6253659616177675,0.966188700848068
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,4,4_bars,h1_gap,24,24,0.008261531591415405,0.00742185115814209,0.06597222222222232,0.3514296488482279,0.36044066548536197
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,4,4_bars,h1_surrogate_excess,24,24,0.011707186698913574,0.00527307391166687,0.11111111111111116,0.25800146772179317,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,4,4_bars,h1_surrogate_excess,24,24,0.011707186698913574,0.0022587180137634277,0.4409722222222223,0.00454851487037101,0.011371287175927523
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,8,8_bars,h1_max_persistence,24,24,0.1296614408493042,0.11133638024330139,0.2569444444444444,0.06481729043950644,0.3703845167971797
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,8,8_bars,h1_max_persistence,24,24,0.1296614408493042,0.09689655900001526,0.6180555555555556,0.0001261133756506698,0.0010089070052053584
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,8,8_bars,h1_dominance,24,24,0.07444910986204589,0.06694968211803354,-0.01736111111111116,0.5451464863417131,0.9085774772361885
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,8,8_bars,h1_dominance,24,24,0.07444910986204589,0.05348812518843549,0.35763888888888884,0.01727838283979207,0.02879730473298679
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,8,8_bars,h1_gap,24,24,0.015419095754623413,0.01103752851486206,0.19097222222222232,0.1305550809063979,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,8,8_bars,h1_gap,24,24,0.015419095754623413,0.012139052152633667,0.20486111111111116,0.11386061880078763,0.14232577350098452
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,8,8_bars,h1_surrogate_excess,24,24,0.028182506561279297,0.006344720721244812,0.29861111111111116,0.03895190731042558,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,8,8_bars,h1_surrogate_excess,24,24,0.028182506561279297,0.003621816635131836,0.6180555555555556,0.0001261133756506698,0.0010089070052053584
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,16,16_bars,h1_max_persistence,24,24,0.11862093210220337,0.10129645466804504,0.2881944444444444,0.04446010328882552,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,16,16_bars,h1_max_persistence,24,24,0.11862093210220337,0.08972704410552979,0.65625,5.078624800856527e-05,0.0006771499734475368
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,16,16_bars,h1_dominance,24,24,0.06097331432079795,0.0688120286472281,-0.19444444444444442,0.8779926012787589,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,16,16_bars,h1_dominance,24,24,0.06097331432079795,0.0513939790914129,0.36111111111111116,0.01641590544951879,0.02879730473298679
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,16,16_bars,h1_gap,24,24,0.017809927463531494,0.01884731650352478,0.11111111111111116,0.25800146772179317,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,16,16_bars,h1_gap,24,24,0.017809927463531494,0.007826000452041626,0.4027777777777777,0.008619510279295485,0.01814633743009576
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,16,16_bars,h1_surrogate_excess,24,24,0.024811983108520508,0.006113797426223755,0.3784722222222223,0.012635580888435301,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,16,16_bars,h1_surrogate_excess,24,24,0.024811983108520508,-0.00023815035820007324,0.5659722222222223,0.00040304730770931334,0.002015236538546567
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,32,32_bars,h1_max_persistence,24,24,0.11226749420166016,0.10127216577529907,0.14930555555555558,0.19042390907758466,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,32,32_bars,h1_max_persistence,24,24,0.11226749420166016,0.09302318096160889,0.59375,0.0002193388208558194,0.0014622588057054626
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,32,32_bars,h1_dominance,24,24,0.05718612351355927,0.06312911858723695,-0.07291666666666663,0.6712337684004601,0.966188700848068
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,32,32_bars,h1_dominance,24,24,0.05718612351355927,0.051580820723309155,0.38888888888888884,0.010749879119785548,0.021499758239571096
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,32,32_bars,h1_gap,24,24,0.014647454023361206,0.00801241397857666,0.14236111111111116,0.20183185042442087,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,32,32_bars,h1_gap,24,24,0.014647454023361206,0.00706443190574646,0.26041666666666674,0.06224906807046411,0.08586078354546774
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,32,32_bars,h1_surrogate_excess,24,24,0.01633918285369873,0.010771334171295166,0.12847222222222232,0.2258399547779812,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,32,32_bars,h1_surrogate_excess,24,24,0.01633918285369873,-0.0010220706462860107,0.42708333333333326,0.005769994245129487,0.013576457047363499
