analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,classical,pop,Mann-Whitney U,5911.0,2.1769974184920093e-25,0.969020652898068,79,76,5.169812773711502e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,focus,focus_open,Mann-Whitney U,1444.0,0.08644163093100395,0.20333333333333337,40,60,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,focus,pop,Mann-Whitney U,1858.0,0.04984169225882076,0.22236842105263155,40,76,0.15078159002668468,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,focus_open,pop,Mann-Whitney U,2405.5,0.5835956294063513,0.05504385964912273,60,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,805.0,1.3148638873891199e-05,-0.490506329113924,79,40,7.171984840304291e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,classical,focus_open,Mann-Whitney U,1914.0,0.052732340935209315,-0.19240506329113927,79,60,0.15819702280562795,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,classical,pop,Mann-Whitney U,2013.0,0.00040239303439113693,-0.32944703530979347,79,76,0.0018779290415394283,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,focus,focus_open,Mann-Whitney U,1443.5,0.08726139087038026,0.20291666666666663,40,60,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,focus,pop,Mann-Whitney U,1732.5,0.21806255185810586,0.13980263157894735,40,76,0.4059029836695282,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,focus_open,pop,Mann-Whitney U,2104.5,0.44302719248284594,-0.0769736842105263,60,76,0.661783358065662,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,417.5,6.261658761473242e-11,-0.735759493670886,79,40,6.440563297515334e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,classical,focus_open,Mann-Whitney U,1026.5,1.1208851962305297e-08,-0.5668776371308017,79,60,9.17087887824979e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,classical,pop,Mann-Whitney U,1532.0,1.4349642994012523e-07,-0.4896735509660226,79,76,9.934368226624054e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,focus,focus_open,Mann-Whitney U,1160.5,0.7837394697386988,-0.032916666666666705,40,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,focus,pop,Mann-Whitney U,1713.5,0.2619666005307274,0.1273026315789474,40,76,0.45021108513216407,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,focus_open,pop,Mann-Whitney U,2572.5,0.20050102245065282,0.12828947368421062,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,2651.0,1.7223977615280643e-09,0.6778481012658228,79,40,1.5899056260259056e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,classical,focus_open,Mann-Whitney U,4374.0,1.5989999601348268e-17,0.8455696202531646,79,60,1.984965467753578e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,classical,pop,Mann-Whitney U,4798.0,1.3033576836963333e-10,0.5982678214523651,79,76,1.3033576836963334e-09,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,focus,focus_open,Mann-Whitney U,1703.0,0.0004068846256668761,0.4191666666666667,40,60,0.0018779290415394283,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,focus,pop,Mann-Whitney U,1548.0,0.8730917098550237,0.018421052631578894,40,76,0.9553587098717585,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,focus_open,pop,Mann-Whitney U,1466.5,0.0003663752892989622,-0.35679824561403506,60,76,0.0017354618966792946,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,2944.0,1.7161224062484483e-14,0.8632911392405063,79,40,1.9929163427401335e-13,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,classical,focus_open,Mann-Whitney U,4634.0,6.24749102881433e-22,0.9552742616033756,79,60,2.0446334276119624e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,classical,pop,Mann-Whitney U,5685.0,7.863774806555033e-22,0.8937375083277814,79,76,2.35913244196651e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,focus,focus_open,Mann-Whitney U,1916.0,4.797472368468305e-07,0.5966666666666667,40,60,2.9777414700837755e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,focus,pop,Mann-Whitney U,1880.0,0.036784766728030105,0.23684210526315796,40,76,0.11823675019723963,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,focus_open,pop,Mann-Whitney U,1503.0,0.0006659391097888058,-0.34078947368421053,60,76,0.0029236351161459765,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,244.0,5.788721098189818e-14,-0.8455696202531646,79,40,6.512311235463545e-13,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,classical,focus_open,Mann-Whitney U,218.0,5.740523508728984e-20,-0.9080168776371308,79,60,1.0876781384960181e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,classical,pop,Mann-Whitney U,359.0,3.1234602562078535e-21,-0.880413057961359,79,76,6.614386424910748e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,focus,focus_open,Mann-Whitney U,784.0,0.0034617826591195307,-0.3466666666666667,40,60,0.013694964365747594,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,focus,pop,Mann-Whitney U,1264.0,0.13779269083137946,-0.16842105263157892,40,76,0.3106690556306777,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,focus_open,pop,Mann-Whitney U,2616.5,0.14085625592326392,0.14758771929824555,60,76,0.3149580877787268,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,3118.0,5.11984353063632e-18,0.9734177215189874,79,40,6.826458040848427e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,classical,focus_open,Mann-Whitney U,4614.5,1.374065788457252e-21,0.9470464135021097,79,60,3.091648024028817e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,classical,pop,Mann-Whitney U,5893.0,4.308177311426252e-25,0.9630246502331778,79,76,5.169812773711502e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,focus,focus_open,Mann-Whitney U,1382.0,0.20142404755425736,0.15166666666666662,40,60,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,focus,pop,Mann-Whitney U,1871.5,0.0414355299855005,0.23124999999999996,40,76,0.12971122430243634,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,focus_open,pop,Mann-Whitney U,2542.5,0.25075874870566583,0.11513157894736836,60,76,0.43890094025967413,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,1481.5,0.07740682015505151,-0.06234177215189873,79,40,0.20952221996856046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,classical,focus_open,Mann-Whitney U,2281.5,0.19625037131091494,-0.03734177215189871,79,60,0.3991532975815219,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,classical,pop,Mann-Whitney U,3000.5,0.9853908450935163,-0.0004996668887408129,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,focus,focus_open,Mann-Whitney U,1230.0,0.6138584277666561,0.02499999999999991,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,focus,pop,Mann-Whitney U,1614.0,0.08573055810839071,0.06184210526315792,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,focus_open,pop,Mann-Whitney U,2364.0,0.21111666443061172,0.03684210526315779,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,classical,focus,Mann-Whitney U,3125.5,3.4459815819457794e-18,0.9781645569620254,79,40,4.771359113463387e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,classical,focus_open,Mann-Whitney U,4616.5,1.2386572648202173e-21,0.9478902953586499,79,60,2.972777435568522e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,classical,pop,Mann-Whitney U,5896.5,3.7245309484958573e-25,0.9641905396402399,79,76,5.169812773711502e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,focus,focus_open,Mann-Whitney U,1377.0,0.2138902879587269,0.14749999999999996,40,60,0.40104428992261293,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,focus,pop,Mann-Whitney U,1874.5,0.039679650967099696,0.23322368421052642,40,76,0.1253041609487359,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,focus_open,pop,Mann-Whitney U,2536.0,0.2626231329937624,0.11228070175438587,60,76,0.45021108513216407,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,classical,focus,Mann-Whitney U,1481.5,0.07740682015505151,-0.06234177215189873,79,40,0.20952221996856046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,classical,focus_open,Mann-Whitney U,2281.5,0.19625037131091494,-0.03734177215189871,79,60,0.3991532975815219,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,classical,pop,Mann-Whitney U,3000.5,0.9853908450935163,-0.0004996668887408129,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,focus,focus_open,Mann-Whitney U,1230.0,0.6138584277666561,0.02499999999999991,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,focus,pop,Mann-Whitney U,1614.0,0.08573055810839071,0.06184210526315792,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,focus_open,pop,Mann-Whitney U,2364.0,0.21111666443061172,0.03684210526315779,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,classical,focus,Mann-Whitney U,3129.5,1.6515879501666958e-18,0.9806962025316455,79,40,2.4773819252500436e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,classical,focus_open,Mann-Whitney U,4627.0,4.978549598807797e-22,0.9523206751054851,79,60,1.792277855570807e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,classical,pop,Mann-Whitney U,5862.0,8.903879734423857e-25,0.9526982011992005,79,76,5.342327840654314e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,focus,focus_open,Mann-Whitney U,1312.0,0.4260403703894946,0.09333333333333327,40,60,0.6526575886817789,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,focus,pop,Mann-Whitney U,1880.5,0.03488065688444439,0.2371710526315789,40,76,0.11312645476036018,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,focus_open,pop,Mann-Whitney U,2620.0,0.13383082594334722,0.14912280701754388,60,76,0.3049309958202848,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,classical,focus,Mann-Whitney U,1481.5,0.07740682015505151,-0.06234177215189873,79,40,0.20952221996856046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,classical,focus_open,Mann-Whitney U,2281.5,0.19625037131091494,-0.03734177215189871,79,60,0.3991532975815219,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,classical,pop,Mann-Whitney U,3000.5,0.9853908450935163,-0.0004996668887408129,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,focus,focus_open,Mann-Whitney U,1230.0,0.6138584277666561,0.02499999999999991,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,focus,pop,Mann-Whitney U,1614.0,0.08573055810839071,0.06184210526315792,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,focus_open,pop,Mann-Whitney U,2364.0,0.21111666443061172,0.03684210526315779,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,classical,focus,Mann-Whitney U,3129.5,1.6515879501666958e-18,0.9806962025316455,79,40,2.4773819252500436e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,classical,focus_open,Mann-Whitney U,4627.0,4.978549598807797e-22,0.9523206751054851,79,60,1.792277855570807e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,classical,pop,Mann-Whitney U,5862.0,8.903879734423857e-25,0.9526982011992005,79,76,5.342327840654314e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,focus,focus_open,Mann-Whitney U,1312.0,0.4260403703894946,0.09333333333333327,40,60,0.6526575886817789,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,focus,pop,Mann-Whitney U,1880.5,0.03488065688444439,0.2371710526315789,40,76,0.11312645476036018,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,focus_open,pop,Mann-Whitney U,2620.0,0.13383082594334722,0.14912280701754388,60,76,0.3049309958202848,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,classical,focus,Mann-Whitney U,1481.5,0.07740682015505151,-0.06234177215189873,79,40,0.20952221996856046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,classical,focus_open,Mann-Whitney U,2281.5,0.19625037131091494,-0.03734177215189871,79,60,0.3991532975815219,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,classical,pop,Mann-Whitney U,3000.5,0.9853908450935163,-0.0004996668887408129,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,focus,focus_open,Mann-Whitney U,1230.0,0.6138584277666561,0.02499999999999991,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,focus,pop,Mann-Whitney U,1614.0,0.08573055810839071,0.06184210526315792,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,focus_open,pop,Mann-Whitney U,2364.0,0.21111666443061172,0.03684210526315779,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,classical,focus,Mann-Whitney U,3115.5,5.71117988844358e-18,0.9718354430379748,79,40,7.34294557085603e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,classical,focus_open,Mann-Whitney U,4624.0,9.211417775728303e-22,0.9510548523206752,79,60,2.550854153278607e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,classical,pop,Mann-Whitney U,5882.5,6.307616358452552e-25,0.959526982011992,79,76,5.342327840654314e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,focus,focus_open,Mann-Whitney U,1367.5,0.23973757212137292,0.1395833333333334,40,60,0.43588649476613256,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,focus,pop,Mann-Whitney U,1877.0,0.03833069160877412,0.2348684210526315,40,76,0.12211547769166976,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,focus_open,pop,Mann-Whitney U,2569.5,0.20519018636645014,0.12697368421052624,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,classical,focus,Mann-Whitney U,1580.0,1.0,0.0,79,40,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,classical,focus_open,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,classical,pop,Mann-Whitney U,3002.0,1.0,0.0,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,focus,focus_open,Mann-Whitney U,1200.0,1.0,0.0,40,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,focus,pop,Mann-Whitney U,1520.0,1.0,0.0,40,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,focus_open,pop,Mann-Whitney U,2280.0,1.0,0.0,60,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,classical,focus,Mann-Whitney U,2997.0,1.2514362513282234e-15,0.8968354430379746,79,40,1.501723501593868e-14,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,classical,focus_open,Mann-Whitney U,4459.0,5.160383027870126e-19,0.8814345991561181,79,60,9.192871618010609e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,classical,pop,Mann-Whitney U,5667.5,1.0327923826029235e-21,0.8879080612924717,79,76,2.655751840978946e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,focus,focus_open,Mann-Whitney U,1420.5,0.11801024483901486,0.18375000000000008,40,60,0.274088310593841,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,focus,pop,Mann-Whitney U,1812.0,0.08671257608033245,0.19210526315789478,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,focus_open,pop,Mann-Whitney U,2270.5,0.9681858687100547,-0.004166666666666652,60,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,classical,focus,Mann-Whitney U,1481.5,0.07740682015505151,-0.06234177215189873,79,40,0.20952221996856046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,classical,focus_open,Mann-Whitney U,2281.5,0.19625037131091494,-0.03734177215189871,79,60,0.3991532975815219,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,classical,pop,Mann-Whitney U,3000.5,0.9853908450935163,-0.0004996668887408129,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,focus,focus_open,Mann-Whitney U,1230.0,0.6138584277666561,0.02499999999999991,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,focus,pop,Mann-Whitney U,1614.0,0.08573055810839071,0.06184210526315792,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
