analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,Kruskal-Wallis,0.7590537904126133,0.3836247988016048,0.0,120,60,0.0,0.0,0.0,0.06388888888888888,0.2214735505301522,60,0.0,0.0,0.0,0.04166666666666666,0.18315348137590234,0.5901919981563151
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,Kruskal-Wallis,0.031190187757537426,0.8598167499133157,0.0,120,60,1.0,1.0,1.0,1.2333333333333334,0.5634839166238779,60,1.0,1.0,1.0,1.2166666666666666,0.45441960250548497,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,Kruskal-Wallis,0.7699496764917276,0.38023262075397735,0.0,120,60,0.0,0.0,0.0,0.13333333333333333,0.34280333180088157,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.5901919981563151
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,Kruskal-Wallis,0.031190187757537426,0.8598167499133157,0.0,120,60,1.0,1.0,1.0,1.2333333333333334,0.5634839166238779,60,1.0,1.0,1.0,1.2166666666666666,0.45441960250548497,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,Kruskal-Wallis,0.7699496764917276,0.38023262075397735,0.0,120,60,0.0,0.0,0.0,0.13333333333333333,0.34280333180088157,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.5901919981563151
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,Kruskal-Wallis,0.06797664667849214,0.794305885425914,0.0,120,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5516666666666666,0.2495702521024156,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5474999999999998,0.20448882112746825,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.022499999999999996,0.09890287994298723,60,0.0,0.0,0.0,0.014999999999999996,0.08145915062372659,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,1.0,1.0,1.0,1.0,0.0,60,1.0,1.0,1.0,1.0166666666666666,0.12909944487358058,0.5901919981563151
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,Kruskal-Wallis,0.7699496764917276,0.38023262075397735,0.0,120,60,0.0,0.0,0.0,0.13333333333333333,0.34280333180088157,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.5901919981563151
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,Kruskal-Wallis,10.599690422563974,0.0011310659667267068,0.08135330866579639,120,60,0.37412587412587406,0.2307692307692307,0.5346153846153846,0.37685542398777694,0.21218954233824072,60,0.5555555555555556,0.29642857142857143,0.8,0.5545831020831021,0.29662835408678007,0.005655329833633534
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,Kruskal-Wallis,0.06927251151991469,0.7923989615494905,0.0,120,60,3.0,2.0,4.0,3.033333333333333,1.0730388759865743,60,3.0,2.0,4.0,3.1666666666666665,1.5855990331055676,0.7923989615494905
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,Kruskal-Wallis,3.5773171603945606,0.058573676751936116,0.02184167085080136,120,60,3.5,2.0,6.0,4.1,2.5887632018503037,60,3.0,2.0,4.0,3.1666666666666665,2.337365362145634,0.1033392751769271
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,Kruskal-Wallis,29.87335799253032,4.612069045303444e-08,0.24468947451296882,120,60,0.6666666666666666,0.5,1.0,0.7163888888888889,0.23678821710857229,60,0.35,0.25,0.5,0.4309259259259259,0.28893481937255916,9.224138090606888e-07
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,Kruskal-Wallis,27.268105989419816,1.7710884048767962e-07,0.22261106770694758,120,60,0.8615384615384616,0.6666666666666666,1.0,0.7781539756539755,0.2760808745360715,60,0.30952380952380953,0.0,0.6666666666666666,0.3749206349206349,0.4099214116811808,1.7710884048767961e-06
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,Kruskal-Wallis,3.4829646394292206,0.06200356510615627,0.02104207321550187,120,60,0.9185256482132735,0.8876178255921237,0.9620733774076882,0.8967222758224022,0.1065965264225166,60,0.8846423653437863,0.5932390988954653,0.9609640474436812,0.7340495120226574,0.33027945227935673,0.1033392751769271
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,Kruskal-Wallis,11.684534169261495,0.0006302176285941,0.0905468997395042,120,60,0.6390633919435033,0.5073206578416984,0.7340941113506277,0.6186258830679258,0.16894419829711604,60,0.4784360739259861,0.26290841763637685,0.6629429073518748,0.4499815069394603,0.26877905793485235,0.004201450857294
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,Kruskal-Wallis,5.119871919584936,0.023653362399364868,0.03491416881004183,120,60,0.2839506172839506,0.1942274819197896,0.33766932368330965,0.2842466320760317,0.13719424830449065,60,0.3130547337278107,0.22135416666666666,0.665,0.44097288558586817,0.2964175441465613,0.09461344959745947
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,Kruskal-Wallis,0.379397260080334,0.537925989165669,0.0,120,60,0.4499999999999999,0.4499999999999999,0.6749999999999999,0.6141666666666669,0.31246581733951273,60,0.4499999999999999,0.4499999999999999,0.8499999999999999,0.5766666666666667,0.22350570968073055,0.6226543174444559
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,Kruskal-Wallis,3.843240600745794,0.049946898095207116,0.02409525932835419,120,60,0.0,0.0,0.0,0.00833333333333333,0.05834342124232934,60,0.0,0.0,0.0,0.021666666666666657,0.08303902832998888,0.09989379619041423
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,Kruskal-Wallis,0.37541610364833267,0.5400667278558156,0.0,120,60,1.0,1.0,1.5416666666666667,1.3583333333333332,0.6622914339645538,60,1.0,1.0,1.8333333333333333,1.2694444444444444,0.47646262736897543,0.6226543174444559
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,Kruskal-Wallis,3.843240600745794,0.049946898095207116,0.02409525932835419,120,60,0.0,0.0,0.0,0.01944444444444444,0.13051998954589636,60,0.0,0.0,0.0,0.05555555555555555,0.1908121868397791,0.09989379619041423
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,Kruskal-Wallis,0.8485275288091997,0.3569692266995925,0.0,120,60,1.0,1.0,2.0,1.4833333333333334,0.8334463200240204,60,1.0,1.0,2.0,1.3166666666666667,0.5672313570575753,0.5099560381422751
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,Kruskal-Wallis,3.9767514124294543,0.04613245438832264,0.025226706884995374,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.16666666666666666,0.4572084295183094,0.09989379619041423
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,Kruskal-Wallis,0.8485275288091997,0.3569692266995925,0.0,120,60,1.0,1.0,2.0,1.4833333333333334,0.8334463200240204,60,1.0,1.0,2.0,1.3166666666666667,0.5672313570575753,0.5099560381422751
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,Kruskal-Wallis,3.9767514124294543,0.04613245438832264,0.025226706884995374,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.16666666666666666,0.4572084295183094,0.09989379619041423
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,Kruskal-Wallis,0.34173398354613943,0.558830039732848,0.0,120,60,0.4499999999999999,0.4499999999999999,0.725,0.6358333333333334,0.3499505614800839,60,0.4499999999999999,0.4499999999999999,0.8999999999999999,0.5891666666666666,0.24634474718020039,0.6226543174444559
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,Kruskal-Wallis,0.339031339031596,0.5603888857000102,0.0,120,60,0.0,0.0,0.0,0.007499999999999998,0.05809475019311124,60,0.0,0.0,0.0,0.014999999999999996,0.08145915062372659,0.6226543174444559
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,Kruskal-Wallis,0.1504424778762202,0.6981128687645476,0.0,120,60,1.0,1.0,1.0,1.05,0.2197841776510828,60,1.0,1.0,1.0,1.0666666666666667,0.2515488742932317,0.7348556513311028
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,Kruskal-Wallis,3.9767514124294543,0.04613245438832264,0.025226706884995374,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.16666666666666666,0.4572084295183094,0.09989379619041423
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,Kruskal-Wallis,35.072272883496254,3.176923119360961e-09,0.08781513629767075,390,195,0.4444444444444444,0.2,0.7321428571428572,0.48972749472749477,0.32234039669536724,195,0.75,0.46428571428571425,1.0,0.687061457061457,0.31145604521959275,6.353846238721921e-08
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,Kruskal-Wallis,11.055723814559327,0.0008841382277160248,0.02591681395504981,390,195,2.0,2.0,3.0,2.348717948717949,1.0160748701185813,195,2.0,1.0,3.0,2.051282051282051,1.053925356536415,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,Kruskal-Wallis,14.898860567752203,0.00011343147793700985,0.03582180558699022,390,195,2.0,1.0,3.0,2.246153846153846,1.7233756963130087,195,2.0,0.0,2.0,1.6,1.5611256842617944,0.0005671573896850493
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,Kruskal-Wallis,11.350031474282716,0.0007544669051865808,0.026675338851244113,390,195,0.5,0.3333333333333333,1.0,0.5806837606837606,0.36896358006940005,195,0.5,0.0,1.0,0.4475213675213675,0.40544455961496556,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,Kruskal-Wallis,10.50254036215672,0.0011921053726484656,0.024491083407620413,390,195,0.6666666666666666,0.0,1.0,0.5338705738705739,0.4486148583753596,195,0.0,0.0,1.0,0.3755921855921856,0.46234361782181077,0.001834008265613024
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,Kruskal-Wallis,19.264882699791027,1.1377996144912181e-05,0.04707443994791502,390,195,0.9211854965885544,0.72483409150576,0.975304895731741,0.7423515711279135,0.37495561629971436,195,0.7725068857142601,-0.0,0.9591479170272448,0.5665391546915346,0.42856886724096394,7.585330763274787e-05
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,Kruskal-Wallis,19.742779484575383,8.859578201894324e-06,0.048306132692204594,390,195,0.4708338380006184,0.20952372726080348,0.6365141682948128,0.4104413958012728,0.2697722238241131,195,0.357430302527277,-0.0,0.5004024235381879,0.2903254979511513,0.2671772302407335,7.585330763274787e-05
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,Kruskal-Wallis,12.62393665561031,0.00038083845648726497,0.029958599627861623,390,195,0.375,0.2777777777777778,0.59375,0.4763000116899828,0.2879961290175835,195,0.5102040816326531,0.3061224489795918,1.0,0.6010571318745922,0.32371519936601656,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,Kruskal-Wallis,11.102785060382855,0.0008619817481077925,0.02603810582572901,390,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.537948717948718,0.20701834530963587,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.48794871794871797,0.16196568758392452,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,Kruskal-Wallis,0.4078008809398572,0.5230878069348759,0.0,390,195,0.0,0.0,0.0,0.009487179487179481,0.05652974392467444,195,0.0,0.0,0.0,0.01256410256410256,0.07149788940428783,0.5230878069348759
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,Kruskal-Wallis,11.108054705083235,0.0008595359941065184,0.026051687384235144,390,195,1.0,1.0,1.0,1.1871794871794872,0.4398281050654482,195,1.0,1.0,1.0,1.0803418803418803,0.34237881098710077,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_mean,Kruskal-Wallis,0.4078008809398572,0.5230878069348759,0.0,390,195,0.0,0.0,0.0,0.02393162393162393,0.1288660381237567,195,0.0,0.0,0.0,0.029059829059829057,0.15967813544880186,0.5230878069348759
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_max,Kruskal-Wallis,11.26332921927703,0.0007905330133072179,0.026451879431126365,390,195,1.0,1.0,1.0,1.2205128205128206,0.5252292023878459,195,1.0,1.0,1.0,1.0923076923076922,0.39545394468029244,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_max,Kruskal-Wallis,0.46574398574445347,0.49495167770582404,0.0,390,195,0.0,0.0,0.0,0.06666666666666667,0.2699115293517043,195,0.0,0.0,0.0,0.046153846153846156,0.21035825338231606,0.5230878069348759
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_interval_count,Kruskal-Wallis,11.26332921927703,0.0007905330133072179,0.026451879431126365,390,195,1.0,1.0,1.0,1.2205128205128206,0.5252292023878459,195,1.0,1.0,1.0,1.0923076923076922,0.39545394468029244,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_interval_count,Kruskal-Wallis,0.46574398574445347,0.49495167770582404,0.0,390,195,0.0,0.0,0.0,0.06666666666666667,0.2699115293517043,195,0.0,0.0,0.0,0.046153846153846156,0.21035825338231606,0.5230878069348759
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_observed_persistence,Kruskal-Wallis,11.131609604709316,0.0008486891260375835,0.026112395888426072,390,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5466666666666666,0.2290200249351699,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.4915384615384616,0.17795427510613163,0.0014735637128600414
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_observed_persistence,Kruskal-Wallis,0.5091623036651148,0.4755017134245849,0.0,390,195,0.0,0.0,0.0,0.0069230769230769216,0.055527175763005455,195,0.0,0.0,0.0,0.011538461538461536,0.071310937462248,0.5230878069348759
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_censored_count,Kruskal-Wallis,1.9842889206291958,0.15893930612332985,0.0025368271150237004,390,195,1.0,1.0,1.0,1.0461538461538462,0.21035825338231606,195,1.0,1.0,1.0,1.0205128205128204,0.14211126608467492,0.22705615160475692
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_censored_count,Kruskal-Wallis,0.46574398574445347,0.49495167770582404,0.0,390,195,0.0,0.0,0.0,0.06666666666666667,0.2699115293517043,195,0.0,0.0,0.0,0.046153846153846156,0.21035825338231606,0.5230878069348759
