analysis_set,role,split,scale_seconds,view,state_count,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_mean,Kruskal-Wallis,4.577321007699104,0.03239782864141779,0.030316279726263592,120,60,2.25,1.9583333333333333,2.8333333333333335,2.386111111111111,0.6563406993491236,60,2.8333333333333335,1.8333333333333333,3.6666666666666665,2.877777777777778,1.2250779853983158,0.09256522468976512
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_mean,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777775,0.021516574145596757,0.3525672309585868
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_max,Kruskal-Wallis,2.4507222232824137,0.11747080793304794,0.012294256129511981,120,60,4.0,3.0,4.0,3.4833333333333334,0.7917298517752696,60,4.0,3.0,5.0,3.75,1.3731690428854646,0.19578467988841322
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_max,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.3525672309585868
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_interval_count,Kruskal-Wallis,2.4507222232824137,0.11747080793304794,0.012294256129511981,120,60,4.0,3.0,4.0,3.4833333333333334,0.7917298517752696,60,4.0,3.0,5.0,3.75,1.3731690428854646,0.19578467988841322
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_interval_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.3525672309585868
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_observed_persistence,Kruskal-Wallis,4.23543620163566,0.039588449546383325,0.027418950861319152,120,60,1.0749999999999997,0.8999999999999999,1.4,1.1524999999999999,0.355039386690681,60,1.4,0.8999999999999999,1.8124999999999998,1.3941666666666666,0.6196699276300567,0.09384332281318451
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_censored_count,Kruskal-Wallis,15.748832511767526,7.233256483710063e-05,0.12499010603192819,120,60,1.0,1.0,1.0,1.05,0.2197841776510828,60,1.0,1.0,2.0,1.45,0.7685557664227725,0.0014466512967420127
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.3525672309585868
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,self_transition_ratio,Kruskal-Wallis,4.127903195547526,0.04218158532137979,0.0265076541995553,120,60,0.48299319727891155,0.43537414965986393,0.5374149659863946,0.49706438501976796,0.09961335040103778,60,0.4487888613389281,0.37780386019822637,0.5408801020408163,0.4603514043378119,0.11471308064899381,0.07030264220229965
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,vertex_count,Kruskal-Wallis,15.956687059909981,6.480843073635729e-05,0.1267515852534744,120,60,4.0,4.0,5.0,4.316666666666666,0.7476894729916951,60,5.0,4.0,6.0,5.016666666666667,0.999858747085954,0.0012961686147271458
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,edge_count,Kruskal-Wallis,8.166909476521822,0.004266153665528345,0.060736520987473064,120,60,10.0,9.0,12.0,10.283333333333333,2.8646984440148744,60,13.0,8.75,15.0,12.45,4.662962613937951,0.020565955882132798
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,edge_density,Kruskal-Wallis,12.997394928207646,0.0003119246359929455,0.10167283837464107,120,60,0.75,0.6375,0.8333333333333334,0.7358333333333333,0.16549944384610782,60,0.65,0.525,0.7,0.6242460317460318,0.14737769046856136,0.003119246359929455
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,reciprocity,Kruskal-Wallis,3.0453447205005575,0.08096892412117836,0.01733342983475049,120,60,0.8888888888888888,0.7923076923076924,1.0,0.8657434259640142,0.1299749925444565,60,0.8452380952380952,0.75,0.9090909090909091,0.8382391709597592,0.10392888444696109,0.12456757557104362
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,transition_entropy,Kruskal-Wallis,6.453333333333319,0.011074437676156701,0.0462146892655366,120,60,0.7941940954429965,0.7608724808430175,0.839227568771705,0.7817829223553364,0.10428929765222746,60,0.8352322674736945,0.7850179235538127,0.8808413497352554,0.8205317614866902,0.08322305831275309,0.024609861502570447
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,path_entropy,Kruskal-Wallis,1.3946280991735307,0.2376250767314933,0.003344305925199413,120,60,0.9840656647975465,0.9139300326034694,1.0658148368810347,0.9640381310736271,0.1744475676233741,60,1.0313342285284968,0.8457748572780142,1.179805580717535,1.0139761021592322,0.206222608025761,0.3394643953307047
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,directed_recurrence,Kruskal-Wallis,6.493440413272269,0.010827323719095746,0.04655457977349381,120,60,0.16366411425751068,0.1374427321949188,0.19484936831875607,0.19285197138092547,0.1171048823138043,60,0.12825854203425885,0.09733792295709591,0.1980490228713625,0.15586421277433177,0.07625974326253898,0.024609861502570447
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_auc,Kruskal-Wallis,8.332192389923096,0.003894862485017114,0.06213722364341606,120,60,1.1499999999999997,0.8499999999999999,1.3124999999999998,1.1354166666666665,0.36924372051700893,60,1.3499999999999999,0.9374999999999999,1.7625,1.382083333333333,0.5394223932704146,0.020565955882132798
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_auc,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_mean,Kruskal-Wallis,7.740890568739398,0.005398417047633883,0.057126191260503376,120,60,2.6666666666666665,2.0,3.0,2.5944444444444454,0.7685966046898338,60,3.0,2.125,3.875,3.1027777777777774,1.1571816477874792,0.020565955882132798
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_mean,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_max,Kruskal-Wallis,4.5764023210831635,0.03241520427643648,0.030308494246467487,120,60,4.0,3.0,4.0,3.6666666666666665,0.8956896153275697,60,4.0,3.0,5.0,4.05,1.3074104305451695,0.05893673504806633
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_interval_count,Kruskal-Wallis,4.5764023210831635,0.03241520427643648,0.030308494246467487,120,60,4.0,3.0,4.0,3.6666666666666665,0.8956896153275697,60,4.0,3.0,5.0,4.05,1.3074104305451695,0.05893673504806633
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_observed_persistence,Kruskal-Wallis,7.5000328546766575,0.006169786764639839,0.055085024192175064,120,60,1.2999999999999998,0.9499999999999998,1.4249999999999998,1.255,0.3977372439868276,60,1.5,1.025,1.9499999999999997,1.5041666666666667,0.5750675470028014,0.020565955882132798
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_censored_count,Kruskal-Wallis,7.001787206387509,0.008142837983879684,0.05086260344396194,120,60,1.0,1.0,1.0,1.1833333333333333,0.4314605336417174,60,1.0,1.0,2.0,1.55,0.8718769933456347,0.023265251382513386
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,self_transition_ratio,Kruskal-Wallis,0.24652400633222551,0.6195333365852433,0.0,390,195,0.47126436781609193,0.4134182908545727,0.5632183908045977,0.4927462597104037,0.12270339697180777,195,0.47126436781609193,0.39080459770114945,0.5804597701149425,0.49337197878009503,0.15701863266554636,0.6521403543002562
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,vertex_count,Kruskal-Wallis,22.99015601893921,1.628330588432547e-06,0.05667565984262683,390,195,4.0,4.0,5.0,4.041025641025641,0.8112348830157781,195,5.0,4.0,5.0,4.507692307692308,1.1139658454537242,3.256661176865094e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,edge_count,Kruskal-Wallis,18.53967879860386,1.664038332056649e-05,0.045205357728360464,390,195,9.0,6.0,11.0,8.815384615384616,3.237468979395108,195,11.0,7.0,14.0,10.851282051282052,4.920338172251513,0.00016640383320566492
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,edge_density,Kruskal-Wallis,7.979614323341727,0.004730701923851581,0.017988696709643627,390,195,0.6666666666666666,0.6,0.8333333333333334,0.7257264957264958,0.17076733486333978,195,0.6666666666666666,0.5666666666666667,0.8,0.6768864468864468,0.16316275566778998,0.011826754809628953
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,reciprocity,Kruskal-Wallis,1.3580952728125644,0.24386786035785693,0.0009229259608571247,390,195,0.8571428571428571,0.75,1.0,0.8439157808841067,0.1400100941521529,195,0.8333333333333334,0.75,0.9333333333333333,0.8227082909181823,0.15922847433744974,0.3942964826784487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,transition_entropy,Kruskal-Wallis,0.27385909538225955,0.6007547277574006,0.0,390,195,0.8371355094212298,0.7765627590754856,0.8811185424370935,0.8135733603954358,0.11027228921283597,195,0.8473721554690407,0.7660592585270194,0.8910797209884207,0.8033746360055984,0.14155586926870697,0.6521403543002562
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,path_entropy,Kruskal-Wallis,3.9903370208987834,0.04576191010691084,0.007707054177574184,390,195,0.949444455409477,0.8159104743839838,1.0607563445760335,0.9325329881125748,0.20570453843773948,195,1.029205522813904,0.7797940154089147,1.146374932503864,0.956224237443294,0.2747650552517819,0.09152382021382167
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,directed_recurrence,Kruskal-Wallis,7.659144867125468,0.005648527094694088,0.01716274450290069,390,195,0.1644867221561633,0.1281543136477738,0.22688461610539534,0.20218826437332763,0.12945861602508105,195,0.14149821640903687,0.10278768661646188,0.24653190646056283,0.2002242625779681,0.1628225202886874,0.012552282432653529
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_auc,Kruskal-Wallis,10.652071515398216,0.001099476922133138,0.024876472977830452,390,195,0.95,0.75,1.3249999999999997,1.038333333333333,0.4212024596645791,195,1.2499999999999998,0.8124999999999998,1.5499999999999998,1.2164102564102564,0.5381812976800794,0.005497384610665689
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_auc,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.00025641025641025636,0.003580574370197163,195,0.0,0.0,0.0,0.000769230769230769,0.006169686195889495,0.3942964826784487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_mean,Kruskal-Wallis,9.604227642464542,0.001941299111759921,0.0221758444393416,390,195,2.1666666666666665,1.6666666666666667,3.0,2.3649572649572645,0.8943294927362168,195,2.6666666666666665,1.8333333333333333,3.5,2.7282051282051283,1.1626966931737652,0.007765196447039683
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_mean,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.0008547008547008547,0.011935247900657212,195,0.0,0.0,0.0,0.002564102564102564,0.020565620652964987,0.3942964826784487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_max,Kruskal-Wallis,8.125802690859572,0.004363965861390978,0.018365470852730856,390,195,3.0,3.0,4.0,3.2102564102564104,1.0897353485095227,195,4.0,3.0,4.0,3.5384615384615383,1.3930267025910312,0.011826754809628953
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_max,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.3942964826784487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_interval_count,Kruskal-Wallis,8.125802690859572,0.004363965861390978,0.018365470852730856,390,195,3.0,3.0,4.0,3.2102564102564104,1.0897353485095227,195,4.0,3.0,4.0,3.5384615384615383,1.3930267025910312,0.011826754809628953
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_interval_count,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.3942964826784487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_observed_persistence,Kruskal-Wallis,10.908868196353202,0.0009570498121699543,0.02553832009369382,390,195,1.0499999999999998,0.7999999999999999,1.4499999999999997,1.133333333333333,0.45760094561697884,195,1.3499999999999999,0.8749999999999999,1.6999999999999997,1.3225641025641024,0.5794403536577338,0.005497384610665689
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,390,195,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_censored_count,Kruskal-Wallis,0.7107658452421785,0.3991896870293782,0.0,390,195,1.0,1.0,1.0,1.2512820512820513,0.5405570794277713,195,1.0,1.0,1.0,1.3743589743589744,0.7984256250400484,0.46963492591691547
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_censored_count,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.3942964826784487
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,self_transition_ratio,Kruskal-Wallis,4.628196372846141,0.031450609192609426,0.030747426888526615,120,60,0.4482758620689655,0.39080459770114945,0.5086206896551725,0.4558874632451216,0.09563530471865354,60,0.4011494252873563,0.3333333333333333,0.4942528735632184,0.4290236931649066,0.1272800519080483,0.06989024265024317
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,vertex_count,Kruskal-Wallis,11.857876645886773,0.000574179738207318,0.09201590377870146,120,60,5.0,4.0,6.0,4.783333333333333,1.00997846371848,60,6.0,5.0,7.0,5.65,1.4937723829966165,0.005328462894698523
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,edge_count,Kruskal-Wallis,6.988955119214601,0.008201421770866465,0.050753856942496615,120,60,11.5,9.0,14.0,11.75,3.8339473838816414,60,14.0,10.0,18.0,14.216666666666667,5.716736258244531,0.03280568708346586
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,edge_density,Kruskal-Wallis,13.380359911483621,0.00025427293068439505,0.10491830433460696,120,60,0.6666666666666666,0.55,0.75,0.665674603174603,0.15335161215466125,60,0.5238095238095238,0.43333333333333335,0.6541666666666667,0.5627777777777777,0.16189717535913595,0.005085458613687901
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,reciprocity,Kruskal-Wallis,10.179729339685627,0.0014199302300650452,0.0777943164380138,120,60,0.873015873015873,0.75,0.9642857142857142,0.8452618133500487,0.13010349666555143,60,0.7759197324414716,0.6666666666666666,0.8333333333333334,0.7618425952849607,0.14015352564211625,0.007099651150325226
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,transition_entropy,Kruskal-Wallis,2.1752341597796203,0.1402481678809015,0.009959611523556105,120,60,0.8426927033403167,0.8057335453405824,0.8779295655976572,0.8304157418394493,0.07089721380962356,60,0.8595709272027714,0.8034106939866955,0.8937795510327629,0.8357243228647212,0.09454097620074685,0.21576641212446385
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,path_entropy,Kruskal-Wallis,0.5712396694215158,0.44976672489773284,0.0,120,60,1.0868752201575052,0.9634592508404267,1.1544401557631834,1.0461434700724905,0.17065519905673251,60,1.119459012471208,0.9065471949651304,1.227915902544398,1.0540365573240482,0.22938781524205096,0.6425238927110469
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,directed_recurrence,Kruskal-Wallis,3.530750007234391,0.06024053268149635,0.021447033959613483,120,60,0.13026819923371646,0.11117717003567182,0.17228167525432686,0.1570650525947891,0.08658578698200584,60,0.10886510767604704,0.08398113105536333,0.1877777526860022,0.1487145388873713,0.10911686842118923,0.10040088780249391
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_auc,Kruskal-Wallis,4.335507719938566,0.03732528224398506,0.028267014575750562,120,60,1.2999999999999998,1.0499999999999998,1.5999999999999999,1.3345833333333332,0.42848994971370064,60,1.625,1.1374999999999997,1.9124999999999999,1.5433333333333334,0.6311790598948269,0.07465056448797013
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_auc,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.0016666666666666663,0.009051016735969624,60,0.0,0.0,0.0,0.0024999999999999996,0.010989208882554138,0.683329875291235
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_mean,Kruskal-Wallis,5.0024448616054595,0.02531153996978952,0.03391902425089372,120,60,2.916666666666667,2.4583333333333335,3.5,2.9805555555555556,0.8712242542495693,60,3.583333333333333,2.625,4.333333333333333,3.441666666666667,1.3399640914884035,0.0632788499244738
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_mean,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.005555555555555555,0.030170055786565418,60,0.0,0.0,0.0,0.008333333333333333,0.03663069627518046,0.683329875291235
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_betti_max,Kruskal-Wallis,5.1871022293909546,0.02275512780793042,0.03548391719822843,120,60,4.0,3.0,4.0,3.933333333333333,0.9363953001762079,60,5.0,3.75,5.0,4.383333333333334,1.5303889686874463,0.0632788499244738
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_betti_max,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.05,0.21978417765108274,0.683329875291235
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_interval_count,Kruskal-Wallis,5.1871022293909546,0.02275512780793042,0.03548391719822843,120,60,4.0,3.0,4.0,3.933333333333333,0.9363953001762079,60,5.0,3.75,5.0,4.383333333333334,1.5303889686874463,0.0632788499244738
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_interval_count,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.05,0.21978417765108274,0.683329875291235
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_observed_persistence,Kruskal-Wallis,4.036670805250102,0.04452156924147472,0.025734498349577136,120,60,1.4499999999999997,1.1874999999999998,1.7499999999999998,1.468333333333333,0.46413457526325513,60,1.775,1.2374999999999998,2.0625,1.675833333333333,0.680882507265802,0.08094830771177221
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h0_censored_count,Kruskal-Wallis,11.242928580754592,0.0007992694342047785,0.08680447949792026,120,60,1.0,1.0,1.0,1.2333333333333334,0.4645634607236648,60,1.0,1.0,2.0,1.7,0.8497257782985549,0.005328462894698523
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,h1_censored_count,Kruskal-Wallis,0.2069565217392873,0.6491633815266733,0.0,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.05,0.21978417765108274,0.683329875291235
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,self_transition_ratio,Kruskal-Wallis,3.6617149557061324,0.05567629716202637,0.022556906404289256,120,60,0.4241710670282099,0.39863945578231297,0.47619047619047616,0.44640369070739166,0.08485325253288423,60,0.4013605442176871,0.34440134321445115,0.4784663865546218,0.4238942822769683,0.12298655327265351,0.09279382860337727
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,vertex_count,Kruskal-Wallis,9.56593995345627,0.0019822068052834504,0.07259271146996839,120,60,5.0,4.0,6.0,5.316666666666666,1.1570222836971427,60,6.0,5.0,7.0,6.083333333333333,1.4762718350877815,0.03964413610566901
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,edge_count,Kruskal-Wallis,5.654283707538501,0.01741278522043124,0.039443082267275435,120,60,14.0,11.0,16.25,13.883333333333333,4.109070853226574,60,16.5,13.0,20.0,16.1,5.9594676135782585,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,edge_density,Kruskal-Wallis,8.184296023856186,0.004225457292479525,0.06088386460895073,120,60,0.6416666666666666,0.49404761904761907,0.7541666666666667,0.6373015873015871,0.18287006164569983,60,0.5,0.43005952380952384,0.6375,0.5441005291005291,0.16506115037511052,0.04225457292479525
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,reciprocity,Kruskal-Wallis,4.9893506044784575,0.02550377827601562,0.03380805597015642,120,60,0.8235294117647058,0.75,0.9182692307692307,0.8327250359968423,0.11677718008613928,60,0.791304347826087,0.7058823529411765,0.8571428571428571,0.7828169371435252,0.11453040348149328,0.046370505956392034
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,transition_entropy,Kruskal-Wallis,5.309118457300258,0.021214088016073048,0.036517953027968286,120,60,0.8325517272300229,0.7812359100553025,0.8588693864035213,0.8088275914259099,0.07219836241329004,60,0.8516324190004056,0.7977452645664244,0.8877454728697232,0.8296778948429723,0.09304855014984617,0.042428176032146096
