analysis_set,scale_seconds,view,metric,expected_focus_direction,observed_focus_direction,direction_matched,classical_median,focus_median,median_difference_focus_minus_classical,u_statistic,p_value_one_sided,p_fdr_bh,replicated_q_0_10
primary_holdout_180,180.0,rhythm,h0_censored_count,less,less,True,4.0,2.0,-2.0,451.5,2.3102076902426233e-06,4.065965534827017e-06,True
primary_holdout_180,180.0,rhythm,h0_interval_count,less,less,True,8.0,6.0,-2.0,322.5,8.10521785277725e-09,1.62104357055545e-08,True
primary_holdout_180,180.0,rhythm,h0_observed_persistence,less,less,True,3.5,2.3,-1.2000000000000002,279.5,1.6471232412703269e-09,4.831561507726292e-09,True
primary_holdout_180,180.0,rhythm,path_entropy,less,less,True,1.333189550302529,0.7878892698120711,-0.545300280490458,283.0,2.016774683524037e-09,5.219887416179861e-09,True
primary_holdout_180,180.0,rhythm,reciprocity,less,less,True,0.8260869565217391,0.7777777777777778,-0.048309178743961345,849.0,0.09411969704953838,0.09860158738523069,True
primary_holdout_180,180.0,rhythm,self_transition_ratio,greater,greater,True,0.4888268156424581,0.729050279329609,0.24022346368715086,1600.5,1.060629904197157e-06,1.9444881576947876e-06,True
primary_holdout_180,180.0,rhythm,transition_entropy,less,less,True,0.7833199279223279,0.5896953284351246,-0.19362459948720323,300.0,4.579057297468859e-09,1.007392605443149e-08,True
primary_holdout_180,180.0,rhythm,vertex_count,less,less,True,9.0,7.0,-2.0,356.0,2.5408568170969263e-08,4.860769563141946e-08,True
primary_holdout_180,180.0,structure,directed_recurrence,greater,greater,True,0.2222222222222222,0.3061224489795918,0.08390022675736958,1456.0,0.00017192754034904477,0.0002608555784606197,True
primary_holdout_180,180.0,structure,edge_density,less,greater,False,0.5,0.6666666666666666,0.16666666666666663,1114.5,0.801688999209219,0.801688999209219,False
primary_holdout_180,180.0,structure,path_entropy,less,less,True,0.5112077017897148,0.4206322918807852,-0.09057540990892954,829.5,0.07023657870258296,0.07726023657284126,True
primary_holdout_180,180.0,structure,reciprocity,less,less,True,0.8,0.6666666666666666,-0.13333333333333341,900.0,0.1695394788444663,0.1734822574222446,False
primary_holdout_180,180.0,structure,self_transition_ratio,greater,greater,True,0.2857142857142857,0.4444444444444444,0.15873015873015872,1464.0,0.000129547970997896,0.00020357538299669371,True
primary_holdout_180,180.0,structure,transition_entropy,less,less,True,0.9697238998682473,0.9591479170272448,-0.010575982841002474,722.5,0.009645985770949671,0.012126382112051016,True
sensitivity_holdout_300,300.0,modulation,directed_recurrence,greater,greater,True,0.1875607385811467,0.2969596001665972,0.10939886158545054,1480.5,8.07774352790616e-05,0.00012693596972423966,True
sensitivity_holdout_300,300.0,modulation,edge_count,less,equal,False,6.0,6.0,0.0,751.0,0.0033483777182864946,0.004209389131560164,False
sensitivity_holdout_300,300.0,modulation,h0_betti_auc,less,greater,False,0.7499999999999999,0.75,1.1102230246251565e-16,1037.5,0.5821812411064584,0.5821812411064584,False
sensitivity_holdout_300,300.0,modulation,h0_betti_max,less,equal,False,3.0,3.0,0.0,729.0,0.00206493896910684,0.0026722739600206166,False
sensitivity_holdout_300,300.0,modulation,h0_betti_mean,less,less,True,1.8333333333333333,1.6666666666666667,-0.16666666666666652,966.0,0.3534902949818126,0.3617109995162734,False
sensitivity_holdout_300,300.0,modulation,h0_interval_count,less,equal,False,3.0,3.0,0.0,729.0,0.00206493896910684,0.0026722739600206166,False
sensitivity_holdout_300,300.0,modulation,h0_observed_persistence,less,less,True,0.8499999999999999,0.7999999999999999,-0.04999999999999993,965.0,0.3510395376426704,0.3617109995162734,False
sensitivity_holdout_300,300.0,modulation,path_entropy,less,less,True,0.900063043388251,0.7327870230851036,-0.16727602030314748,522.0,3.840309120163192e-05,6.258281529154831e-05,True
sensitivity_holdout_300,300.0,modulation,self_transition_ratio,greater,greater,True,0.5510204081632653,0.6326530612244898,0.08163265306122458,1424.0,0.00045425614735564694,0.0006447506607628538,True
sensitivity_holdout_300,300.0,modulation,transition_entropy,less,less,True,0.8527816234447866,0.7239389237201201,-0.12884269972466644,549.0,9.338457848621923e-05,0.00014168694666874643,True
sensitivity_holdout_300,300.0,pitch,directed_recurrence,greater,greater,True,0.0232523429580661,0.1039627578828666,0.0807104149248005,1996.0,1.0737542839162974e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,edge_count,less,less,True,84.0,31.0,-53.0,43.0,2.60913544605453e-15,1.2755773291822145e-14,True
sensitivity_holdout_300,300.0,pitch,edge_density,greater,less,False,0.35,0.3461538461538461,-0.003846153846153888,1128.0,0.17664029944072668,0.19430432938479933,False
sensitivity_holdout_300,300.0,pitch,h0_betti_auc,less,less,True,6.85,3.25,-3.5999999999999996,38.5,1.9381945306715506e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,h0_betti_max,less,less,True,16.0,8.0,-8.0,50.5,1.8288995348568066e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,h0_betti_mean,less,less,True,15.166666666666666,7.166666666666667,-7.999999999999999,39.0,1.980564516316229e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,h0_censored_count,less,less,True,13.0,4.0,-9.0,96.0,6.09891203370271e-14,2.6835212948291924e-13,True
sensitivity_holdout_300,300.0,pitch,h0_interval_count,less,less,True,16.0,8.0,-8.0,50.5,1.8288995348568066e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,h0_observed_persistence,less,less,True,6.999999999999999,3.4,-3.599999999999999,37.5,1.575803627401373e-15,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,path_entropy,less,less,True,1.854650043942504,1.0330777438486254,-0.8215723000938786,26.0,8.832663589800319e-16,1.0893104839739259e-14,True
sensitivity_holdout_300,300.0,pitch,reciprocity,greater,greater,True,0.5274725274725275,0.6896551724137931,0.16218264494126566,1763.5,6.895243437260132e-10,2.333774701841891e-09,True
sensitivity_holdout_300,300.0,pitch,self_transition_ratio,greater,greater,True,0.3441860465116279,0.5964912280701754,0.25230518155854753,1886.0,9.283171446615611e-13,3.7132685786462444e-12,True
sensitivity_holdout_300,300.0,pitch,transition_entropy,less,less,True,0.8985449833534845,0.7716413269548862,-0.12690365639859835,146.0,1.3905843136306575e-12,5.098809149979078e-12,True
sensitivity_holdout_300,300.0,pitch,vertex_count,less,less,True,16.0,10.0,-6.0,34.5,5.216625842029594e-17,2.2953153704930215e-15,True
sensitivity_holdout_300,300.0,rhythm,directed_recurrence,greater,greater,True,0.0870851556470285,0.2884442718823558,0.20135911623532726,1670.0,5.733535254776209e-08,1.4015308400564067e-07,True
sensitivity_holdout_300,300.0,rhythm,edge_count,less,less,True,44.0,26.0,-18.0,272.0,1.1495999993814877e-09,3.6130285694846755e-09,True
sensitivity_holdout_300,300.0,rhythm,edge_density,less,less,True,0.625,0.5694444444444444,-0.05555555555555558,794.0,0.039198462262884516,0.04538769314649786,True
sensitivity_holdout_300,300.0,rhythm,h0_betti_auc,less,less,True,3.55,2.3,-1.25,343.0,3.3215906039241323e-08,8.59705803368599e-08,True
sensitivity_holdout_300,300.0,rhythm,h0_betti_max,less,less,True,8.0,6.0,-2.0,386.5,1.3770056893546643e-07,2.7540113787093287e-07,True
sensitivity_holdout_300,300.0,rhythm,h0_betti_mean,less,less,True,7.833333333333333,5.166666666666667,-2.666666666666666,340.5,2.9248294855333456e-08,8.0432810852167e-08,True
sensitivity_holdout_300,300.0,rhythm,h0_censored_count,less,less,True,6.0,3.0,-3.0,452.0,2.4854653917765963e-06,4.37441908952681e-06,True
sensitivity_holdout_300,300.0,rhythm,h0_interval_count,less,less,True,8.0,6.0,-2.0,386.5,1.3770056893546643e-07,2.7540113787093287e-07,True
sensitivity_holdout_300,300.0,rhythm,h0_observed_persistence,less,less,True,3.6,2.5,-1.1,366.0,8.833733707585606e-08,1.9434214156688335e-07,True
sensitivity_holdout_300,300.0,rhythm,path_entropy,less,less,True,1.3452730933867942,0.8699033109626283,-0.47536978242416594,324.0,1.4124705115561345e-08,4.1432468338979945e-08,True
sensitivity_holdout_300,300.0,rhythm,reciprocity,less,less,True,0.8444444444444444,0.8,-0.0444444444444444,737.5,0.013338271485970337,0.01630233181618597,True
sensitivity_holdout_300,300.0,rhythm,self_transition_ratio,greater,greater,True,0.479933110367893,0.6519337016574586,0.17200059128956557,1630.5,3.127327744698353e-07,5.733434198613647e-07,True
sensitivity_holdout_300,300.0,rhythm,transition_entropy,less,less,True,0.7843770714304381,0.6015331190108019,-0.18284395241963625,382.0,1.848703536188091e-07,3.5366502431424347e-07,True
sensitivity_holdout_300,300.0,rhythm,vertex_count,less,less,True,9.0,7.0,-2.0,386.0,8.538229654514277e-08,1.9434214156688335e-07,True
sensitivity_holdout_300,300.0,structure,directed_recurrence,greater,greater,True,0.1666666666666666,0.2592592592592592,0.09259259259259259,1536.5,1.1938212711169306e-05,2.020312920351729e-05,True
sensitivity_holdout_300,300.0,structure,edge_density,less,equal,False,0.5,0.5,0.0,942.0,0.28405482978207275,0.3048393295222244,False
sensitivity_holdout_300,300.0,structure,path_entropy,less,less,True,0.7354664386175525,0.4998534618833852,-0.23561297673416726,616.0,0.0006970947355725281,0.0009585052614122262,True
sensitivity_holdout_300,300.0,structure,reciprocity,less,less,True,0.75,0.6666666666666666,-0.08333333333333337,795.0,0.03685102310669602,0.04382283828904392,True
sensitivity_holdout_300,300.0,structure,self_transition_ratio,greater,greater,True,0.2727272727272727,0.5,0.2272727272727273,1463.0,0.00013958797951688605,0.0002047290366247662,True
sensitivity_holdout_300,300.0,structure,transition_entropy,less,less,True,0.946394630357186,0.9207822211616018,-0.025612409195584163,804.0,0.046613536674600255,0.05258963112006182,True
