analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_interval_count,Kruskal-Wallis,24.582783278327856,7.118490003895177e-07,0.19985409557904962,120,60,3.0,2.75,3.0,2.6666666666666665,0.6288721857330792,60,1.5,1.0,3.0,1.85,0.9173469483945611,2.0338542868271934e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_observed_persistence,Kruskal-Wallis,16.479821273349625,4.917061904151514e-05,0.1311849260453358,120,60,0.8499999999999999,0.6499999999999998,0.95,0.8233333333333331,0.20094409937454327,60,0.4749999999999999,0.44999999999999996,0.8624999999999998,0.6558333333333335,0.2449648308667632,9.625025784868042e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,1.0,1.0,1.0,1.0166666666666666,0.12909944487358058,60,1.0,1.0,1.0,1.0,0.0,0.453300725518183
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,self_transition_ratio,Kruskal-Wallis,29.29467568950864,6.216627014240965e-08,0.23978538719922576,120,60,0.5306122448979592,0.4914005924950625,0.6020408163265306,0.5512695428140602,0.09151726027168933,60,0.7037414965986395,0.5848184344160199,0.828125,0.7069314339264577,0.16451696783714082,2.0722090047469884e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,vertex_count,Kruskal-Wallis,11.589542791378971,0.0006632371640410715,0.08974188806253365,120,60,3.0,3.0,3.0,2.9833333333333334,0.12909944487358058,60,3.0,3.0,3.0,2.75,0.50840394989731,0.001105395273401786
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,edge_count,Kruskal-Wallis,35.26713988305799,2.8744120687646783e-09,0.2903994905343898,120,60,6.0,6.0,6.0,5.833333333333333,0.6680776029892181,60,5.0,3.75,6.0,4.433333333333334,1.7110475200353756,5.7488241375293564e-08
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,edge_density,Kruskal-Wallis,20.270740143335917,6.722077830019445e-06,0.16331135714691455,120,60,1.0,1.0,1.0,0.9833333333333333,0.0732613925503609,60,1.0,0.7916666666666667,1.0,0.8611111111111112,0.21949837235768074,1.680519457504861e-05
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,reciprocity,Kruskal-Wallis,11.218744901288972,0.0008097524044905369,0.08659953306177094,120,60,1.0,1.0,1.0,0.9844444444444443,0.06058928033406465,60,1.0,0.8,1.0,0.8888888888888888,0.2209947265833559,0.0012457729299854415
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,transition_entropy,Kruskal-Wallis,22.81275139275206,1.7857693303637742e-06,0.18485382536230557,120,60,0.8114220965551063,0.7409923178831405,0.8800816069982307,0.7991763452117393,0.10802941065682517,60,0.6339379876121564,0.46952127737995814,0.8209491251999289,0.6047240181840616,0.23709578706629736,5.10219808675364e-06
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,path_entropy,Kruskal-Wallis,33.45477181785242,7.294059815112016e-09,0.2750404391343425,120,60,0.8680848627941784,0.7682218520751176,0.9416142372358602,0.8374038864657718,0.13992969289745116,60,0.5839319811997696,0.3604046134647018,0.742588977501636,0.5547087232519778,0.2775329874803238,7.294059815112016e-08
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,directed_recurrence,Kruskal-Wallis,31.187434225299604,2.342776769037453e-08,0.2558257137737255,120,60,0.21153223194039522,0.17455689758896756,0.2687768985145078,0.2405077305879058,0.1061136410990488,60,0.41239340874404984,0.2510065575975288,0.6456029443498639,0.46548143039085627,0.24214457220519645,1.367885259571715e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_auc,Kruskal-Wallis,12.57215239476309,0.0003915373768392205,0.09806908809121263,120,60,0.7499999999999999,0.6499999999999998,0.8562499999999998,0.7579166666666665,0.15537622919504146,60,0.5749999999999998,0.44999999999999996,0.79375,0.6366666666666666,0.20139695743301791,0.0007118861397076736
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_auc,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_mean,Kruskal-Wallis,15.717973254357341,7.352222819714639e-05,0.1247285869013334,120,60,1.8333333333333333,1.6666666666666667,2.0,1.8027777777777776,0.30761164076104336,60,1.5,1.0,1.8333333333333333,1.4694444444444446,0.4628289197035971,0.000163382729326992
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_mean,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_betti_max,Kruskal-Wallis,30.453468701819286,3.4197131489292874e-08,0.24960566696457023,120,60,3.0,3.0,3.0,2.816666666666667,0.46910179830729837,60,2.0,1.0,3.0,1.9833333333333334,0.8923719424185295,1.367885259571715e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_interval_count,Kruskal-Wallis,30.453468701819286,3.4197131489292874e-08,0.24960566696457023,120,60,3.0,3.0,3.0,2.816666666666667,0.46910179830729837,60,2.0,1.0,3.0,1.9833333333333334,0.8923719424185295,1.367885259571715e-07
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_observed_persistence,Kruskal-Wallis,15.234994164583462,9.492799323329301e-05,0.12063554376765645,120,60,0.8499999999999999,0.7499999999999998,0.9499999999999998,0.8391666666666666,0.1707639034880126,60,0.6499999999999998,0.44999999999999996,0.8624999999999998,0.6791666666666667,0.23583455610471366,0.00018985598646658602
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h0_censored_count,Kruskal-Wallis,0.339031339031596,0.5603888857000102,0.0,120,60,1.0,1.0,1.0,1.0166666666666666,0.12909944487358058,60,1.0,1.0,1.0,1.0333333333333334,0.18102033471939247,0.8005555510000146
sensitivity_validation_300,sensitivity,validation,300.0,modulation_tertile,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,self_transition_ratio,Kruskal-Wallis,24.719783355673197,6.630011826201196e-07,0.06113346225688968,390,195,0.5517241379310345,0.4827586206896552,0.6149425287356323,0.5643040523206472,0.11637167404916632,195,0.6206896551724138,0.5057471264367817,0.8160919540229885,0.6607890769167508,0.19025569861235742,1.3260023652402392e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,vertex_count,Kruskal-Wallis,19.397352525298402,1.0615411724858989e-05,0.047415857023964954,390,195,3.0,3.0,3.0,2.887179487179487,0.31718761495715725,195,3.0,2.0,3.0,2.635897435897436,0.630613831008622,7.076941149905992e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,edge_count,Kruskal-Wallis,3.132496556247703,0.0767461286280949,0.0054961251449683075,390,195,5.0,4.0,6.0,4.835897435897436,1.3369235301650038,195,5.0,2.0,6.0,4.287179487179487,1.9973151421086863,0.2192746532231283
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,edge_density,Kruskal-Wallis,1.171728088465576,0.279046449200855,0.00044259816614839197,390,195,1.0,0.6666666666666666,1.0,0.8811965811965813,0.1513200547853232,195,1.0,0.8333333333333334,1.0,0.8478632478632477,0.28304461454971025,0.4506245516325128
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,reciprocity,Kruskal-Wallis,0.007703292850699531,0.9300607502810613,0.0,390,195,1.0,0.8,1.0,0.9232478632478631,0.14389342972384195,195,1.0,1.0,1.0,0.8716239316239316,0.28707043389677284,0.9300607502810612
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,transition_entropy,Kruskal-Wallis,21.304431523306388,3.918246525393945e-06,0.052331009080686566,390,195,0.8357189978993123,0.7507956314870374,0.8892421278263836,0.8033846063822835,0.13120697466847026,195,0.7502685306658141,0.5654935298991584,0.8746590532671086,0.6608664837122488,0.2817398078311986,3.918246525393945e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,path_entropy,Kruskal-Wallis,16.417963140964336,5.0801516250920184e-05,0.039737018404547256,390,195,0.8073170317015873,0.6463503970701199,0.9019420792926538,0.7685240636844832,0.18255329986247465,195,0.6785019271510405,0.3923970541505488,0.8950134340835929,0.6190464727480528,0.31596579695707055,0.0002540075812546009
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,directed_recurrence,Kruskal-Wallis,14.910777473080087,0.00011271719444748837,0.035852519260515685,390,195,0.2276390540362003,0.18032806370548965,0.33326404486134964,0.2749788687941287,0.14035863509563604,195,0.291319857312723,0.18992996190471723,0.6044391597304797,0.41414493285181814,0.280206834609412,0.0004508687777899535
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_auc,Kruskal-Wallis,0.7851491574561843,0.37557095605488267,0.0,390,195,0.6499999999999998,0.44999999999999996,0.8499999999999999,0.6612820512820512,0.21122103885148966,195,0.6499999999999998,0.44999999999999996,0.8499999999999999,0.6517948717948717,0.21407463043585137,0.4749648687283037
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_auc,Kruskal-Wallis,1.0181075947462959,0.31296831391736185,4.666905862447388e-05,390,195,0.0,0.0,0.0,0.00025641025641025636,0.003580574370197163,195,0.0,0.0,0.0,0.0017948717948717944,0.015543718668992892,0.4506245516325128
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_mean,Kruskal-Wallis,0.5373544475948056,0.4635312018408433,0.0,390,195,1.5,1.0,2.0,1.529059829059829,0.4780508515596919,195,1.5,1.0,1.9166666666666665,1.5,0.49770377661360077,0.5132277632926849
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_mean,Kruskal-Wallis,1.0181075947462959,0.31296831391736185,4.666905862447388e-05,390,195,0.0,0.0,0.0,0.0008547008547008547,0.011935247900657212,195,0.0,0.0,0.0,0.004273504273504273,0.03564130772985988,0.4506245516325128
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_betti_max,Kruskal-Wallis,0.6972177924471579,0.40372013841905807,0.0,390,195,2.0,1.0,3.0,2.0974358974358975,0.8884966973371136,195,2.0,1.0,3.0,2.0153846153846153,0.9442005459096677,0.4749648687283037
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_betti_max,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.4506245516325128
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_interval_count,Kruskal-Wallis,0.6972177924471579,0.40372013841905807,0.0,390,195,2.0,1.0,3.0,2.0974358974358975,0.8884966973371136,195,2.0,1.0,3.0,2.0153846153846153,0.9442005459096677,0.4749648687283037
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_interval_count,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.4506245516325128
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_observed_persistence,Kruskal-Wallis,0.48189242256537496,0.4875663751280507,0.0,390,195,0.7,0.44999999999999996,0.8999999999999999,0.7105128205128204,0.24679333895868183,195,0.7,0.44999999999999996,0.9249999999999998,0.6992307692307691,0.25537908567243667,0.5132277632926849
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_observed_persistence,Kruskal-Wallis,2.0051546391760193,0.1567653071007826,0.0025906047401443796,390,195,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0010256410256410254,0.010101258417793817,0.3919132677519565
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h0_censored_count,Kruskal-Wallis,4.031088082903086,0.04466912259443731,0.007812082687894551,390,195,1.0,1.0,1.0,1.0205128205128204,0.1421112660846749,195,1.0,1.0,1.0,1.0,0.0,0.14889707531479104
exploratory_discovery_180,exploratory,discovery,180.0,modulation_tertile,h1_censored_count,Kruskal-Wallis,1.0077720207257714,0.31543718614275895,2.003098125198823e-05,390,195,0.0,0.0,0.0,0.005128205128205128,0.0716114874039433,195,0.0,0.0,0.0,0.015384615384615385,0.12339372391778994,0.4506245516325128
