analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,1766.0,0.7972643481545917,-0.018888888888888844,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,1830.0,0.6546276670337086,0.016666666666666607,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.5942884036614455
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,1890.0,0.38288498848122965,0.050000000000000044,60,60,0.5942884036614455
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,1180.0,0.001141569331863186,-0.34444444444444444,60,60,0.005707846659315931
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,classical,focus,Mann-Whitney U,1751.5,0.7944909583263625,-0.026944444444444438,60,60,0.7944909583263625
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,classical,focus,Mann-Whitney U,2154.5,0.058930426419278155,0.19694444444444437,60,60,0.10395253039467724
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,classical,focus,Mann-Whitney U,2823.0,4.6820424592522934e-08,0.5683333333333334,60,60,9.364084918504587e-07
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,classical,focus,Mann-Whitney U,2762.0,1.7972370470581303e-07,0.5344444444444445,60,60,1.7972370470581303e-06
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,classical,focus,Mann-Whitney U,2155.5,0.062371518236806346,0.1975,60,60,0.10395253039467724
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,classical,focus,Mann-Whitney U,2451.0,0.0006363245189567652,0.3616666666666666,60,60,0.004242163459711768
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,1369.0,0.023815762454865896,-0.23944444444444446,60,60,0.09526304981946358
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,1895.0,0.5400678014447007,0.05277777777777781,60,60,0.6299365953955784
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,1621.0,0.05058986375868645,-0.09944444444444445,60,60,0.10117972751737289
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,1894.5,0.5422128022422424,0.05249999999999999,60,60,0.6299365953955784
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,1621.0,0.05058986375868645,-0.09944444444444445,60,60,0.10117972751737289
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,1941.0,0.3586769648819751,0.07833333333333337,60,60,0.5123956641171074
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,1618.0,0.046734230090623316,-0.10111111111111115,60,60,0.10117972751737289
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,1941.0,0.3586769648819751,0.07833333333333337,60,60,0.5123956641171074
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,1618.0,0.046734230090623316,-0.10111111111111115,60,60,0.10117972751737289
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,1890.0,0.5610163742409389,0.050000000000000044,60,60,0.6299365953955784
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,1770.0,0.5669429358560206,-0.01666666666666672,60,60,0.6299365953955784
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,1770.0,0.7029030002827179,-0.01666666666666672,60,60,0.7398978950344399
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,1618.0,0.046734230090623316,-0.10111111111111115,60,60,0.10117972751737289
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,12487.0,3.185703525362535e-09,-0.3432215647600263,195,195,6.37140705072507e-08
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,classical,focus,Mann-Whitney U,22513.5,0.0008856453014933109,0.18414201183431955,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,classical,focus,Mann-Whitney U,23154.5,0.00011364795935200734,0.21785667324128855,195,195,0.0005682397967600368
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,classical,focus,Mann-Whitney U,22647.0,0.00075573652881097,0.19116370808678496,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,22323.0,0.0011941537523706069,0.17412228796844187,195,195,0.0018371596190317027
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,23847.0,1.1401767737014385e-05,0.25428007889546356,195,195,7.601178491342923e-05
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,23871.5,8.878432849911874e-06,0.25556870479947413,195,195,7.601178491342923e-05
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,15098.5,0.0003814960898702757,-0.20586456278763976,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,21128.0,0.0008644242998171167,0.11126890203813278,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,19290.5,0.5238354523862545,0.014621959237343773,195,195,0.5238354523862545
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,21128.5,0.0008619721216308035,0.11129520052596975,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,19290.5,0.5238354523862545,0.014621959237343773,195,195,0.5238354523862545
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,21141.0,0.0007927895559998094,0.11195266272189341,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,19309.5,0.49567822250684035,0.015621301775147867,195,195,0.5238354523862545
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,21141.0,0.0007927895559998094,0.11195266272189341,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,19309.5,0.49567822250684035,0.015621301775147867,195,195,0.5238354523862545
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,21129.0,0.0008510987184129164,0.11132149901380672,195,195,0.0014760755024888514
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,18817.5,0.4766341755084421,-0.01025641025641022,195,195,0.5238354523862545
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,19500.0,0.1593671613977682,0.02564102564102555,195,195,0.22766737342538312
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,19309.5,0.49567822250684035,0.015621301775147867,195,195,0.5238354523862545
