analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_mean,Kruskal-Wallis,81.54412270150502,1.7139208792468047e-19,0.6825773110297035,120,60,11.75,10.833333333333334,12.666666666666666,11.566666666666668,1.2693696999015884,60,6.5,5.5,7.708333333333334,6.561111111111111,2.0947352773044328,7.359837973944836e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_mean,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,0.33401106090813487
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_max,Kruskal-Wallis,78.31628262320623,8.779519048756611e-19,0.6552227340949681,120,60,12.5,11.0,13.0,12.083333333333334,1.1540887764616732,60,8.0,7.0,9.0,7.716666666666667,2.1080287736969967,1.9510042330570247e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_max,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_interval_count,Kruskal-Wallis,78.31628262320623,8.779519048756611e-19,0.6552227340949681,120,60,12.5,11.0,13.0,12.083333333333334,1.1540887764616732,60,8.0,7.0,9.0,7.716666666666667,2.1080287736969967,1.9510042330570247e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_interval_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_observed_persistence,Kruskal-Wallis,80.62661422461588,2.7266233474281083e-19,0.6748018154628465,120,60,5.475,4.95,5.85,5.345833333333334,0.5374367654302765,60,3.175,2.6875,3.75,3.1775,0.9812403513505975,9.088744491427027e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_censored_count,Kruskal-Wallis,78.74198593840183,7.077526557116588e-19,0.65883038930849,120,60,10.0,9.0,11.0,9.9,2.0887105745906442,60,3.0,2.0,5.0,3.7333333333333334,2.2912262031768695,1.9510042330570247e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,pitch,self_transition_ratio,Kruskal-Wallis,68.42358126721763,1.3189090771582023e-16,0.5713862819255732,120,60,0.3078284547311096,0.2686701440177252,0.3522854021078509,0.3179017328924526,0.06895952847704409,60,0.5573146784486991,0.474331775066915,0.6427087455480807,0.5601512107571364,0.1373813281611057,2.3980165039240044e-16
sensitivity_validation_300,sensitivity,validation,300.0,pitch,vertex_count,Kruskal-Wallis,81.62710984400715,1.6434427228198087e-19,0.6832805918983657,120,60,13.0,13.0,13.0,12.816666666666666,0.46910179830729837,60,9.0,8.0,11.0,8.983333333333333,2.021005511332455,4.1086068070495217e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_count,Kruskal-Wallis,84.47356704276548,3.8938604931775635e-20,0.7074031105319109,120,60,71.0,66.0,75.0,69.71666666666667,6.777559349387011,60,35.5,29.0,43.5,36.11666666666667,11.609598113698077,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_density,Kruskal-Wallis,5.264601627428811,0.02176340324115978,0.03614069175787128,120,60,0.4679487179487179,0.4423076923076923,0.4871794871794871,0.46026223776223774,0.03647712491522027,60,0.5069444444444444,0.42601010101010095,0.6284722222222222,0.527284891034891,0.15307386221855657,0.031090576058799686
sensitivity_validation_300,sensitivity,validation,300.0,pitch,reciprocity,Kruskal-Wallis,62.6174667097339,2.5101737122777097e-15,0.5221819212689314,120,60,0.583974358974359,0.5417582417582417,0.6313131313131313,0.5893553871777756,0.057920822162957686,60,0.7597114317425083,0.6989130434782609,0.8275862068965517,0.7574134493319229,0.1059374327892249,4.183622853796183e-15
sensitivity_validation_300,sensitivity,validation,300.0,pitch,transition_entropy,Kruskal-Wallis,52.15911845730028,5.118063789480886e-13,0.43355185133305324,120,60,0.8884772648963194,0.8700475510501233,0.9000732300744309,0.8808345434215749,0.030487735013794707,60,0.7680979903955512,0.7284808442175126,0.83192265591153,0.76790264611437,0.10579987410582099,7.873944291509055e-13
sensitivity_validation_300,sensitivity,validation,300.0,pitch,path_entropy,Kruskal-Wallis,84.84917355371897,3.22015368400562e-20,0.7105862165569404,120,60,1.9044794051699063,1.8173897676809259,1.9729008472149456,1.8748111166339823,0.1437200002092924,60,1.1551324359824013,0.9863011493509213,1.367027281791543,1.169657347858911,0.29135257655056435,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,directed_recurrence,Kruskal-Wallis,76.92123966942142,1.7791341887259278e-18,0.6434003361815375,120,60,0.0243271058943188,0.02034463309118445,0.0304504225133964,0.027941298710536574,0.012082888985271828,60,0.09359823030330974,0.0586187756123574,0.14164414937283448,0.11777714342279358,0.1045409306247751,3.5582683774518556e-18
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_auc,Kruskal-Wallis,85.84365529411897,1.9473922346949635e-20,0.7190140279162625,120,60,5.675000000000001,5.2375,5.8500000000000005,5.488333333333333,0.42249928960592864,60,3.1500000000000004,2.5875,3.5625,3.1329166666666666,0.9103744301699956,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_auc,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_mean,Kruskal-Wallis,86.01295899252317,1.7876034469343776e-20,0.7204488050213828,120,60,12.5,11.625,13.0,12.136111111111113,0.9720634791038121,60,7.0,5.666666666666667,7.833333333333333,6.908333333333332,1.9737984735814895,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_mean,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_max,Kruskal-Wallis,84.48773259295554,3.8660617092413324e-20,0.7075231575674198,120,60,13.0,12.0,13.0,12.533333333333333,0.7002824288999322,60,8.0,7.0,9.0,8.183333333333334,2.021005511332455,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_max,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_interval_count,Kruskal-Wallis,84.48773259295554,3.8660617092413324e-20,0.7075231575674198,120,60,13.0,12.0,13.0,12.533333333333333,0.7002824288999322,60,8.0,7.0,9.0,8.183333333333334,2.021005511332455,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_interval_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_observed_persistence,Kruskal-Wallis,85.89595140533473,1.896566810239197e-20,0.7194572152994468,120,60,5.8,5.3875,5.85,5.575000000000002,0.3626059167297985,60,3.3999999999999995,2.8375,3.85,3.3474999999999993,0.9239022345373188,1.112531569479304e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_censored_count,Kruskal-Wallis,80.67210052426422,2.6645772634665687e-19,0.6751872925785104,120,60,11.0,10.0,13.0,10.8,2.200154077809483,60,4.0,2.0,5.25,3.8833333333333333,2.2854860156394774,5.921282807703486e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
exploratory_discovery_180,exploratory,discovery,180.0,pitch,self_transition_ratio,Kruskal-Wallis,250.69429669474195,1.8326416956051433e-56,0.6435420017905721,390,195,0.28,0.2161277723237377,0.33748328877005346,0.2819522585514785,0.08894349087284581,195,0.5665399239543726,0.4756408654889249,0.6908413184464771,0.5764079302212793,0.14162093639237744,3.3320758101911696e-56
exploratory_discovery_180,exploratory,discovery,180.0,pitch,vertex_count,Kruskal-Wallis,281.43890487034787,3.6478473619243625e-63,0.7227806826555357,390,195,13.0,12.0,13.0,12.215384615384615,1.132813863004731,195,8.0,7.0,8.0,7.374358974358974,1.670964587888781,3.6478473619243625e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_count,Kruskal-Wallis,278.48750983313016,1.6039731087060831e-62,0.715173994415284,390,195,58.0,52.0,66.0,58.06666666666667,9.459662962690457,195,28.0,21.5,33.0,26.856410256410257,9.094571703494198,6.862240927813883e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_density,Kruskal-Wallis,129.83998935219734,4.4417857987264564e-30,0.3320618282273127,390,195,0.4230769230769231,0.3846153846153846,0.4551282051282051,0.42640352524967906,0.06052748959606377,195,0.5892857142857143,0.5,0.6785714285714286,0.5930963907886986,0.1645312786626583,6.345408283894938e-30
exploratory_discovery_180,exploratory,discovery,180.0,pitch,reciprocity,Kruskal-Wallis,196.63584789301964,1.1323890175602508e-44,0.504216102817061,390,195,0.6415094339622641,0.5833333333333334,0.6896551724137931,0.6395111322336252,0.07820441667449074,195,0.8235294117647058,0.7576887232059646,0.875,0.8140577675424231,0.09904124204660654,1.7421369500926936e-44
exploratory_discovery_180,exploratory,discovery,180.0,pitch,transition_entropy,Kruskal-Wallis,235.11218246004378,4.576282448463036e-53,0.6033819135568139,390,195,0.9030503664453592,0.8837413817962204,0.9220556958263004,0.8987423452448694,0.03385189342740147,195,0.7850148243080902,0.7075250489871703,0.8316882995371886,0.7526021512721338,0.12617898309392675,7.6271374141050605e-53
exploratory_discovery_180,exploratory,discovery,180.0,pitch,path_entropy,Kruskal-Wallis,287.2274267635006,1.9984108425032476e-64,0.7376995535141768,390,195,1.7919163288636997,1.6876520994968156,1.8633352727623191,1.771508994541843,0.13354980744106495,195,1.1174302132087093,0.8925344132625096,1.290362361471254,1.076820997279473,0.2862006202723865,3.996821685006495e-63
exploratory_discovery_180,exploratory,discovery,180.0,pitch,directed_recurrence,Kruskal-Wallis,274.63966599027236,1.1059755409931883e-61,0.7052568711089494,390,195,0.0278342995354551,0.024348457584490252,0.0335431763900333,0.031001549697917907,0.012305561830150804,195,0.1018937593430742,0.07355883884761924,0.17341572958753035,0.14807951554099769,0.13559038470748336,3.159930117123395e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_auc,Kruskal-Wallis,278.3534759456769,1.715560231953471e-62,0.7148285462517446,390,195,4.9,4.4,5.475,4.871025641025641,0.7218382706880195,195,2.55,1.9625,3.0,2.43525641025641,0.7632657965498806,6.862240927813883e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_auc,Kruskal-Wallis,0.33505598621890376,0.5626969980446497,0.0,390,195,0.0,0.0,0.0,0.0005128205128205117,0.005050629208896898,195,0.0,0.0,0.0,0.00025641025641025587,0.003580574370197157,0.5923126295206839
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_mean,Kruskal-Wallis,278.5246354131863,1.5743693400906852e-62,0.7152696788999646,390,195,10.833333333333334,9.666666666666666,12.0,10.724786324786324,1.597817059489814,195,5.666666666666667,4.333333333333333,6.5,5.374358974358974,1.6355420499524755,6.862240927813883e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_mean,Kruskal-Wallis,0.33505598621890376,0.5626969980446497,0.0,390,195,0.0,0.0,0.0,0.0017094017094017087,0.016835430696323025,195,0.0,0.0,0.0,0.0008547008547008544,0.01193524790065721,0.5923126295206839
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_max,Kruskal-Wallis,268.14807987123584,2.87430087853427e-60,0.6885259790495769,390,195,12.0,10.0,13.0,11.343589743589744,1.563071729922832,195,7.0,6.0,8.0,6.456410256410257,1.7086491426497628,5.74860175706854e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_max,Kruskal-Wallis,0.33505598621890376,0.5626969980446497,0.0,390,195,0.0,0.0,0.0,0.010256410256410256,0.1010125841779382,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.5923126295206839
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_interval_count,Kruskal-Wallis,268.14807987123584,2.87430087853427e-60,0.6885259790495769,390,195,12.0,10.0,13.0,11.343589743589744,1.563071729922832,195,7.0,6.0,8.0,6.456410256410257,1.7086491426497628,5.74860175706854e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_interval_count,Kruskal-Wallis,0.33505598621890376,0.5626969980446497,0.0,390,195,0.0,0.0,0.0,0.010256410256410256,0.1010125841779382,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.5923126295206839
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_observed_persistence,Kruskal-Wallis,275.40405463593726,7.53635615995803e-62,0.7072269449379827,390,195,5.1,4.5,5.65,5.0087179487179485,0.7187122629705326,195,2.75,2.15,3.1499999999999995,2.612564102564103,0.7876518604966961,2.51211871998601e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,390,195,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_censored_count,Kruskal-Wallis,268.39707216593683,2.536671162732774e-60,0.6891677117678784,390,195,9.0,7.0,10.0,8.58974358974359,2.223561143912846,195,3.0,2.0,4.0,2.8923076923076922,1.6065883388112965,5.74860175706854e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_censored_count,Kruskal-Wallis,0.33505598621890376,0.5626969980446497,0.0,390,195,0.0,0.0,0.0,0.010256410256410256,0.1010125841779382,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.5923126295206839
