segment_id,track_id,group,split,scale_seconds,modality,scale_bars,scale_label,eligible_scales,effective_seconds,h1_max_persistence,h1_total_persistence,h1_dominance,h1_gap,h1_count,h1_prominent_count,distance_scale,h1_surrogate_excess,null_h1_max_median,null_h1_dominance_median,null_h1_gap_median,surrogate_percentile,period_seconds,period_frames,delay_frames,embedding_span_seconds,available_cycles,point_count,landmark_count
classical_musicnet_2390__300s,classical_musicnet_2390,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.08749628067016602,1.6306387186050415,0.05365767393590178,0.0018066167831420898,55.0,0.0,9.403319772392091,-0.007025480270385742,0.09452176094055176,0.054647772423672074,0.005988121032714844,0.3,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2390__300s,classical_musicnet_2390,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.07899773120880127,2.1863760948181152,0.03613181254406877,0.0020530223846435547,76.0,0.0,10.24952592452069,-0.013191401958465576,0.09218913316726685,0.04310576733232515,0.006907761096954346,0.4,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2393__300s,classical_musicnet_2393,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10295975208282471,1.6500365734100342,0.06239846664128408,0.0019025206565856934,60.0,2.0,8.731146062059466,0.004464864730834961,0.09849488735198975,0.04117465486914768,0.008727431297302246,1.0,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2393__300s,classical_musicnet_2393,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09794080257415771,1.6995190382003784,0.057628541000557004,0.0023238658905029297,46.0,0.0,11.728958479223198,0.01200801134109497,0.08593279123306274,0.04914078033437585,0.008773863315582275,0.7,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2398__300s,classical_musicnet_2398,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.08755230903625488,1.6436177492141724,0.053268047925446406,0.0026177167892456055,57.0,0.0,9.029647954250148,0.01603257656097412,0.07151973247528076,0.0363844763396798,0.0028900504112243652,1.0,25.26318359375,51.0,6.0,21.0,11.745098039215685,557.0,64.0
classical_musicnet_2398__300s,classical_musicnet_2398,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09596425294876099,1.2870526909828186,0.07456124649837048,0.0002085566520690918,45.0,0.0,9.052867191401353,0.003668367862701416,0.09229588508605957,0.04856102001213503,0.0042348504066467285,0.8,25.26318359375,51.0,6.0,21.0,11.745098039215685,557.0,64.0
classical_musicnet_2404__300s,classical_musicnet_2404,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.07910698652267456,1.762122929096222,0.044893001059380044,0.005187809467315674,54.0,0.0,8.742894136406395,-0.00400155782699585,0.08310854434967041,0.03757759955732378,0.01113581657409668,0.4,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2404__300s,classical_musicnet_2404,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10354620218276978,2.2459113597869873,0.046104313837475125,0.02691495418548584,73.0,1.0,10.944689223982799,0.016572654247283936,0.08697354793548584,0.05295220971586305,0.011067450046539307,0.9,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2406__300s,classical_musicnet_2406,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1178012490272522,0.9139928817749023,0.12888639657509304,0.043596625328063965,31.0,1.0,9.0205640642104,0.026896238327026367,0.09090501070022583,0.04399525916753167,0.01237022876739502,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2406__300s,classical_musicnet_2406,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.0971059799194336,1.5107727646827698,0.06427570193842076,0.015068411827087402,57.0,0.0,9.744858824660643,0.005492746829986572,0.09161323308944702,0.043655050607907586,0.004812002182006836,0.8,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2423__300s,classical_musicnet_2423,classical,validation,300.0,acoustic,16,16_bars,1,296.5,0.08800208568572998,1.9656537175178528,0.04476988235590927,0.0038086771965026855,67.0,0.0,8.952454686491206,0.008379101753234863,0.07962298393249512,0.083574362601474,0.014082789421081543,0.8,31.20751953125,62.0,8.0,28.0,9.564516129032258,537.0,64.0
classical_musicnet_2423__300s,classical_musicnet_2423,classical,validation,300.0,rhythm,16,16_bars,1,296.5,0.08662086725234985,1.6801616549491882,0.05155507923728295,0.01499849557876587,58.0,0.0,10.06411742447203,-0.005105555057525635,0.09172642230987549,0.05452898251594699,0.012880086898803711,0.3,31.20751953125,62.0,8.0,28.0,9.564516129032258,537.0,64.0
classical_musicnet_2433__300s,classical_musicnet_2433,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09610486030578613,1.8161532282829285,0.05291671363910627,0.00500178337097168,55.0,0.0,9.625788303551122,0.004958629608154297,0.09114623069763184,0.041541981825909034,0.006053328514099121,0.9,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2433__300s,classical_musicnet_2433,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.1306883692741394,1.3151609301567078,0.09937062931041242,0.05970257520675659,39.0,1.0,15.09709803739657,0.024927377700805664,0.10576099157333374,0.0655628957450562,0.018107891082763672,1.0,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2444__300s,classical_musicnet_2444,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.05763661861419678,0.7363488078117371,0.07827352744072451,0.0029696226119995117,38.0,0.0,10.094170279827802,-0.02648240327835083,0.08411902189254761,0.04972044226205613,0.010602295398712158,0.1,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2444__300s,classical_musicnet_2444,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08856040239334106,1.9236453771591187,0.046037800649165905,0.0014944672584533691,58.0,0.0,9.667559472203418,-0.005338549613952637,0.0938989520072937,0.04390068805101149,0.009282588958740234,0.2,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2462__300s,classical_musicnet_2462,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09930849075317383,2.159120559692383,0.045994879863180335,0.018854916095733643,74.0,0.0,8.998857019996189,0.023028135299682617,0.07628035545349121,0.0302800913990035,0.00511479377746582,1.0,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2462__300s,classical_musicnet_2462,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08826088905334473,1.6356992721557617,0.05395911739755299,0.017114460468292236,50.0,0.0,9.512174577616708,-0.003105640411376953,0.09136652946472168,0.05324349485037828,0.01341545581817627,0.5,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2463__300s,classical_musicnet_2463,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.13225394487380981,1.9275121688842773,0.06861380540614889,0.0016138553619384766,50.0,4.0,10.921331538773467,0.04124188423156738,0.09101206064224243,0.05073232857659142,0.0059239864349365234,1.0,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2463__300s,classical_musicnet_2463,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.11729353666305542,2.009316146373749,0.05837485398937211,0.00649869441986084,66.0,2.0,10.950690516960464,0.038509368896484375,0.07878416776657104,0.0517215869548793,0.005461931228637695,1.0,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2466__300s,classical_musicnet_2466,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.085743248462677,1.7896459102630615,0.0479107336099092,0.002143263816833496,53.0,0.0,9.791965692020462,0.0063370466232299805,0.07940620183944702,0.0421112334472208,0.0026223063468933105,0.7,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2466__300s,classical_musicnet_2466,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09636849164962769,1.372019648551941,0.07023841950903333,0.021675467491149902,47.0,0.0,10.23706696348947,-0.010906517505645752,0.10727500915527344,0.0590797153613141,0.02134948968887329,0.4,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2476__300s,classical_musicnet_2476,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1281447410583496,2.440066635608673,0.052516902279754335,0.013398349285125732,61.0,2.0,10.739522335128168,0.042417168617248535,0.08572757244110107,0.04692847536529201,0.007039844989776611,1.0,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2476__300s,classical_musicnet_2476,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.11082673072814941,2.3037542700767517,0.048107010442766156,0.011251568794250488,68.0,1.0,11.82948463191471,0.005158066749572754,0.10566866397857666,0.061631807769680844,0.013981521129608154,0.8,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2478__300s,classical_musicnet_2478,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09099030494689941,1.1408758163452148,0.07975478456400804,0.010464251041412354,41.0,0.0,10.366037063470694,-0.016295552253723145,0.10728585720062256,0.05416014520769848,0.014393925666809082,0.4,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2478__300s,classical_musicnet_2478,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08892172574996948,1.3640194535255432,0.06519095128748785,0.023986518383026123,52.0,0.0,12.387123068004783,0.00634390115737915,0.08257782459259033,0.05112346031897414,0.004256129264831543,0.7,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2481__300s,classical_musicnet_2481,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.08426904678344727,1.6370288729667664,0.05147682375982016,0.0024229884147644043,52.0,0.0,10.73170144855839,-0.014429211616516113,0.09869825839996338,0.05866823773395057,0.010392069816589355,0.1,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2481__300s,classical_musicnet_2481,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.1271863579750061,2.1709370613098145,0.05858592597717661,0.03500086069107056,54.0,1.0,10.87431043726534,0.03914237022399902,0.08804398775100708,0.056810911081891576,0.01473170518875122,1.0,26.7490234375,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2482__300s,classical_musicnet_2482,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11632412672042847,2.412398636341095,0.0482192805816116,0.021000802516937256,74.0,1.0,8.542088645705899,0.03110867738723755,0.08521544933319092,0.038764983973305245,0.004501938819885254,1.0,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2482__300s,classical_musicnet_2482,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.13909196853637695,1.5106500387191772,0.09207424947627695,0.009384632110595703,42.0,4.0,12.515213602602413,0.03123694658279419,0.10785502195358276,0.06312176397560855,0.010998845100402832,0.8,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2483__300s,classical_musicnet_2483,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.05990403890609741,1.3130695819854736,0.045621374318577525,0.0017533302307128906,52.0,0.0,9.457457813531784,-0.013837933540344238,0.07374197244644165,0.049261856180410846,0.005470991134643555,0.1,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
classical_musicnet_2483__300s,classical_musicnet_2483,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10137015581130981,1.8143256306648254,0.055872084976369224,0.012261629104614258,53.0,1.0,11.815896216125246,0.0009337663650512695,0.10043638944625854,0.05921370723942059,0.008402526378631592,0.6,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
classical_musicnet_2486__300s,classical_musicnet_2486,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10133296251296997,1.7519192099571228,0.057841116152525116,0.02431398630142212,52.0,1.0,10.452028761499683,0.009988248348236084,0.09134471416473389,0.042272100887505465,0.01609903573989868,0.8,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
classical_musicnet_2486__300s,classical_musicnet_2486,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10449111461639404,1.7922948002815247,0.05830018287169114,0.033502280712127686,45.0,1.0,14.086628335783608,-0.009772062301635742,0.11426317691802979,0.06202075103609593,0.016978442668914795,0.4,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
classical_musicnet_2491__300s,classical_musicnet_2491,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10685527324676514,1.49208402633667,0.07161478265343657,5.990266799926758e-05,46.0,3.0,8.521648552843821,0.01474153995513916,0.09211373329162598,0.0384355074937827,0.015009045600891113,0.9,35.6658935546875,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2491__300s,classical_musicnet_2491,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.0899689793586731,2.559713065624237,0.035148072089373955,0.0076604485511779785,70.0,0.0,11.721941212647023,-0.0048659443855285645,0.09483492374420166,0.05089222032606762,0.005926609039306641,0.3,35.6658935546875,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2492__300s,classical_musicnet_2492,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.0821959376335144,2.3628626465797424,0.034786591489985044,0.003430187702178955,69.0,0.0,9.084390225782645,0.0008225440979003906,0.08137339353561401,0.037020739005546886,0.011230230331420898,0.6,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2492__300s,classical_musicnet_2492,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.07591879367828369,1.7907755970954895,0.042394364654856014,0.0024381279945373535,64.0,0.0,10.714331491549903,-0.011470139026641846,0.08738893270492554,0.039094964581219895,0.0040572285652160645,0.3,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2494__300s,classical_musicnet_2494,classical,validation,300.0,acoustic,16,16_bars,1,296.5,0.1032857894897461,1.0351591110229492,0.09977769445286394,0.0275723934173584,39.0,1.0,11.384561926442867,0.020333290100097656,0.08295249938964844,0.08419602373848362,0.015919029712677002,0.9,28.2353515625,56.0,7.0,24.5,10.589285714285714,544.0,64.0
classical_musicnet_2494__300s,classical_musicnet_2494,classical,validation,300.0,rhythm,16,16_bars,1,296.5,0.11270445585250854,2.297244429588318,0.04906071569959404,0.005472540855407715,63.0,2.0,18.169508813790124,-0.016088426113128662,0.1287928819656372,0.05172735987662236,0.014438211917877197,0.3,28.2353515625,56.0,7.0,24.5,10.589285714285714,544.0,64.0
classical_musicnet_2497__300s,classical_musicnet_2497,classical,validation,300.0,acoustic,16,16_bars,1,293.5,0.08617228269577026,2.1233392357826233,0.04058337982155205,0.000507354736328125,65.0,0.0,9.70966242290952,-0.01108330488204956,0.09725558757781982,0.07562354939008163,0.008933961391448975,0.4,29.7215576171875,59.0,7.0,24.5,9.94915254237288,538.0,64.0
classical_musicnet_2497__300s,classical_musicnet_2497,classical,validation,300.0,rhythm,16,16_bars,1,293.5,0.13038653135299683,1.6276412606239319,0.08010765916748455,0.01479649543762207,36.0,5.0,13.608284680822536,0.03981339931488037,0.09057313203811646,0.06233917399285324,0.016417741775512695,1.0,29.7215576171875,59.0,7.0,24.5,9.94915254237288,538.0,64.0
classical_musicnet_2505__300s,classical_musicnet_2505,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.16117197275161743,2.0624572038650513,0.07814560828199521,0.0662146806716919,65.0,1.0,9.604872648495004,0.07097220420837402,0.09019976854324341,0.043377305689508934,0.007546484470367432,1.0,31.208984375,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2505__300s,classical_musicnet_2505,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08288830518722534,1.5601457357406616,0.053128565677151345,0.005336165428161621,58.0,0.0,13.073111372738607,0.002739131450653076,0.08014917373657227,0.04191515708568928,0.0031270980834960938,0.7,31.208984375,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2509__300s,classical_musicnet_2509,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11540824174880981,1.0256149768829346,0.11252589358587604,0.038138389587402344,38.0,1.0,9.960284055412481,0.02746051549911499,0.08794772624969482,0.05061706608472284,0.009272456169128418,1.0,31.2076416015625,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2509__300s,classical_musicnet_2509,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08750110864639282,1.1860847473144531,0.07377306625391976,0.02329951524734497,42.0,0.0,12.802273791925222,-0.00024455785751342773,0.08774566650390625,0.05572070336577912,0.01937037706375122,0.5,31.2076416015625,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2514__300s,classical_musicnet_2514,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.12992817163467407,1.9860077500343323,0.0654217848004007,0.016769826412200928,57.0,4.0,9.495054527827442,0.04462927579879761,0.08529889583587646,0.0373436564146725,0.007341623306274414,1.0,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2514__300s,classical_musicnet_2514,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.0860472321510315,1.924102246761322,0.04472071704914201,0.004490375518798828,62.0,0.0,11.553396116567228,-0.008315503597259521,0.09436273574829102,0.04545909917586376,0.012186527252197266,0.5,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2516__300s,classical_musicnet_2516,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11244606971740723,2.6716705560684204,0.042088299196170624,0.008370816707611084,71.0,2.0,8.92472474325453,0.025088250637054443,0.08735781908035278,0.03949327184639301,0.01069575548171997,0.9,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
