analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,36.276206619054705,1.7124176723414933e-09,0.29895090355131104,120,60,6.833333333333333,6.25,7.5,6.672222222222222,1.35677371094052,60,4.75,3.1666666666666665,6.166666666666667,4.5777777777777775,1.934050779277422,8.562088361707466e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,0.00014005602230374766,0.9905576342691474,0.0,120,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,Kruskal-Wallis,31.214962690742855,2.3097887733176724e-08,0.256059005853753,120,60,8.0,7.0,8.0,7.616666666666666,1.2086084822128447,60,6.0,4.0,7.0,5.583333333333333,2.1885036035151666,5.132863940705939e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_interval_count,Kruskal-Wallis,31.214962690742855,2.3097887733176724e-08,0.256059005853753,120,60,8.0,7.0,8.0,7.616666666666666,1.2086084822128447,60,6.0,4.0,7.0,5.583333333333333,2.1885036035151666,5.132863940705939e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,33.59128336636646,6.799675769074509e-09,0.27619731666412256,120,60,3.3,2.85,3.525,3.1725000000000003,0.6449559832569841,60,2.275,1.4874999999999998,2.95,2.1991666666666663,0.9425214859155358,2.020056770861796e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.007499999999999998,0.05809475019311124,0.4230806771503042
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_censored_count,Kruskal-Wallis,29.8561766337605,4.653121356308728e-08,0.24454386977763137,120,60,5.0,4.0,6.0,4.5,1.6824115057191777,60,2.0,1.75,4.0,2.683333333333333,1.4899854016651106,8.460220647834051e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,self_transition_ratio,Kruskal-Wallis,32.16321889971948,1.417489682423095e-08,0.2640950754213515,120,60,0.4893427140554872,0.431438127090301,0.5539297658862876,0.5056500822009576,0.0984649270680276,60,0.6930929987619875,0.5521858076433299,0.8325520721953723,0.6919517741386454,0.18441003615220017,3.149977072051322e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,vertex_count,Kruskal-Wallis,19.32802888032622,1.1007855909388721e-05,0.15532227864683237,120,60,9.0,8.0,9.0,8.6,0.8067511745433772,60,8.0,6.0,9.0,7.3,1.7784014913418118,1.8346426515647867e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_count,Kruskal-Wallis,44.1375895549545,3.060862583679401e-11,0.36557279283859745,120,60,41.0,34.75,46.0,39.21666666666667,7.968351948073176,60,24.5,18.5,31.0,24.566666666666666,11.411214624615537,3.060862583679401e-10
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_density,Kruskal-Wallis,19.165973548009408,1.1983049303331857e-05,0.1539489283729611,120,60,0.6041666666666667,0.5178571428571429,0.6666666666666666,0.6000396825396827,0.10216491577174337,60,0.5,0.42916666666666664,0.5540674603174603,0.5097619047619047,0.12447300631557483,1.8435460466664393e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,reciprocity,Kruskal-Wallis,8.08142411472679,0.004472128754752508,0.0600120687688711,120,60,0.8284272497897393,0.7748144712430427,0.8757621951219512,0.8266068527986109,0.06908070818814335,60,0.7692307692307693,0.7142857142857143,0.844078947368421,0.7652588048563144,0.15325509951328203,0.006388755363932154
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,transition_entropy,Kruskal-Wallis,26.673719008264413,2.408755993177368e-07,0.21757388990054588,120,60,0.7725360325399415,0.6838352562226389,0.8197233003984329,0.737262399236442,0.12114430379720496,60,0.5730830064109407,0.42291992964862324,0.728681297276577,0.5473734873820936,0.22719381501609656,4.817511986354736e-07
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,path_entropy,Kruskal-Wallis,47.56462809917349,5.322014651981644e-12,0.394615492365877,120,60,1.3488891165172174,1.1720307788586717,1.437677089907487,1.2844446936822154,0.2520364665214675,60,0.783018437128069,0.4986764461710965,1.0660705310842402,0.7671919334625098,0.399588521862784,1.0644029303963289e-10
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,directed_recurrence,Kruskal-Wallis,34.0645730027548,5.331312544261702e-09,0.28020824578605763,120,60,0.0962629053366293,0.06300603840792025,0.15164539546537512,0.13985620439208837,0.12479613959926332,60,0.2766186992627725,0.15676178732009555,0.4979987306104643,0.35699432355438926,0.2694957351184696,1.7771041814205673e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_auc,Kruskal-Wallis,37.09360130837056,1.125925853387227e-09,0.305877977189581,120,60,3.35,2.85,3.7625,3.1954166666666666,0.7116835445014338,60,2.225,1.6999999999999995,2.7625,2.180833333333333,0.9001573151901814,4.616166383665821e-09
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_auc,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_mean,Kruskal-Wallis,37.045507563775,1.1540415959164552e-09,0.30547040308283896,120,60,7.333333333333333,6.291666666666666,8.166666666666666,7.047222222222222,1.5161067653010418,60,5.0,3.8333333333333335,6.166666666666667,4.863888888888889,1.9606514508547552,4.616166383665821e-09
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_mean,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_max,Kruskal-Wallis,32.838283224495,1.001529049102193e-08,0.2698159595296187,120,60,8.0,7.0,9.0,7.933333333333334,1.246917102251391,60,6.0,5.0,7.0,5.9,2.1839165564241987,2.5038226227554824e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_max,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_interval_count,Kruskal-Wallis,32.838283224495,1.001529049102193e-08,0.2698159595296187,120,60,8.0,7.0,9.0,7.933333333333334,1.246917102251391,60,6.0,5.0,7.0,5.9,2.1839165564241987,2.5038226227554824e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_interval_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_observed_persistence,Kruskal-Wallis,37.4977347763458,9.151921147244148e-10,0.3093028370876763,120,60,3.475,3.05,3.95,3.3483333333333336,0.7013284408327556,60,2.4,1.85,2.95,2.3266666666666667,0.9409905827563623,4.616166383665821e-09
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,Kruskal-Wallis,20.248997232643664,6.798908958585244e-06,0.16312709519189544,120,60,5.0,3.0,7.0,4.833333333333333,2.2636903024289197,60,3.0,2.0,4.0,2.966666666666667,1.6257114913499702,1.236165265197317e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,55.3497636967209,1.0088199492204055e-13,0.14007671055855903,390,195,0.5615763546798029,0.48868821698153436,0.7164804469273743,0.604050677237629,0.16168876745401664,195,0.7793296089385475,0.6033519553072626,0.9106145251396648,0.7483130931876641,0.19032078801838556,5.044099746102027e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,Kruskal-Wallis,32.14584326154702,1.4302236425712189e-08,0.08027279191120366,390,195,8.0,6.0,9.0,7.507692307692308,1.7152115999702433,195,7.0,5.0,8.0,6.297435897435897,2.1427758251504194,3.5755591064280475e-08
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,Kruskal-Wallis,40.21697380164491,2.2726503133708987e-10,0.1010746747465075,390,195,27.0,16.0,36.0,26.266666666666666,12.381007514699188,195,16.0,9.0,27.5,18.066666666666666,11.577647619383889,9.090601253483595e-10
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,Kruskal-Wallis,4.141689251027491,0.04183939724920948,0.008097137244916213,390,195,0.5138888888888888,0.42539682539682533,0.6,0.51496336996337,0.13078577298811625,195,0.5,0.3809523809523809,0.5863095238095238,0.5053439153439153,0.1811822911118312,0.06436830346032228
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,Kruskal-Wallis,2.7929310297388605,0.09468090485003458,0.004620956262213558,390,195,0.8,0.7126984126984127,0.8571428571428571,0.7735905272184022,0.12967165056444063,195,0.7777777777777778,0.6440092165898618,0.8571428571428571,0.724004030816292,0.21436799664562642,0.1352584355000494
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,Kruskal-Wallis,59.0509747280512,1.5363982632504193e-14,0.14961591424755463,390,195,0.7069064980339139,0.5708039869027077,0.7872259201736123,0.6551069411390772,0.1756104378791279,195,0.4801672246408008,0.2551710369142658,0.6723118580594836,0.46919096234238733,0.2490006964979376,1.602674684555505e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,Kruskal-Wallis,58.96787283663038,1.602674684555505e-14,0.14940173411502675,390,195,1.0708206736180117,0.702667767978902,1.2996250925855102,0.9823830660820984,0.3955716018236473,195,0.5853711274187673,0.2659259743967125,1.0004638286568452,0.6304497395024122,0.43936629546363654,1.602674684555505e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,Kruskal-Wallis,57.310447754265084,3.721729506152232e-14,0.1451300199852193,390,195,0.17388916015625,0.0968992852907212,0.32857900814581315,0.25588267641911566,0.2154841384055037,195,0.4109266252613838,0.21996036328454166,0.740184451171936,0.4726170273907656,0.30288532104008103,2.481153004101488e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,27.26294629053423,1.7758209399068749e-07,0.06768800590343874,390,195,2.4,1.4249999999999998,3.3,2.3293589743589744,1.0769732426195788,195,1.6999999999999995,0.8999999999999999,2.4,1.7648717948717947,0.9365759963189225,3.228765345285227e-07
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,0.34303350970030616,0.5580834344094526,0.0,390,195,0.0,0.0,0.0,0.0017948717948717914,0.009325664308941536,195,0.0,0.0,0.0,0.0012820512820512794,0.00792343749580532,0.5874562467467923
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,27.734816885300205,1.3913591138282774e-07,0.06890416723015516,390,195,5.333333333333333,3.333333333333333,7.166666666666667,5.155555555555555,2.3455782451912843,195,3.6666666666666665,2.0,5.333333333333333,3.9162393162393165,2.0335371397334643,2.782718227656555e-07
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,0.34303350970030616,0.5580834344094526,0.0,390,195,0.0,0.0,0.0,0.00598290598290598,0.03108554769647183,195,0.0,0.0,0.0,0.004273504273504272,0.026411458319351103,0.5874562467467923
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,Kruskal-Wallis,32.9900861075257,9.263000968166107e-09,0.08244867553486004,390,195,7.0,5.0,8.0,6.087179487179487,2.4342042336507936,195,5.0,3.0,6.0,4.723076923076923,2.300880774706322,2.646571705190316e-08
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,Kruskal-Wallis,0.34303350970030616,0.5580834344094526,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883106,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.5874562467467923
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,Kruskal-Wallis,32.9900861075257,9.263000968166107e-09,0.08244867553486004,390,195,7.0,5.0,8.0,6.087179487179487,2.4342042336507936,195,5.0,3.0,6.0,4.723076923076923,2.300880774706322,2.646571705190316e-08
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,Kruskal-Wallis,0.34303350970030616,0.5580834344094526,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883106,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.5874562467467923
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,29.143839409917618,6.71990792376468e-08,0.0725356685822619,390,195,2.6499999999999995,1.6249999999999996,3.5,2.4751282051282053,1.1039686416874512,195,1.7999999999999998,0.8999999999999999,2.625,1.8828205128205127,0.9876947771315446,1.4933128719477066e-07
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,390,195,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,Kruskal-Wallis,10.37710884233879,0.0012758733071509356,0.024167806294687604,390,195,2.0,1.0,5.0,3.1384615384615384,2.246717581045068,195,2.0,1.0,3.0,2.3076923076923075,1.572211099022322,0.002126455511918226
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,Kruskal-Wallis,0.34303350970030616,0.5580834344094526,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883106,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.5874562467467923
