analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,n_focus_open,focus_open_median,focus_open_q1,focus_open_q3,focus_open_mean,focus_open_std,n_pop,pop_median,pop_q1,pop_q3,pop_mean,pop_std,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_interval_count,Kruskal-Wallis,34.983749851320106,1.2279182853167394e-07,0.1274252982124307,255,79,7.0,7.0,8.0,7.215189873417722,0.9828123705944961,40,6.0,5.0,7.0,5.825,1.8100502897107726,60,6.0,5.0,7.0,5.7,1.9683943383342783,76,6.0,4.0,8.0,5.671052631578948,2.3516698061575276,3.5083379580478265e-07,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_interval_count,Kruskal-Wallis,1.6253601669546187,0.6536533403276239,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.039473684210526314,0.196012888942485,0.7401169079098748,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,45.6803738117996,6.632096153925561e-10,0.17004132992748844,255,79,3.1499999999999995,2.6999999999999997,3.4999999999999996,3.0759493670886076,0.5003114901209347,40,2.3,1.5124999999999997,2.7749999999999995,2.22125,0.8883063328748935,60,2.275,1.8374999999999997,2.7125,2.2866666666666666,0.8708493159401609,76,2.1999999999999997,1.1999999999999997,3.1624999999999996,2.238815789473684,1.0935141725711812,2.340739819032551e-09,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,3.25,0.35466255978248934,0.00099601593625498,255,79,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.007499999999999999,0.05809475019311125,76,0.0,0.0,0.0,0.0,0.0,0.4433281997281117,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_censored_count,Kruskal-Wallis,43.70178393814675,1.7461635344562936e-09,0.16215850174560456,255,79,4.0,3.0,5.0,4.291139240506329,1.8338127489774512,40,2.0,1.0,4.0,2.575,1.692934033276442,60,3.0,1.0,4.0,2.933333333333333,1.858253842894659,76,2.0,1.0,4.0,2.473684210526316,1.7471781760734562,5.514200635125138e-09,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_censored_count,Kruskal-Wallis,1.6253601669546187,0.6536533403276239,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.039473684210526314,0.196012888942485,0.7401169079098748,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,self_transition_ratio,Kruskal-Wallis,23.668149836840414,2.9299175139116556e-05,0.08234322644159528,255,79,0.375,0.225,0.5714285714285714,0.4048683032860248,0.261307312222926,40,0.6458333333333333,0.38333333333333336,0.8616071428571428,0.619265873015873,0.30442250836404794,60,0.5357142857142857,0.2857142857142857,0.75,0.5200595238095238,0.2979669334825897,76,0.2857142857142857,0.14285714285714285,0.5785714285714285,0.3659503873319663,0.2927157413698138,7.324793784779138e-05,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,vertex_count,Kruskal-Wallis,10.434326838155794,0.015213078281630694,0.029618832024525078,255,79,3.0,2.0,3.0,2.8227848101265822,1.0470899071294995,40,2.0,2.0,3.0,2.325,1.0472797485843368,60,3.0,2.0,3.0,2.6666666666666665,1.0360725494305965,76,3.0,2.0,4.0,2.973684210526316,1.1192102478745307,0.028524521778057553,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,edge_count,Kruskal-Wallis,16.63732145330245,0.0008390923847242919,0.054331957981284665,255,79,3.0,2.0,4.0,3.1645569620253164,1.5227369063026917,40,2.0,1.0,3.0,2.125,1.7125105277610142,60,2.0,1.75,3.0,2.4166666666666665,1.5436218324388653,76,3.0,2.0,4.0,3.026315789473684,1.640924001575749,0.0016781847694485837,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,Kruskal-Wallis,12.246104358177123,0.0065859464792399,0.03683706915608415,255,79,0.6666666666666666,0.5,1.0,0.6565400843881857,0.3089641009572709,40,0.5,0.3125,1.0,0.5129166666666667,0.36648183958613656,60,0.5,0.3333333333333333,0.5416666666666666,0.5030555555555556,0.3049110219794373,76,0.5,0.3333333333333333,0.6666666666666666,0.5214912280701756,0.2909857548947318,0.012746993185625612,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,Kruskal-Wallis,17.669651613957686,0.0005145237809174556,0.05844482714724178,255,79,0.6666666666666666,0.5,1.0,0.670886075949367,0.3679219804809358,40,0.45,0.0,1.0,0.4579761904761904,0.4518953598402295,60,0.16666666666666666,0.0,0.8142857142857143,0.40761904761904766,0.4337665574272507,76,0.5,0.0,0.7,0.43991228070175437,0.38773873360300537,0.0011025509591088335,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,Kruskal-Wallis,8.470004308783912,0.037234074801585956,0.02179284585172873,255,79,0.946394630357186,0.8624052943134144,0.9702798312970318,0.857705114309545,0.24050020501675687,40,0.8649735207179272,0.5796456947366446,0.9629610647945144,0.6744606958238089,0.3876714984002387,60,0.9151905657924619,0.7285935472480132,0.9697238998682473,0.7841160193546527,0.3070230711037338,76,0.9619625561190979,0.8270061983149561,0.9822476728944972,0.8255167177091147,0.3009325670361266,0.0638298425170045,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,Kruskal-Wallis,6.89933839091751,0.07517635568023344,0.015535212712818765,255,79,0.5193764199421605,0.35885177850235794,0.6592462390961029,0.4847406117742068,0.21602663076921527,40,0.3911397125312578,-0.0,0.5624049983340427,0.36250452312656245,0.2684761662821411,60,0.4170020196151565,0.26570641921464566,0.5970794052240473,0.40516406745969386,0.2602236481715168,76,0.46209812037329684,0.3281964608998406,0.5680679593117381,0.4067347989574931,0.22950242780834554,0.1252939261337224,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,Kruskal-Wallis,9.677143213336448,0.021519642966926326,0.026602164196559554,255,79,0.28125,0.209375,0.42857142857142855,0.35346765869424646,0.21073175162192917,40,0.43875,0.27083333333333337,0.7616390306122449,0.5177915564373897,0.3120710889451,60,0.35416666666666663,0.22392290249433106,0.5617028061224489,0.441870669564122,0.2604563627268674,76,0.27265306122448985,0.21875,0.5,0.37940208802456754,0.24672368472060652,0.037975840529869985,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,Kruskal-Wallis,3.4748172624566296,0.32404295474896366,0.0018917022408630661,255,79,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5310126582278483,0.16237496125586362,40,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.49124999999999996,0.1255181568232568,60,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5408333333333334,0.18944425115000268,76,0.44999999999999996,0.44999999999999996,0.49999999999999994,0.5539473684210527,0.18846098763311495,0.4136718571263366,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,Kruskal-Wallis,0.72208332473743,0.8679978437379272,0.0,255,79,0.0,0.0,0.0,0.025316455696202528,0.08911006508861594,40,0.0,0.0,0.0,0.014999999999999996,0.07179029289427752,60,0.0,0.0,0.0,0.032499999999999994,0.11305653303112098,76,0.0,0.0,0.0,0.028947368421052628,0.10206636987592495,0.8827096715978922,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,Kruskal-Wallis,3.4748172624566296,0.32404295474896366,0.0018917022408630661,255,79,1.0,1.0,1.0,1.1708860759493671,0.34278759583416407,40,1.0,1.0,1.0,1.0875,0.2668468942245065,60,1.0,1.0,1.0,1.1944444444444442,0.4049675845141424,76,1.0,1.0,1.125,1.2192982456140349,0.39647570222668166,0.4136718571263366,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,Kruskal-Wallis,0.72208332473743,0.8679978437379272,0.0,255,79,0.0,0.0,0.0,0.06118143459915613,0.2000306514793392,40,0.0,0.0,0.0,0.0375,0.1622820695131477,60,0.0,0.0,0.0,0.075,0.251969642149549,76,0.0,0.0,0.0,0.06798245614035088,0.22799875174925907,0.8827096715978922,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,Kruskal-Wallis,3.7387623030897434,0.29108990334421997,0.0029432761079272647,255,79,1.0,1.0,1.0,1.2025316455696202,0.4044542646466312,40,1.0,1.0,1.0,1.1,0.30382181012509996,60,1.0,1.0,1.0,1.2166666666666666,0.45441960250548497,76,1.0,1.0,1.25,1.263157894736842,0.4723959088908816,0.39694077728757265,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,Kruskal-Wallis,0.748424291895331,0.8617591900023415,0.0,255,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,40,0.0,0.0,0.0,0.1,0.3038218101251,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.13157894736842105,0.3402785236893603,0.8827096715978922,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,Kruskal-Wallis,3.7387623030897434,0.29108990334421997,0.0029432761079272647,255,79,1.0,1.0,1.0,1.2025316455696202,0.4044542646466312,40,1.0,1.0,1.0,1.1,0.30382181012509996,60,1.0,1.0,1.0,1.2166666666666666,0.45441960250548497,76,1.0,1.0,1.25,1.263157894736842,0.4723959088908816,0.39694077728757265,analysis_set: 3 views x 20 metrics
