analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,pitch,edge_count,Kruskal-Wallis,93.61966305622971,3.8237005480385425e-22,0.6760559347170052,139,79,63.0,57.0,68.0,62.164556962025316,7.2260752544692055,60,32.5,26.0,40.0,33.11666666666667,11.342273808246867,1.0196534794769447e-20
primary_validation_180,confirmatory,validation,180.0,pitch,edge_density,Kruskal-Wallis,25.770367831142103,3.845473038982292e-07,0.18080560460687667,139,79,0.4166666666666667,0.38490675990675993,0.4423076923076923,0.41753562892803386,0.0468127100397261,60,0.48396464646464643,0.43106060606060603,0.6339285714285714,0.5290956265956267,0.15595455388995083,9.048171856428923e-07
primary_validation_180,confirmatory,validation,180.0,pitch,reciprocity,Kruskal-Wallis,56.11851241921304,6.823163021434406e-14,0.4023249081694382,139,79,0.6206896551724138,0.5625,0.6554550593555681,0.6177374452837406,0.06762599076569178,60,0.7799539170506913,0.6934850863422292,0.8512820512820513,0.7696100663471434,0.1151633055507796,4.1988695516519423e-13
primary_validation_180,confirmatory,validation,180.0,pitch,transition_entropy,Kruskal-Wallis,59.43886075949365,1.2615315149097242e-14,0.4265610274415595,139,79,0.8950798734197065,0.872182528134094,0.9050405458424469,0.8873344375457667,0.02920849083000328,60,0.7730985790537483,0.7348621028586129,0.8401370254217859,0.7745754097285314,0.10993692078081754,8.410210099398162e-14
primary_validation_180,confirmatory,validation,180.0,pitch,path_entropy,Kruskal-Wallis,95.57687160940327,1.4225872054574329e-22,0.6903421285357902,139,79,1.7923243907505493,1.713006606665238,1.8610092053649003,1.7784199419699835,0.12343841809682328,60,1.1432345055227353,0.9497803133589211,1.3923402662163402,1.1480666901245227,0.29712784767481826,5.690348821829731e-21
primary_validation_180,confirmatory,validation,180.0,pitch,directed_recurrence,Kruskal-Wallis,83.97875226039787,5.001210380539026e-20,0.6056843230685975,139,79,0.0278470558190837,0.02438919171859245,0.033884474507160645,0.03148090572865831,0.012439126044073863,60,0.1015166987294304,0.055509768095802624,0.13700168589284697,0.1223453468933863,0.11500598542809494,4.000968304431221e-19
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_auc,Kruskal-Wallis,92.60211638685492,6.393901936379644e-22,0.6686285867653644,139,79,5.299999999999999,4.75,5.65,5.170886075949368,0.5270629551104775,60,2.975,2.4875,3.5499999999999994,2.9795833333333333,0.9651939699964531,1.023024309820743e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_auc,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,0.34059817910456214
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_mean,Kruskal-Wallis,92.63110203810979,6.300938660878972e-22,0.6688401608621153,139,79,11.666666666666666,10.5,12.416666666666668,11.39451476793249,1.164582147283121,60,6.5,5.5,7.708333333333334,6.561111111111111,2.0947352773044328,1.023024309820743e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_mean,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,0.34059817910456214
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_max,Kruskal-Wallis,90.29960079358963,2.0469389677836496e-21,0.6518219036028441,139,79,12.0,11.0,13.0,12.012658227848101,1.0438301129835152,60,8.0,7.0,9.0,7.716666666666667,2.1080287736969967,2.0469389677836494e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_max,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.34059817910456214
primary_validation_180,confirmatory,validation,180.0,pitch,h0_interval_count,Kruskal-Wallis,90.29960079358963,2.0469389677836496e-21,0.6518219036028441,139,79,12.0,11.0,13.0,12.012658227848101,1.0438301129835152,60,8.0,7.0,9.0,7.716666666666667,2.1080287736969967,2.0469389677836494e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_interval_count,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.34059817910456214
primary_validation_180,confirmatory,validation,180.0,pitch,h0_observed_persistence,Kruskal-Wallis,91.41219756543704,1.1665516396691599e-21,0.6599430479228982,139,79,5.4,4.949999999999999,5.85,5.306962025316454,0.5096337408585567,60,3.175,2.6875,3.75,3.1775,0.9812403513505975,1.5554021862255465e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,pitch,h0_censored_count,Kruskal-Wallis,84.99417477295232,2.992453911613219e-20,0.6130961662259293,139,79,9.0,8.0,11.0,9.291139240506329,2.032756740867683,60,3.0,2.0,5.0,3.7333333333333334,2.2912262031768695,2.6599590325450837e-19
primary_validation_180,confirmatory,validation,180.0,pitch,h1_censored_count,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.34059817910456214
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,20.053842403151222,7.5292101012772e-06,0.13907914162884102,139,79,0.5,0.4525139664804469,0.5496050857252938,0.5141467161620945,0.09376724662974335,60,0.6256983240223464,0.519366576819407,0.7681564245810056,0.6271507219584566,0.16346858431942896,1.62793731919507e-05
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,Kruskal-Wallis,20.945117887444315,4.726307775223048e-06,0.14558480209813368,139,79,9.0,7.5,9.0,8.379746835443038,1.0658305713765592,60,7.0,6.0,8.0,7.116666666666666,1.678292783356547,1.0502906167162329e-05
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,Kruskal-Wallis,45.46965056195253,1.5502239683088094e-11,0.3245959895033031,139,79,35.0,29.0,41.0,35.22784810126582,7.644252687877222,60,24.0,15.0,29.0,22.8,9.96400300743649,6.527258813931829e-11
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,Kruskal-Wallis,8.232484854057502,0.0041147154760302375,0.052791860248594905,139,79,0.5714285714285714,0.5,0.6636904761904762,0.5807564798071126,0.12983971673450087,60,0.5,0.41517857142857145,0.5979166666666667,0.5210251322751324,0.1507042499322931,0.007837553287676643
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,Kruskal-Wallis,5.646110121336552,0.01749413693078172,0.033913212564500375,139,79,0.8181818181818182,0.7533783783783784,0.8657657657657658,0.8133816187834938,0.08549739815697056,60,0.7692307692307693,0.7058823529411765,0.8394454382826476,0.7631985640769983,0.1286620370126201,0.0318075216923304
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,Kruskal-Wallis,22.441157323689026,2.1668074404299773e-06,0.15650479798313158,139,79,0.7809540927428147,0.7197968069396731,0.824618237788084,0.756555155135421,0.10822152335053595,60,0.6564161829020513,0.48880152148133654,0.7717155242595796,0.6316896247410376,0.16024748804170805,4.952702720982805e-06
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,Kruskal-Wallis,38.81057866184449,4.669901899211856e-10,0.2759896252689379,139,79,1.2933860188280673,1.14006288214834,1.395764030916358,1.2505128500026395,0.2342238939540973,60,0.9078307262446013,0.6378026213922847,1.1625843199911094,0.8894673116577435,0.33222004600657506,1.3836746368035128e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,Kruskal-Wallis,27.31358047016272,1.7299215105195503e-07,0.19206993043914394,139,79,0.105474236134952,0.07214974563840075,0.15538684810087072,0.13724392865895269,0.10979432484074562,60,0.23623638463219,0.12285041041166,0.4093815272094349,0.2795542370998169,0.18961123249491385,4.1937491164110304e-07
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,39.62719910603928,3.0737245602827817e-10,0.2819503584382429,139,79,3.0,2.6,3.475,3.042405063291139,0.6446445357016003,60,2.2,1.4499999999999995,2.7625,2.0979166666666664,0.8054145640950985,9.457614031639328e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,40.08498297867813,2.43151027020425e-10,0.28529184655969436,139,79,6.666666666666667,5.833333333333333,7.666666666666667,6.721518987341771,1.4042876749165778,60,4.916666666666666,3.2916666666666665,6.166666666666667,4.658333333333332,1.7430045816782618,7.780832864653599e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,Kruskal-Wallis,31.20087354345084,2.3266135775516246e-08,0.22044433243394773,139,79,7.0,7.0,8.0,7.544303797468355,1.1961205276978848,60,6.0,4.75,7.0,5.716666666666667,2.0092301136797435,5.816533943879061e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_interval_count,Kruskal-Wallis,31.20087354345084,2.3266135775516246e-08,0.22044433243394773,139,79,7.0,7.0,8.0,7.544303797468355,1.1961205276978848,60,6.0,4.75,7.0,5.716666666666667,2.0092301136797435,5.816533943879061e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,37.3881576937604,9.680816388365482e-10,0.26560699046540437,139,79,3.1499999999999995,2.75,3.6,3.1822784810126583,0.6200205732051663,60,2.3499999999999996,1.6,2.95,2.2541666666666673,0.8579780955417093,2.6705700381697884e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_censored_count,Kruskal-Wallis,37.82059814387334,7.755852104628256e-10,0.26876349010126527,139,79,5.0,3.0,6.0,4.734177215189874,2.0488199277626307,60,2.0,1.75,3.0,2.55,1.3457402978110384,2.215957744179502e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,structure,self_transition_ratio,Kruskal-Wallis,6.00491867994539,0.01426605151860361,0.036532253138287514,139,79,0.2857142857142857,0.1428571428571428,0.5,0.35102973678923044,0.27981050619576275,60,0.41428571428571426,0.2375,0.7232142857142857,0.4803174603174603,0.3341415793910657,0.026541491197402064
primary_validation_180,confirmatory,validation,180.0,structure,vertex_count,Kruskal-Wallis,0.035711518377728936,0.8501124777195335,0.0,139,79,3.0,2.0,4.0,2.8227848101265822,1.1066175499320403,60,3.0,2.0,3.25,2.8333333333333335,1.3798386870427595,1.0
primary_validation_180,confirmatory,validation,180.0,structure,edge_count,Kruskal-Wallis,3.91607874402054,0.047826312138709984,0.02128524630671927,139,79,3.0,2.0,5.0,3.3417721518987342,2.0373819043916988,60,2.0,1.75,4.0,2.5833333333333335,1.8066887650575876,0.08317619502384345
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,Kruskal-Wallis,15.461668884748464,8.419550582075573e-05,0.10555962689597419,139,79,0.6666666666666666,0.4166666666666667,1.0,0.6567510548523207,0.3185673837236319,60,0.3333333333333333,0.22499999999999998,0.6666666666666666,0.43638888888888894,0.3229234933365028,0.0001727087298887297
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,Kruskal-Wallis,15.148262976581881,9.938970916851373e-05,0.10327199252979476,139,79,0.8,0.4,1.0,0.6722724532851114,0.36631983302471405,60,0.0,0.0,0.8500000000000001,0.37999999999999995,0.4313164711729483,0.00019877941833702746
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,Kruskal-Wallis,2.223102205993296,0.13595962787602753,0.00892775332841822,139,79,0.967132018086354,0.9031911089141347,0.9821410328348752,0.8654557061859204,0.26112868862867267,60,0.9565246244877722,0.7285935472480132,0.9755037590061084,0.7568090706372577,0.3722293504031535,0.2024696117297722
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,Kruskal-Wallis,3.6389782272637974,0.05644156320959866,0.019262614797545968,139,79,0.4807226192923259,0.380045346223051,0.5941261547656673,0.4688275946587693,0.2039901185375069,60,0.3819085009768878,-0.0,0.6591673732008658,0.3795329933411464,0.28375917279078405,0.09607074588867856
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,Kruskal-Wallis,2.215091172184877,0.13666698791759624,0.008869278629086695,139,79,0.2777777777777778,0.1875,0.3877551020408163,0.3472596038392109,0.2260097011086408,60,0.2826003086419753,0.22135416666666666,0.5695153061224489,0.43781003296380283,0.301464698953056,0.2024696117297722
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,Kruskal-Wallis,0.014888795998477783,0.9028834528184708,0.0,139,79,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5607594936708862,0.26234530070069934,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5383333333333332,0.1848881170308385,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,Kruskal-Wallis,0.2781445402876807,0.5979199374801262,0.0,139,79,0.0,0.0,0.0,0.02405063291139239,0.08801979653991264,60,0.0,0.0,0.0,0.026666666666666655,0.09934815799588403,0.7504940050789277
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,Kruskal-Wallis,0.014136492988840605,0.9053569706177689,0.0,139,79,1.0,1.0,1.0,1.2341772151898733,0.5524608166622598,60,1.0,1.0,1.0,1.186111111111111,0.38947024074293085,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,Kruskal-Wallis,0.27440025067968443,0.6003952040631422,0.0,139,79,0.0,0.0,0.0,0.0590717299578059,0.19799201162974003,60,0.0,0.0,0.0,0.06388888888888888,0.2235892510164996,0.7504940050789277
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,Kruskal-Wallis,0.013440950166319625,0.9077039680587082,0.0,139,79,1.0,1.0,1.0,1.2784810126582278,0.6589951336491949,60,1.0,1.0,1.0,1.2166666666666666,0.4544196025054849,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,Kruskal-Wallis,0.3064508876545723,0.579866272589085,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,60,0.0,0.0,0.0,0.13333333333333333,0.3891175007353576,0.7482145452762387
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,Kruskal-Wallis,0.013440950166319625,0.9077039680587082,0.0,139,79,1.0,1.0,1.0,1.2784810126582278,0.6589951336491949,60,1.0,1.0,1.0,1.2166666666666666,0.4544196025054849,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,Kruskal-Wallis,0.3064508876545723,0.579866272589085,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,60,0.0,0.0,0.0,0.13333333333333333,0.3891175007353576,0.7482145452762387
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,Kruskal-Wallis,0.023553321937195122,0.8780269245585879,0.0,139,79,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5727848101265823,0.2921842442480814,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5474999999999999,0.20448882112746825,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.018354430379746833,0.08703713295008844,60,0.0,0.0,0.0,0.022499999999999996,0.09890287994298722,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,Kruskal-Wallis,0.021031551105260636,0.8846930374689973,0.0,139,79,1.0,1.0,1.0,1.0379746835443038,0.192356371638255,60,1.0,1.0,1.0,1.0333333333333334,0.1810203347193925,1.0
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,Kruskal-Wallis,0.3064508876545723,0.579866272589085,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,60,0.0,0.0,0.0,0.13333333333333333,0.3891175007353576,0.7482145452762387
sensitivity_validation_300,sensitivity,validation,300.0,modulation,self_transition_ratio,Kruskal-Wallis,35.55311388105218,2.4818998340580246e-09,0.2522125100806728,139,79,0.2312925170068027,0.1836734693877551,0.272108843537415,0.24333484434253994,0.09233331129639931,60,0.485094037615046,0.2585034013605442,0.6264076576576576,0.4630997975924666,0.23056718470274445,6.404902797569096e-09
sensitivity_validation_300,sensitivity,validation,300.0,modulation,vertex_count,Kruskal-Wallis,44.64725519721272,2.3592810849180547e-11,0.31859310362928994,139,79,17.0,15.0,19.0,16.556962025316455,2.7630660944192376,60,11.0,8.0,15.0,11.25,4.778571519053771,7.549699471737774e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,edge_count,Kruskal-Wallis,53.492243102589725,2.5961589487060043e-13,0.3831550591429907,139,79,56.0,47.5,64.0,54.78481012658228,12.572528952376993,60,28.0,16.75,41.75,30.316666666666666,17.808293313354408,1.2980794743530021e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,edge_density,Kruskal-Wallis,8.523635113370664,0.003505635623121565,0.054917044623143535,139,79,0.2083333333333333,0.18848684210526315,0.2422619047619047,0.21637761454546,0.040785604179889766,60,0.23601398601398593,0.19880952380952382,0.32495004995004995,0.27595170839365885,0.16014328876097733,0.0068402646304811035
sensitivity_validation_300,sensitivity,validation,300.0,modulation,reciprocity,Kruskal-Wallis,6.000826287076471,0.014299179939544862,0.03650238165749249,139,79,0.4705882352941176,0.4166666666666667,0.539072039072039,0.47571393936204387,0.085399843449886,60,0.5298245614035088,0.4243243243243243,0.6293233082706766,0.5397114846713994,0.19474025098195055,0.025420764336968642
sensitivity_validation_300,sensitivity,validation,300.0,modulation,transition_entropy,Kruskal-Wallis,39.1824383566146,3.859965784067826e-10,0.27870392961032553,139,79,0.92599461918767,0.8972342630415577,0.9450835747739372,0.9034655396865251,0.07778218563374177,60,0.7706717996207088,0.6305191812346087,0.891650782608126,0.7235295431939969,0.2275633672053306,1.0293242090847535e-09
sensitivity_validation_300,sensitivity,validation,300.0,modulation,path_entropy,Kruskal-Wallis,55.506525461412814,9.31492860831585e-14,0.3978578500833052,139,79,1.6041570540538226,1.4713917734389454,1.6811220754015062,1.5513539835259489,0.19725320868622778,60,1.0308861302576813,0.779387072333315,1.3603138492886522,1.0365675419827336,0.43563651748982485,5.677421892579618e-13
sensitivity_validation_300,sensitivity,validation,300.0,modulation,directed_recurrence,Kruskal-Wallis,48.42969562841105,3.4234463164371247e-12,0.34620215787161346,139,79,0.0301263362487852,0.0222592438335878,0.048476282695029946,0.04978897647798219,0.06668769846951847,60,0.164438824112178,0.0522926609493104,0.3149114047849997,0.23145760448799424,0.24381041180214327,1.1907639361520435e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_auc,Kruskal-Wallis,49.60301843955703,1.882238955427345e-12,0.354766557952971,139,79,5.15,4.699999999999999,6.0249999999999995,5.14620253164557,1.2080863271470554,60,2.7,1.5374999999999999,4.074999999999999,2.871250000000001,1.7774590569553328,7.925216654430926e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_auc,Kruskal-Wallis,1.2177579556412168,0.2698011032921224,0.0015894741287680058,139,79,0.0,0.0,0.0,0.006962025316455684,0.020776862771235076,60,0.0,0.0,0.0,0.009999999999999983,0.02217037265651644,0.37213945281672056
