analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
sensitivity_validation_300,sensitivity,validation,300.0,pitch,path_entropy,classical,focus,Mann-Whitney U,3555.0,3.29985254455835e-20,0.9750000000000001,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,129.0,1.8210838877437597e-18,-0.9283333333333333,60,60,3.642167775487519e-18
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,3562.0,1.9959596781181783e-20,0.9788888888888889,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,3563.5,1.8322353744841868e-20,0.9797222222222222,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,3513.0,3.9637037838170566e-20,0.9516666666666667,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,3513.0,3.9637037838170566e-20,0.9516666666666667,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,3551.5,1.944182752595445e-20,0.9730555555555556,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,3504.0,2.729176579296483e-19,0.9466666666666668,60,60,6.0648368428810735e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
exploratory_discovery_180,exploratory,discovery,180.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,1388.5,1.845774221800485e-56,-0.9269690992767916,195,195,3.355953130546337e-56
exploratory_discovery_180,exploratory,discovery,180.0,pitch,vertex_count,classical,focus,Mann-Whitney U,37354.5,3.676040326972719e-63,0.9647337278106509,195,195,3.6760403269727187e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_count,classical,focus,Mann-Whitney U,37583.5,1.6160878010875552e-62,0.9767784352399738,195,195,6.914051584793789e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_density,classical,focus,Mann-Whitney U,6330.5,4.4647548549157284e-30,-0.6670348454963839,195,195,6.378221221308183e-30
exploratory_discovery_180,exploratory,discovery,180.0,pitch,reciprocity,classical,focus,Mann-Whitney U,3405.5,1.1395811683813184e-44,-0.8208809993425378,195,195,1.7532017975097207e-44
exploratory_discovery_180,exploratory,discovery,180.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,36080.0,4.608044787544017e-53,0.8976988823142669,195,195,7.680074645906695e-53
exploratory_discovery_180,exploratory,discovery,180.0,pitch,path_entropy,classical,focus,Mann-Whitney U,37877.0,2.0137354242311917e-64,0.992215647600263,195,195,4.0274708484623834e-63
exploratory_discovery_180,exploratory,discovery,180.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,566.0,1.1142692630200609e-61,-0.9702301117685733,195,195,3.1836264657716024e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,37581.5,1.7285128961984473e-62,0.9766732412886259,195,195,6.914051584793789e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,19110.0,0.5647018401904422,0.00512820512820511,195,195,0.5944229896741496
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,37585.0,1.5862610588233166e-62,0.9768573307034845,195,195,6.914051584793789e-62
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,19110.0,0.5647018401904422,0.00512820512820511,195,195,0.5944229896741496
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,37104.5,2.8957596724929063e-60,0.9515844838921761,195,195,5.791519344985813e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,19110.0,0.5647018401904422,0.00512820512820511,195,195,0.5944229896741496
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,37104.5,2.8957596724929063e-60,0.9515844838921761,195,195,5.791519344985813e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,19110.0,0.5647018401904422,0.00512820512820511,195,195,0.5944229896741496
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,37472.0,7.5929886331737035e-62,0.9709138724523341,195,195,2.530996211057901e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,19012.5,1.0,0.0,195,195,1.0
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,37171.5,2.555556687530708e-60,0.9551084812623274,195,195,5.791519344985813e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,19110.0,0.5647018401904422,0.00512820512820511,195,195,0.5944229896741496
