analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,68.85842975206606,1.0579143108928843e-16,0.575071438576831,120,60,0.3196761727078891,0.27485420529243215,0.3673845856673749,0.33534823300070804,0.08102455720694815,60,0.6280555087994912,0.5289166917897699,0.7097310238617858,0.6176637113082363,0.15368441393170146,1.9234805652597896e-16
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,Kruskal-Wallis,82.3861055273298,1.1193792352171775e-19,0.6897127587061848,120,60,16.0,15.0,16.0,15.6,0.7178121183764841,60,10.0,9.0,12.0,10.216666666666667,2.7064998139548897,2.798448088042944e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,Kruskal-Wallis,85.2361854349581,2.6477185813168812e-20,0.7138659782623568,120,60,80.5,72.0,87.0,78.58333333333333,11.172441377231909,60,32.0,23.0,42.75,33.93333333333333,14.549584031175117,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,Kruskal-Wallis,0.0015506098196329038,0.9685891925067075,0.0,120,60,0.34285714285714286,0.325,0.36666666666666664,0.3436378205128205,0.0325413408860442,60,0.3412698412698413,0.29147727272727275,0.42976190476190473,0.36384509009509003,0.10923244061348573,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,Kruskal-Wallis,36.534968440526725,1.4995187095890443e-09,0.30114380034344684,120,60,0.5420197740112994,0.5161290322580645,0.575828313253012,0.5443398258500824,0.05528353861125813,60,0.6761904761904762,0.5817307692307693,0.7615990057995029,0.6614726942714095,0.15378399530743636,2.306951860906222e-09
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,Kruskal-Wallis,56.807052341597796,4.807392483752919e-14,0.4729411215389644,120,60,0.9002025987309916,0.8711489365239687,0.9200765423207271,0.889711348336876,0.04124533574533765,60,0.7634268744098288,0.6943963232059036,0.8277838631852386,0.7510748993433721,0.11656632863940475,8.012320806254865e-14
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,Kruskal-Wallis,83.98115702479333,4.9951307195636464e-20,0.7032301442779096,120,60,1.869039897590827,1.6922882115414395,1.9524971123623684,1.8192415412109073,0.1907746643771205,60,0.9753382217817212,0.8337229365515344,1.2059428086147124,1.0045299054374428,0.30951258480837446,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,Kruskal-Wallis,71.94093663911843,2.2173587514820493e-17,0.6011943782976138,120,60,0.021938182377636083,0.017360040666533454,0.035662042555987976,0.02836271591468707,0.016976714002332933,60,0.1077726726015114,0.05645300680272109,0.1610169486890009,0.14362410545923465,0.13573076016340022,4.4347175029640985e-17
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,83.6849020759074,5.802669981928199e-20,0.7007195091178593,120,60,6.6499999999999995,6.187499999999999,7.049999999999999,6.487499999999999,0.7182620856823874,60,3.1999999999999997,2.3249999999999997,4.1125,3.2325,1.2529482181192229,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,5.173913043478387,0.022928512254082035,0.03537214443625752,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.004166666666666666,0.013935890339265105,0.025476124726757816
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,83.52715096180133,6.284685519862314e-20,0.6993826352695027,120,60,14.666666666666666,13.625,15.666666666666666,14.330555555555554,1.6388904848535113,60,7.166666666666667,5.125,9.0,7.155555555555555,2.7223817163776456,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,5.173913043478387,0.022928512254082035,0.03537214443625752,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.013888888888888888,0.04645296779755035,0.025476124726757816
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,Kruskal-Wallis,84.85666764354177,3.2079716943073376e-20,0.7106497257927269,120,60,15.0,14.0,16.0,14.883333333333333,1.354110711577543,60,9.0,6.0,10.0,8.483333333333333,2.715253002955065,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,Kruskal-Wallis,5.173913043478387,0.022928512254082035,0.03537214443625752,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.025476124726757816
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,Kruskal-Wallis,84.85666764354177,3.2079716943073376e-20,0.7106497257927269,120,60,15.0,14.0,16.0,14.883333333333333,1.354110711577543,60,9.0,6.0,10.0,8.483333333333333,2.715253002955065,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,Kruskal-Wallis,5.173913043478387,0.022928512254082035,0.03537214443625752,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.025476124726757816
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,84.06275627440951,4.793157112776724e-20,0.7039216633424534,120,60,6.75,6.299999999999999,7.1,6.609166666666666,0.6575823507535757,60,3.425,2.5,4.324999999999999,3.4425,1.2680836001420224,1.7956244342463752e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_censored_count,Kruskal-Wallis,75.63392498867573,3.4144441504372177e-18,0.63249088973454,120,60,13.0,11.0,14.25,12.45,2.9654793535970145,60,3.5,2.0,6.0,4.266666666666667,2.869280112080715,7.587653667638263e-18
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_censored_count,Kruskal-Wallis,5.173913043478387,0.022928512254082035,0.03537214443625752,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.08333333333333333,0.27871780678530217,0.025476124726757816
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,260.5186142862581,1.3227294930108964e-58,0.6688624079542735,390,195,0.2837209302325581,0.21304964539007093,0.3534165698799845,0.2927569791001502,0.1068692524668787,195,0.660377358490566,0.5707384403036577,0.7232044750774149,0.6469466117188895,0.1338321394998155,2.6454589860217932e-58
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,Kruskal-Wallis,275.5365499330657,7.051584720610847e-62,0.7075684276625405,390,195,15.0,14.0,16.0,14.538461538461538,1.5339147721279236,195,8.0,7.0,10.0,8.37948717948718,2.2951292539551145,7.051584720610847e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,Kruskal-Wallis,271.51020991560387,5.3182521170398886e-61,0.6971912626690822,390,195,62.0,51.0,70.5,60.50769230769231,13.227341735563254,195,23.0,17.0,30.0,23.82051282051282,10.267734958546528,1.7727507056799627e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,Kruskal-Wallis,65.7770888065283,5.04917925101458e-16,0.16695125981063993,390,195,0.3021978021978022,0.2791666666666667,0.32967032967032966,0.30712555962555965,0.04888177579424041,195,0.375,0.31085858585858583,0.4523809523809524,0.3928125293509909,0.12711239576968159,7.213113215735114e-16
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,Kruskal-Wallis,185.50725459723358,3.0413102354267004e-42,0.47553416133307624,390,195,0.5405405405405406,0.47761194029850745,0.5882352941176471,0.5344599362692156,0.08202638028707936,195,0.7368421052631579,0.6475806451612903,0.8235294117647058,0.7326065955027506,0.14844151465132613,4.678938823733385e-42
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,Kruskal-Wallis,251.61964620797173,1.1517193685339148e-56,0.645926923216422,390,195,0.9223744071265274,0.8953821562520682,0.9418046333501917,0.9119904142605715,0.04538470298547003,195,0.7599667075074801,0.6829013953119705,0.8056236716047855,0.7268189271278263,0.1335992491198692,2.0940352155162087e-56
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,Kruskal-Wallis,277.6553648783156,2.4352317546309093e-62,0.7130292909234938,390,195,1.6885634477780151,1.5285545877308353,1.8025006992156394,1.6565983418288472,0.19444731611904417,195,0.8957060939393278,0.7673528598419849,1.0941323263250513,0.9032702869412002,0.276912443281034,4.870463509261819e-61
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,Kruskal-Wallis,267.09904263943406,4.8660067028956473e-60,0.6858222748439022,390,195,0.026506696428571428,0.021211171284375312,0.03331019751749133,0.031995180981172947,0.019190577454837467,195,0.13401886632106738,0.09288428160742228,0.19837099549028775,0.18042442132323122,0.15850970330630962,1.3902876293987564e-59
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,272.96596189734015,2.5615545476644642e-61,0.7009432007663406,390,195,5.6499999999999995,4.799999999999999,6.249999999999999,5.500256410256411,0.974183473001632,195,2.45,1.6999999999999997,3.0749999999999997,2.4342307692307688,0.9931554020678847,1.3865196563808913e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,1.3721340388012246,0.2414455644906781,0.0009591083474258367,390,195,0.0,0.0,0.0,0.002051282051282051,0.00994300437376641,195,0.0,0.0,0.0,0.0010256410256410254,0.007105563304233743,0.25415322577966115
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,272.5071901881115,3.224684672672118e-61,0.6997607994538957,390,195,12.333333333333334,10.583333333333332,13.833333333333334,12.070940170940172,2.1647384955541376,195,5.5,3.8333333333333335,6.75,5.423076923076923,2.1414225106679727,1.3865196563808913e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,1.3721340388012246,0.2414455644906781,0.0009591083474258367,390,195,0.0,0.0,0.0,0.006837606837606838,0.03314334791255471,195,0.0,0.0,0.0,0.003418803418803419,0.023685211014112483,0.25415322577966115
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_max,Kruskal-Wallis,264.19855893597764,2.086210641366529e-59,0.6783468013813857,390,195,13.0,11.0,15.0,12.953846153846154,2.108628096757738,195,7.0,5.0,8.0,6.728205128205128,2.3688211777461197,4.636023647481175e-59
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_max,Kruskal-Wallis,1.3721340388012246,0.2414455644906781,0.0009591083474258367,390,195,0.0,0.0,0.0,0.041025641025641026,0.19886008747532827,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,0.25415322577966115
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_interval_count,Kruskal-Wallis,264.19855893597764,2.086210641366529e-59,0.6783468013813857,390,195,13.0,11.0,15.0,12.953846153846154,2.108628096757738,195,7.0,5.0,8.0,6.728205128205128,2.3688211777461197,4.636023647481175e-59
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_interval_count,Kruskal-Wallis,1.3721340388012246,0.2414455644906781,0.0009591083474258367,390,195,0.0,0.0,0.0,0.041025641025641026,0.19886008747532827,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,0.25415322577966115
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,272.3632102196752,3.466299140952228e-61,0.6993897170610185,390,195,5.85,4.949999999999999,6.424999999999999,5.70102564102564,0.9658866843310423,195,2.65,1.8499999999999999,3.2749999999999995,2.618974358974359,1.0476281381453985,1.3865196563808913e-60
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,390,195,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,Kruskal-Wallis,238.8640729928209,6.956498787387865e-54,0.6130517345175797,390,195,9.0,7.0,11.0,8.938461538461539,3.016502325662883,195,3.0,2.0,4.0,2.9846153846153847,1.7034740823524817,1.1594164645646442e-53
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,Kruskal-Wallis,1.3721340388012246,0.2414455644906781,0.0009591083474258367,390,195,0.0,0.0,0.0,0.041025641025641026,0.19886008747532827,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,0.25415322577966115
